true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-18.696839411764707,-24.45849664705882,-19.574651352941142,-1.6623320588235302,-54.09992379411764,-13.789243735294178,-25.403971588235294,-78.44270108823528,-18.27897382352944,-11.228544441176467,-109.3668715,-3.106798941176521,-41.93089188235294,-127.5099602352941,6.945545970588228,-37.73372882352941,-28.851156411764705,0.081998058823558,-42.228174558823525,-69.31282467647057,-1.0916344411764385,-58.23295720588235,-103.06409579411763,19.481171529411768,-5.029756e-05,-0.00017389166,-0.00013932576,-18.202860916418064,-23.37631803213123,-21.182405902469295,-0.9100586397598719,-53.02362367053387,-15.297773730668428,-24.70506826443605,-77.63012020392524,-19.967537251546375,-10.60639766603917,-108.19786542566197,-4.60558451234641,-41.175927673937146,-126.9380200720545,5.18403710212217,-38.79488371702858,-28.608722373719967,-1.5958505723705936,-42.446455973489215,-68.77481033849139,-3.0055032444491108,-57.71580689851192,-103.25657292932995,17.558801088521893
0.0,0.0,0.0,-18.8221185,-24.508027705882355,-19.623718235294177,-1.6977551176470629,-54.2318255,-13.772532852941197,-25.595916970588235,-78.66276367647058,-18.15702555882359,-11.388970970588232,-109.62919879411766,-2.690588558823549,-42.33760532352942,-127.63989823529413,7.694434647058756,-37.84821126470588,-28.898490176470588,0.0520504117646964,-42.382754735294114,-69.38171517647058,-1.0025968235295295,-58.47588038235294,-102.91187708823531,19.96436705882354,-0.00016487602,-1.5712605e-05,-0.00020793256,-18.925342124915595,-24.204275952369287,-21.597820501008144,-0.5807979119756261,-53.74794977579359,-15.359438925846074,-25.294193100858557,-78.47952579177634,-20.125625717324073,-10.706488344772145,-108.27364343801746,-3.993157997282495,-41.7651369729458,-127.07794443323674,5.8623626201085814,-39.13853917907904,-28.924926867098087,-1.4758091939511153,-43.20221824374444,-68.95716308829496,-2.7769234796850446,-58.28304058704842,-103.00940710645787,17.9760761573475
0.0,0.0,0.0,-18.929950705882355,-24.578958088235293,-19.585797470588204,-1.7685338529411752,-54.43539538235294,-13.613671794117636,-25.853777029411763,-78.9230725882353,-17.813008999999965,-11.692350147058832,-109.89837770588235,-1.8620569411764336,-42.89470573529412,-127.64203176470588,8.76301020588238,-37.96058238235295,-28.91312832352941,0.1435751470588115,-42.57763620588236,-69.3917574117647,-0.7268327941176835,-58.811210323529416,-102.63185285294118,20.747713823529462,-0.00013209129,-4.198574e-05,-0.0002123351,-18.894212089217476,-24.12700744160537,-21.533735704796282,-0.740583905146142,-53.777434536147304,-15.198098008773451,-25.39742383964412,-78.55363170585551,-19.72488117162006,-10.999459237695687,-108.65432297407995,-3.266418010133403,-42.23147552258584,-127.12418928796447,6.948632942402357,-39.196045222165715,-28.908446845879407,-1.429196182540252,-43.220956562376315,-68.95775710222753,-2.570140324141399,-58.482109101397164,-102.80865871104685,18.782915596196545
0.0,0.0,0.0,-19.91350379411764,-24.955447088235296,-19.873147441176457,-2.28933,-55.43662932352942,-13.349722499999984,-27.635628147058817,-80.03274729411766,-16.65501320588237,-13.670245882352935,-111.3310006764706,1.1119590588235155,-46.39078997058823,-127.44144938235294,13.4362880882353,-38.575547882352936,-29.009848470588235,0.4989246470588568,-43.83101535294117,-69.4251990882353,0.3704123529411163,-60.89334047058823,-100.92862347058824,23.831431617647013,-0.000110652065,-6.654585e-05,-0.00020224204,-19.340025669691656,-24.241628985260064,-21.65123252256871,-1.2660925909420253,-54.53600480293015,-14.813232212164431,-26.89763920921526,-79.46972190660163,-18.42655906773099,-12.887200743994628,-110.21415106980005,-0.3507395661068837,-45.58708175902941,-127.04215287011422,11.64893937967647,-39.59695131954145,-28.954172696044516,-1.2196896862423765,-44.08987586252515,-69.00949875100564,-1.5687071550328169,-60.381590487458816,-101.25217013616411,21.925275928842506
0.0,0.0,0.0,-20.195650352941183,-25.20203302941177,-19.84813455882357,-2.5630366764705954,-55.898121352941175,-12.990359852941197,-28.318346852941183,-80.49220361764706,-15.78927888235296,-14.502430764705892,-111.74316252941176,2.758964176470556,-47.64477332352942,-127.16740352941176,15.719082147058828,-38.77642100000001,-29.01896135294118,0.7122398823529466,-44.31485882352942,-69.38915361764705,1.0835382941176022,-61.646324294117655,-100.10770738235294,25.446499235294084,-9.425607e-05,-8.6621745e-05,-0.0001972876,-19.46256289944866,-24.339813120725836,-21.49712201013952,-1.5895874523711202,-54.91465500673807,-14.43437874270201,-27.51464961100063,-79.86710899706505,-17.510710687164455,-13.713697425812237,-110.69300155957052,1.2506334244338015,-46.80946433222719,-126.81585318169739,13.936199301196103,-39.709210637828654,-28.934642974555448,-1.0549029818846678,-44.422078854638585,-68.99626305775985,-0.8745579427615924,-61.08390581845278,-100.49068802845197,23.565804873377623
0.0,0.0,0.0,-20.43996473529413,-25.25126955882353,-20.127175676470586,-2.6133266176470613,-56.04518173529412,-13.11305044117654,-28.62511397058824,-80.6673491764706,-15.848963147058896,-14.79077955882353,-112.0217418529412,3.019295235294124,-48.25044764705883,-127.15577326470589,16.238914058823468,-38.90879176470588,-29.071197558823528,0.6390004117646413,-44.52259105882353,-69.43243161764707,1.0470437647058477,-61.97539302941177,-99.86248429411764,25.70793058823523,8.397308e-05,-0.00037520356,-0.00014683466,-19.12767995465155,-23.940242251843298,-20.874916309876326,-1.9103681955937284,-54.67777119946365,-14.392127406555911,-27.67529227412157,-79.66951253405851,-17.298846169920033,-14.106220398025094,-110.94722290799692,1.4776118072445275,-47.37014616490098,-126.68284125939007,14.506457820167306,-39.25702121644507,-28.559022502547087,-1.2626864606382926,-44.17768183866213,-68.91134396253983,-0.8528260428184724,-61.292916565342054,-100.1710246820543,23.85346875120466
0.0,0.0,0.0,-21.230100647058837,-25.653794352941173,-20.260032205882283,-2.9638227647058883,-57.05570120588236,-12.415321764705824,-30.11821141176471,-81.96363397058823,-14.22268947058825,-16.24103564705883,-113.08162099999998,7.05209970588237,-51.03280061764706,-126.5349844117647,22.104463588235376,-39.654398529411765,-29.14084026470588,0.5613322352941736,-45.65407805882353,-69.53503370588234,2.35864082352947,-63.601097205882354,-97.92377144117648,29.349460323529517,7.872215e-05,-0.00032276305,-0.00013663746,-19.84711917569883,-24.393830662632507,-20.96703556441651,-2.248018015008202,-55.695531272020006,-13.694994110006416,-29.14859840908288,-80.99518215126778,-15.679381510343127,-15.546461648301538,-112.09687011380807,5.455906530732651,-50.15648539264318,-126.16299655496445,20.34557284096892,-39.798704492403616,-28.658360783270755,-1.374226944643006,-45.22338616562345,-69.07465068793488,0.46060184344572996,-62.92539106544731,-98.31170902574584,27.507470735541336
0.0,0.0,0.0,-21.467448588235285,-25.80406011764706,-20.20793955882351,-3.095014647058811,-57.42305588235294,-12.041044352941128,-30.623519882352934,-82.39382144117647,-13.542064911764667,-16.73873555882352,-113.34284561764709,8.619843411764748,-51.94031326470588,-126.1821031764706,24.23184202941178,-39.861352088235286,-29.12531605882353,0.7134489705882743,-46.04364826470587,-69.5427325,2.9599429705882585,-64.12151594117647,-97.21787855882351,30.74693208823533,-0.00011185571,-0.00010642008,-0.00015718817,-20.19327903439511,-24.66050456891569,-21.241754172297526,-2.277229953943778,-56.19944184284258,-13.39529576166105,-29.680860378717714,-81.56281722576088,-15.097964990229777,-16.002249495934283,-112.4180742671101,7.006652093787891,-51.07545186606963,-125.91966202843054,22.447706551101806,-40.30436097231532,-28.868356639859385,-1.2198681233287505,-45.73452750860639,-69.15154674988445,1.0230851887532018,-63.48170164385066,-97.69577425179695,28.913287255784148
0.0,0.0,0.0,-21.657744411764703,-25.852293970588235,-20.371554411764578,-3.117848294117642,-57.588204352941176,-12.051523705882287,-30.90280270588235,-82.67837494117647,-13.387427970588137,-16.930455294117642,-113.54639317647056,9.26847388235302,-52.45503355882353,-126.06194320588234,25.3053327352942,-40.03074779411765,-29.16455688235294,0.6688670588235937,-46.26223435294118,-69.59689294117646,3.021002294117693,-64.39613864705882,-96.83556558823528,31.302080764705977,1.0338757e-05,-0.00028103814,-0.00014132466,-20.23570792034145,-24.595312058251277,-21.00227518129605,-2.4173611821940115,-56.222075433825815,-13.33332305928577,-29.925537990295346,-81.70884409046374,-14.83827724090704,-16.24041997601223,-112.59601823579482,7.6496351838092975,-51.579589675526634,-125.73788001663951,23.536553196579494,-40.09519350976627,-28.67547265598835,-1.2693391658222486,-45.790982732126004,-69.1462406500215,1.1302790403452516,-63.7168842868938,-97.27050822765341,29.47193366280056
0.0,0.0,0.0,-22.1625585625,-26.06160753125,-21.000918499999955,-3.256103249999996,-58.03202196875,-11.800021249999986,-31.569162125,-83.23766703125,-12.741625031249953,-17.51813134375,-113.862685,11.045136312500064,-53.633753625,-125.55519821875,27.814511187500106,-40.36173696875,-29.18548015625,0.7330150312500905,-46.76422571875,-69.6249875625,3.42839040625006,-65.053443125,-95.8714335,32.815547781250075,-0.00012169762,-0.00012207426,-0.00014029554,-20.692322121171333,-24.840195029419455,-21.58960883197532,-2.489206415246514,-56.73369197160759,-13.113873777251538,-30.59398053644261,-82.34561926580045,-14.242715186269022,-16.8001490560626,-112.97000336011297,9.405739800250577,-52.762709763767674,-125.32309434427111,26.02917917824766,-40.56344335913201,-28.84380232647473,-1.2272326043100499,-46.32984913091155,-69.22150093690647,1.5182816337177278,-64.39176168533268,-96.38653700222588,30.999825871266495
0.0,0.0,0.0,-22.332686117647064,-26.204577617647058,-21.0164687941176,-3.379154911764708,-58.28533235294117,-11.49439905882349,-31.961661382352947,-83.52981814705882,-12.169438147058829,-17.930976941176475,-113.96112676470588,12.164048088235347,-54.26990320588236,-125.16020652941177,29.385477411764725,-40.5154211764706,-29.17881026470588,0.8232475882352901,-47.05644035294118,-69.61425982352941,4.002074264705925,-65.42039705882354,-95.27905085294118,33.80461199999996,5.116369e-05,-0.0003182807,-0.00014996379,-20.826184546891913,-24.93771812433084,-21.370756871121095,-2.70104207584185,-56.89912414637293,-12.766637161459755,-30.970501763795713,-82.55117328508814,-13.60465828511427,-17.246294256424157,-113.05825741085592,10.516007872986066,-53.39654295125088,-124.8839061487075,27.607585411317928,-40.3665910529579,-28.67283178174192,-1.1059583025686657,-46.5109681687909,-69.1859781095865,2.1261651864666695,-64.73776564818472,-95.75265063203811,31.985349070556122
0.0,0.0,0.0,-22.425756911764715,-26.205392970588235,-21.086419529411785,-3.340638470588232,-58.37307417647058,-11.503435029411776,-32.089761764705884,-83.66748344117647,-12.182647000000031,-17.974732794117642,-114.0904548235294,12.468093794117635,-54.53029329411765,-125.0984210882353,29.839528705882344,-40.61461208823529,-29.207400617647057,0.745767941176382,-47.15371614705882,-69.66703526470587,3.9649423823529446,-65.5442795882353,-95.1035481764706,33.98976682352941,6.331199e-05,-0.0003905197,-0.0001560588,-20.907395198580065,-24.92139513756896,-21.300726021933084,-2.710445148061848,-56.94247707238162,-12.750931843842753,-31.093444404430688,-82.64209188272379,-13.581190481436428,-17.306783282600335,-113.16471661854128,10.825884238095881,-53.65138217200922,-124.80128786550695,28.06774229454909,-40.34061547470928,-28.574329032106903,-1.13150300979419,-46.568615795794365,-69.19829675895525,2.1107736219169158,-64.8431905533202,-95.57052914634748,32.17582003850658
0.0,0.0,0.0,-22.5564285,-26.319659352941176,-21.036874264705887,-3.4641198529411668,-58.64370935294117,-11.249815147058769,-32.44317226470588,-83.94371205882354,-11.605796382352878,-18.342708088235284,-114.156536,13.503226823529417,-55.09082982352941,-124.7009277352941,31.22809926470586,-40.73536452941176,-29.206061264705884,0.8437034117646931,-47.38428005882352,-69.62167494117647,4.289688941176507,-65.86731223529411,-94.55579870588237,34.90424661764712,0.00017673976,-0.00050185085,-0.00015783131,-21.033480858472235,-25.039291588441646,-21.240070890651022,-2.8465077618165897,-57.19204770502298,-12.479137629103311,-31.443030421461106,-82.90421972714867,-12.991138212292375,-17.67903495802362,-113.24166133790328,11.85321399664338,-54.21293742122363,-124.397860592889,29.456812941953892,-40.318470397492085,-28.569873432629837,-1.0060166549181868,-46.756265118838314,-69.16356746952023,2.4469369829444423,-65.1635142411862,-95.00672429369416,33.08728913389955
0.0,0.0,0.0,-22.531146411764706,-26.317159794117646,-21.00826926470592,-3.4616395294117623,-58.57416647058824,-11.23808720588238,-32.36417285294118,-83.8360805,-11.6687045882353,-18.24397158823529,-114.07227564705882,13.291841647058844,-54.895774323529416,-124.77451364705882,30.841552852941163,-40.68107770588236,-29.195665647058824,0.8887429411764742,-47.32792852941176,-69.60253402941176,4.313921882352986,-65.7666165,-94.6837095882353,34.706929029411754,0.00012985509,-0.00046123975,-0.00017576867,-20.996165234512347,-25.048649634929976,-21.194588242586953,-2.8366543585181265,-57.133901034779704,-12.477050082880034,-31.356243115696756,-82.80859755828584,-13.057357334340246,-17.576980702930364,-113.15604635063087,11.643919611497907,-54.01315627167983,-124.47979686170088,29.071206166278486,-40.30286312474884,-28.564944329797232,-0.9711345683842489,-46.70706851047322,-69.14965961005102,2.4674556364734936,-65.05978412799958,-95.15138569188132,32.895391820307076
0.0,0.0,0.0,-21.6694779375,-25.693832125,-20.806450875,-2.8619324999999947,-57.306939,-12.371694750000016,-30.52876109375,-82.44254140625,-14.196555218750008,-16.22774315625,-113.36063740625,8.085478781250004,-51.6641450625,-126.5054194375,23.64787387499996,-40.01043225,-29.206560375,0.3416137500000218,-45.99747503125,-69.6927085,2.347273874999985,-63.9292009375,-97.55147853125,30.18855000000002,0.00016828888,-0.00053420255,-0.00018011176,-20.146798365493506,-24.415881584677237,-21.026199225353015,-2.2607828774370353,-55.83843752713126,-13.589119308432599,-29.525723473325154,-81.3605100219772,-15.546786167684726,-15.581677365731375,-112.33553262646757,6.4943285102860235,-50.77498266990023,-126.08927723846344,21.905399797784668,-39.785462005041786,-28.438767597326894,-1.4913845149845524,-45.436929343849165,-69.14714482765446,0.5065813934178001,-63.20836540623628,-97.92295075683631,28.36032558202347
0.0,0.0,0.0,-20.626146843749996,-25.15550546875,-20.470339749999997,-2.289349156249997,-56.024575625,-13.20161712500004,-28.51836315625,-80.946870625,-16.261426781250066,-14.09587775,-112.13460790625,3.204237937499954,-47.9154653125,-127.59737046875,16.645395312499943,-39.166067875,-29.169329375,0.2277211249999595,-44.52495996875,-69.68981478125,0.6649961874999235,-61.76713153125,-100.15279575,25.718722468749945,0.00017553271,-0.00044877714,-0.00012525803,-19.18051779549431,-23.939383650442604,-21.12700128981794,-1.5751757733557583,-54.64343799483287,-14.459557992331147,-27.531759788800493,-79.92966681739235,-17.672777272490904,-13.426032230158379,-111.07250428551467,1.6475610672506962,-47.03947562264341,-127.11578410048874,14.913137643107225,-39.30259967042382,-28.676285406182515,-1.705738653131215,-44.10540788752308,-69.1706513041274,-1.2203274810408713,-61.08363193388739,-100.43938347695186,23.86111761971296
0.0,0.0,0.0,-18.178688823529413,-23.930773,-19.673899058823565,-1.1283452352941268,-53.01682620588235,-14.63782897058826,-24.024065411764717,-76.96036364705884,-20.41383347058826,-9.487883735294126,-107.80030067647058,-7.448010470588258,-39.02670711764706,-127.0507366470588,0.2876094705881655,-37.16890938235294,-28.910608117647055,-0.1777217352940852,-41.089843529411766,-69.17648482352942,-2.9390985294117518,-56.35461064705883,-104.55462123529412,14.727784176470609,-0.0004008776,0.00021225406,-0.000125237,-18.44453827448812,-23.53989101280193,-21.617230050062332,-0.22957393624062805,-52.62766908282556,-16.381608453657105,-24.115280465390537,-76.79323228120252,-22.40474957141698,-9.293356494655908,-106.20220626180664,-8.634708997792854,-38.77794946269029,-126.26629674452778,-1.5352382104915072,-38.4790747780254,-28.707083948040456,-1.675067569885542,-42.173589655842825,-68.63320069469349,-4.529801735167198,-56.594753884659774,-104.3552911718685,12.752284555805174
0.0,0.0,0.0,-17.537290625000004,-23.529586375,-19.52691649999997,-0.7209499062500058,-52.11614609375,-15.05817415625006,-22.830170625000004,-75.73237103125,-21.77474481249999,-8.156204781250004,-106.3476928125,-10.450836125000023,-36.5656820625,-126.29134596875,-4.411476062500015,-36.646060437500005,-28.851884125,-0.4162167812500001,-40.11671575,-68.99716196874999,-4.146995406250028,-54.752727687500006,-105.4330056875,11.30441103124997,-0.0005145624,0.00029316303,-0.00010134079,-18.13806802304278,-23.337068713838725,-21.42481098287881,0.10225496833529124,-52.176906961976705,-16.879888143502544,-23.539038936768016,-76.01982904572895,-23.62268247554033,-8.890811662814915,-104.4947730435914,-10.615277785004828,-36.9965299042209,-125.26584736314838,-6.073620083694805,-38.07616340609305,-28.644679687259742,-1.7989213123057468,-41.53154494820433,-68.46485828729926,-5.456541560695337,-55.64017933796933,-104.88582915675661,9.597651700739984
0.0,0.0,0.0,-17.094322187499998,-23.3686049375,-19.308903781249967,-0.5908409687500011,-51.59251734375,-15.120466249999993,-22.07380284375,-74.91628725,-22.16506396875002,-7.453338687499993,-105.19986884375,-12.03120043749999,-34.93122521875,-125.4320589375,-7.112577562500007,-36.250282125,-28.74061175,-0.3477603125000428,-39.500889625,-68.7864749375,-4.529761375000021,-53.70262378125,-105.79682484375,9.355194999999924,-0.00064412155,0.00037288552,-0.000115450996,-17.98046857060268,-23.354968495817218,-21.10182280763467,0.19095044481017565,-52.31265347159475,-16.81463452471663,-23.350690550499294,-75.70973104660389,-23.484156355955452,-8.734283910180686,-104.81422436167564,-10.544439639679068,-36.66580413641311,-124.52507611675735,-7.523208955937455,-37.775432780216626,-28.599869537299927,-1.6338812665539686,-41.170103564206016,-68.3343551681263,-5.534406854411434,-55.29403351669936,-104.87743762131736,8.56643509410677
0.0,0.0,0.0,-16.365235187500005,-22.97459859375,-18.963729875000013,-0.3554686875000001,-50.60019740625,-15.828433093749991,-20.767671781250005,-73.5007005,-23.27176196874996,-6.079957562500006,-103.2149593125,-15.072074031249995,-32.1437675,-123.86411615625,-12.053031093750008,-35.62558590625,-28.6481919375,-0.4763260312499824,-38.4478384375,-68.44742246875,-5.693836250000004,-51.83044575,-106.36207890625,5.596438468749966,-0.00045110282,0.0002520415,-0.0001833577,-17.35464894798598,-23.157275954910634,-20.692223262977066,0.44518456487513774,-51.69707239336398,-17.296704060603457,-22.097374655958138,-74.68201411685394,-24.186304698002342,-7.065584571027543,-103.4043338757235,-13.342138577290811,-33.95976488920135,-123.50558691805959,-11.295660466001284,-37.23823046857042,-28.604018868297597,-1.6584538820240062,-40.28402588680015,-68.14364590960862,-6.426048960316379,-53.62149206701538,-105.47786842988432,5.698050100912871
0.0,0.0,0.0,-16.3043509117647,-22.867023323529413,-19.002068852941136,-0.2588938823529361,-50.45304561764706,-16.012679970588238,-20.61219811764705,-73.32031114705882,-23.607489970588237,-5.869106176470588,-103.03566805882352,-15.602050764705837,-31.84668479411764,-123.77671079411763,-12.688203676470607,-35.565466058823525,-28.679814500000003,-0.5768459411764866,-38.29140344117646,-68.44139167647059,-5.937929764705871,-51.59852005882352,-106.43693770588234,5.050395352941166,-0.0002798839,0.00011121218,-0.000167662,-17.178355568322136,-22.956558617821532,-20.79876005940705,0.5985357833369588,-51.00851450526244,-17.732060290147075,-21.646097671830667,-74.32140355025827,-24.996326070390975,-6.835126990401449,-102.543726632878,-13.92133739815845,-33.529450129825854,-122.76116421717964,-13.058292821148399,-37.15258959481772,-28.601150879802816,-1.7912803430075406,-40.00844179954397,-68.08741116887019,-6.900466556799346,-53.26613171464149,-105.63739864497833,4.288943676556647
0.0,0.0,0.0,-16.469361281249995,-23.101320875,-18.888571749999983,-0.5092520937499927,-50.86173746875,-15.611831625000036,-21.10480325,-73.81211996875001,-22.913701093749975,-6.541363718749992,-103.608732,-14.377685499999984,-32.78958528125,-124.13103771874998,-10.851291625000044,-35.73547275,-28.63446240625,-0.3187350625000249,-38.72327246875,-68.48640790625001,-5.366266249999967,-52.298491,-106.1849979375,6.54117690625003,-0.00040809982,0.00021726321,-0.000124147,-17.26305220282207,-23.04592779859429,-20.723506715632386,0.32884419345327365,-51.23933313087186,-17.38806813214734,-22.051957263460917,-74.54361261200148,-24.516142290066977,-7.7333756012210095,-102.76166722975795,-13.013284918402817,-34.18801175352585,-123.141467734615,-11.883354921575036,-37.24217553809438,-28.506961167702332,-1.6277767511094539,-40.326537871417294,-68.07935028277947,-6.490474477947347,-53.75719949711055,-105.47352478482789,5.372427372139198
0.0,0.0,0.0,-16.506210062500003,-22.99490653125,-19.034583187500004,-0.3810282812499963,-50.71594215625,-15.907291437499964,-20.990558781249995,-73.71006474999999,-23.228872343750027,-6.318782218750002,-103.59954790625,-14.790021968750068,-32.67715246875,-124.21229578125,-11.347662000000014,-35.74274221875,-28.6921363125,-0.4692707812500316,-38.63451534375,-68.50953665624999,-5.7001781875000574,-52.174944625,-106.26870321875,6.061875281249968,-8.40008e-05,-8.910085e-05,-0.00019724351,-17.414741352248473,-23.12422469852407,-20.81161658818803,0.5840129011426982,-51.09334210729833,-17.617924300868033,-21.849240451447155,-74.7576075550193,-24.700374929857055,-6.748282374082734,-102.57863321312385,-13.124710344480208,-33.64425021457679,-122.6825654693809,-12.198924076546138,-37.38322525531548,-28.6946855363723,-1.6133026462776434,-40.380131876826766,-68.18096466158212,-6.619342679726033,-53.63992210435411,-105.43795258262254,4.983128617033069
0.0,0.0,0.0,-16.931376375000006,-23.293347875,-19.22747903124997,-0.6060975000000042,-51.3670665625,-15.333231062499976,-21.817758281250008,-74.58402290625,-22.336786281249942,-7.297808031250007,-104.78828178125,-12.744313312500026,-34.44615100000001,-125.0422053125,-8.211359906249982,-36.08047659375001,-28.711557375,-0.3112079687499545,-39.27334996875,-68.67333996874999,-4.708630531249924,-53.37443987500001,-105.85189440625,8.533871656249971,-0.00010798691,-0.00016255127,-0.00013709535,-17.725281509101855,-22.82023596363436,-21.001141839500367,0.06440544021413663,-50.749998033939676,-17.11358278006159,-21.837924461763745,-74.27953791529596,-24.313369751647084,-6.916907227139876,-103.0307975403297,-13.619621098564473,-33.88951747391802,-124.03506196219779,-9.847153716478994,-37.7160507611187,-28.525482239963555,-1.4471098954836676,-40.582918382913064,-68.07026233182644,-6.094750270835632,-53.22149406875012,-105.68992075555933,6.54631735087049
0.0,0.0,0.0,-16.96980355882352,-23.352585294117645,-19.21084602941187,-0.6245419411764672,-51.478285,-15.17241270588238,-21.925229794117644,-74.72636582352942,-22.12517044117652,-7.441345205882357,-104.93004294117648,-12.394779764705843,-34.66153508823528,-125.14546623529412,-7.673636852941229,-36.12597938235294,-28.70753905882353,-0.2817436470588745,-39.37197052941176,-68.70067611764705,-4.545674000000076,-53.52228397058824,-105.78739944117648,8.959355117646965,-3.2828248e-05,-0.0002956693,-0.00013813566,-17.505074852449983,-22.516373841488548,-20.947001278435238,-0.07462463871712866,-50.58825328535086,-16.876946221943168,-21.646826090497058,-74.00213542906772,-23.968531966637055,-7.047962622886735,-103.30797078473691,-13.496656374267538,-34.01573532447284,-124.17360925642872,-9.297963383462411,-37.68545223547038,-28.377063834072498,-1.4895642240551057,-40.40933673942518,-67.98228292298079,-6.097377117281086,-53.16431973315533,-105.67192708927686,6.9950415630773675
0.0,0.0,0.0,-16.970498031249996,-23.343166875,-19.22069062499997,-0.6081584687499983,-51.4715795625,-15.177763999999913,-21.9127268125,-74.72701128125,-22.16342553124997,-7.413092718750001,-104.9381533125,-12.41256059374996,-34.647901125,-125.17296484375,-7.692044281249991,-36.13267703125,-28.71160509375,-0.298516437499984,-39.36648228125,-68.70637896875,-4.575825781249932,-53.5103383125,-105.79956528125,8.941183843749968,-9.28075e-05,-0.0001992037,-0.00013317785,-17.77898716723147,-22.734370354632716,-20.94571587518868,-0.030292471445296343,-50.749691410462596,-16.95116423263412,-21.88208283208898,-74.23903118173575,-24.102738906891627,-7.043605213644745,-103.23798084674515,-13.398913760856018,-34.069834714605406,-124.17911655733542,-9.328535897105182,-37.784718572633075,-28.472471168685477,-1.4001396541343534,-40.621267267983434,-68.04366608343774,-5.985196658169662,-53.27264469709383,-105.66104337727762,6.960195851026384
0.0,0.0,0.0,-16.972300281249993,-23.3105718125,-19.246220499999936,-0.5724029374999944,-51.451690625,-15.20653912499995,-21.88891178125,-74.72936684375,-22.23726934374997,-7.351819249999998,-104.96234578125,-12.448898218749946,-34.6292516875,-125.23829240625,-7.719694968749991,-36.14507334375,-28.71653546875,-0.3284929687499698,-39.35443765625,-68.71596778125,-4.633685125,-53.49573046875,-105.82260959375,8.898757000000046,0.00016220164,-0.00053668,-0.00015556037,-16.91281342753537,-22.058932494574915,-20.80502142765528,-0.11361212906153834,-50.30058533573536,-16.776401414221322,-21.34883787079974,-73.69792532568805,-23.863445400045542,-6.964359458946658,-103.43017457368266,-13.67459243062278,-33.926714020227394,-124.26766272287566,-9.321044038695636,-37.487929148268066,-28.175117403375474,-1.708204810678655,-40.005658256214105,-67.90215777967946,-6.340619514930131,-53.00821743596189,-105.69907879530213,6.96302169146828
0.0,0.0,0.0,-17.237639735294117,-23.462592882352943,-19.332693647058875,-0.6705537352941136,-51.85642461764706,-14.969198000000006,-22.41693658823529,-75.3214388235294,-21.800292176470634,-7.896599382352939,-105.78234211764706,-11.118939617647072,-35.77874494117647,-125.83798811764706,-5.5544767058824505,-36.389269735294114,-28.78211155882353,-0.3010316470588918,-39.78672432352941,-68.86390914705882,-4.210988676470663,-54.24126520588235,-105.53174652941178,10.489824117647004,6.885949e-05,-0.00030489435,-0.00013131494,-17.064663129546027,-22.615734428705036,-21.136276152338006,0.03874359137085126,-50.902828258362746,-16.57778473559919,-21.805677004727553,-74.57604616335234,-23.552648163056723,-7.358946931715954,-104.35902831348497,-12.417056583565662,-35.06267379990051,-125.01808950070449,-7.232275376333529,-37.60570104391113,-28.499696919813974,-1.8632534120747923,-40.37142056553318,-68.25548848053356,-6.024260469978636,-53.827165657181126,-105.501606956357,8.533395440209077
0.0,0.0,0.0,-17.843833187499996,-23.972761625,-19.28324021875005,-1.2130222499999943,-52.92794559375,-14.407583187500052,-23.775857,-76.74744546875,-20.039792968749964,-9.50652515625,-107.439397375,-7.44306559375002,-38.5675595,-126.69206121875,0.0383530624999934,-36.9422704375,-28.8066754375,0.0368633749999958,-40.89581828125,-69.03129475,-2.6386296874999857,-56.0993136875,-104.51348565625,14.689096500000003,0.00024904343,-0.00065528264,-0.00016434201,-17.039998298135377,-22.565652053943577,-20.455371664314743,-0.6666226135445987,-51.6059476836985,-15.805356045692996,-23.007255163646295,-75.65015837987245,-21.524788679766115,-8.985679142588506,-106.1224461724946,-8.855283339096868,-37.784975704910394,-125.8929960176357,-1.6196751061483274,-37.77786459954251,-28.188645121645624,-1.6718849754148362,-40.9511223000556,-68.31600054748341,-4.505524346914411,-55.49134441496688,-104.522300099801,12.783763020201668
