true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-16.970498031249996,-23.343166875,-19.220690624999975,-0.6081584687499983,-51.4715795625,-15.177763999999911,-21.912726812499997,-74.72701128125,-22.16342553124997,-7.413092718750001,-104.9381533125,-12.412560593749959,-34.647901125,-125.17296484375001,-7.692044281249991,-36.13267703125,-28.711605093750002,-0.298516437499984,-39.36648228125,-68.70637896875,-4.575825781249932,-53.5103383125,-105.79956528125,8.941183843749968,-9.28075e-05,-0.0001992037,-0.00013317785,-18.25657,-22.374748,-21.964706,0.8898747,-49.60019,-19.775045,-21.827772,-73.374176,-27.539816,-6.044999,-98.64296,-16.06471,-30.887043,-118.70706,-18.33894,-40.66884,-28.054993,-3.323345,-43.519043,-66.51321,-9.23997,-52.442696,-105.17737,0.043230914
0.0,0.0,0.0,-16.972300281249993,-23.3105718125,-19.246220499999936,-0.5724029374999944,-51.451690625,-15.20653912499995,-21.88891178125,-74.72936684375,-22.237269343749972,-7.351819249999998,-104.96234578125001,-12.448898218749946,-34.6292516875,-125.23829240625,-7.719694968749991,-36.14507334375,-28.71653546875,-0.3284929687499698,-39.35443765625,-68.71596778125,-4.6336851249999995,-53.49573046875,-105.82260959375,8.898757000000046,0.00016220164,-0.00053668,-0.00015556037,-16.887606,-21.528553,-21.46556,0.9148786,-47.720104,-20.295628,-19.608978,-70.375114,-29.102207,-4.8247976,-94.96949,-20.442904,-27.09387,-114.82737,-24.89568,-39.543056,-27.346523,-3.8197367,-41.913002,-65.51861,-11.340017,-49.716534,-104.865,-6.107045
0.0,0.0,0.0,-17.237639735294117,-23.462592882352943,-19.332693647058875,-0.6705537352941136,-51.85642461764706,-14.969198000000006,-22.416936588235295,-75.3214388235294,-21.800292176470634,-7.896599382352939,-105.78234211764706,-11.118939617647072,-35.77874494117647,-125.83798811764706,-5.5544767058824505,-36.389269735294114,-28.78211155882353,-0.30103164705889185,-39.78672432352941,-68.86390914705882,-4.210988676470663,-54.24126520588235,-105.53174652941178,10.489824117647004,6.885949e-05,-0.00030489435,-0.00013131494,-16.930595,-21.959364,-22.53417,1.7404227,-48.61505,-20.436954,-19.68995,-71.99605,-29.618004,-4.6150126,-97.09508,-19.042057,-28.265821,-117.23572,-23.157719,-40.031425,-27.936525,-4.978529,-42.3238,-66.22389,-12.079019,-50.946056,-105.29191,-5.078514
0.0,0.0,0.0,-17.843833187499996,-23.972761625,-19.283240218750052,-1.2130222499999945,-52.92794559375,-14.407583187500052,-23.775857,-76.74744546875,-20.039792968749964,-9.50652515625,-107.439397375,-7.4430655937500205,-38.5675595,-126.69206121875,0.038353062499993484,-36.9422704375,-28.8066754375,0.03686337499999581,-40.89581828125,-69.03129475,-2.6386296874999857,-56.0993136875,-104.51348565625,14.689096500000005,0.00024904343,-0.00065528264,-0.00016434201,-16.267897,-21.214092,-21.58123,1.2306042,-47.015663,-20.658749,-18.58124,-69.3314,-30.076178,-4.0641837,-93.67852,-22.199387,-25.553194,-113.40361,-27.534649,-39.116955,-27.198214,-4.410258,-41.19159,-65.205826,-12.622979,-48.584274,-104.62244,-8.862516
0.0,0.0,0.0,-18.672970176470592,-24.40877638235294,-19.607101382352994,-1.6295184411764723,-54.009977558823536,-13.999774676470565,-25.303451823529418,-78.28535085294118,-18.614751529411762,-11.118457823529418,-109.25491314705882,-3.719887999999969,-41.74765067647059,-127.46264214705882,6.004912470588238,-37.68019105882353,-28.897949911764705,0.05463726470588881,-42.121786441176475,-69.29868044117647,-1.3799294411765004,-58.096536235294124,-103.22862802941178,18.822626499999956,-7.129308e-05,-0.00013055053,-0.00016866204,-18.578857,-23.106087,-22.980705,1.4893372,-51.07619,-19.381802,-22.8134,-75.6877,-27.013012,-6.74091,-101.1862,-12.68627,-33.596943,-121.04185,-13.887392,-41.29598,-28.611652,-4.2297,-44.44585,-67.20142,-9.006745,-54.550488,-104.676216,3.0881624
0.0,0.0,0.0,-18.9347865625,-24.50669175,-19.686412750000045,-1.7080860000000015,-54.321092343749996,-13.891253500000062,-25.76995190625,-78.765129,-18.21639643750001,-11.571216437499999,-109.83157096875,-2.600521125,-42.76185728125,-127.65466975,7.74733059374995,-37.91720428125,-28.9457556875,0.030868562500018015,-42.49558396875,-69.39498025,-1.0557175625000355,-58.702712375,-102.80449153125001,19.976042718749966,-9.602783e-05,-7.469792e-05,-0.00021014769,-18.886326,-23.569958,-23.417673,1.6434655,-52.044727,-19.001993,-23.753798,-77.0649,-26.33367,-7.547608,-102.61227,-10.288252,-35.648,-122.115364,-10.661058,-41.665894,-28.86388,-4.520471,-45.14901,-67.52221,-8.475653,-56.00271,-104.07621,5.371687
0.0,0.0,0.0,-19.262985882352943,-24.69745644117647,-19.86149252941169,-1.873822058823528,-54.74704129411765,-13.608557352941204,-26.375124441176474,-79.30930285294117,-17.61720014705884,-12.190687500000003,-110.38208238235293,-1.0225955882352764,-43.916452529411764,-127.71006794117648,10.153698176470641,-38.16133844117647,-28.979115735294116,0.1462186470588449,-42.94502844117647,-69.46570023529412,-0.48901379411756807,-59.41265811764706,-102.18209211764704,21.593073029411755,-5.501697e-05,-0.0002684455,-8.991195e-05,-16.522125,-21.736065,-22.695118,1.6685662,-48.34962,-20.48367,-19.42233,-71.37708,-30.062098,-4.916671,-96.35148,-19.652395,-28.223515,-116.113014,-24.420465,-39.910965,-27.521883,-5.66601,-42.32563,-65.71087,-13.004403,-51.124615,-104.6128,-6.7793603
0.0,0.0,0.0,-19.54410525,-24.829239156249997,-20.061360437500014,-1.9892942500000004,-55.0571123125,-13.405809312499969,-26.825197374999995,-79.71713265625,-17.149071687500054,-12.647020374999997,-110.79527328125,0.1488818749999723,-44.80172890624999,-127.72979453125,11.910940031249993,-38.350313031249996,-28.9980018125,0.24666596874999414,-43.29769681249999,-69.5167698125,-0.10433190625002453,-59.9401935625,-101.71170040625,22.78920368749999,9.4438816e-05,-0.0004046439,-0.00011880805,-16.698603,-21.584612,-22.249363,1.5315138,-47.92793,-20.608679,-19.29749,-70.81068,-30.008219,-4.431212,-95.68898,-20.522333,-27.272657,-115.61045,-25.259455,-39.74096,-27.579573,-4.9006066,-41.951767,-65.71568,-12.533528,-50.105385,-104.959595,-6.9380426
0.0,0.0,0.0,-19.921130794117644,-25.048683029411762,-20.02759426470584,-2.1734450882352903,-55.58056423529412,-13.092185441176468,-27.577303088235283,-80.41488926470589,-16.323303264705885,-13.405206147058813,-111.45578502941174,2.1252324117647277,-46.274370294117645,-127.64808467647059,14.87535544117651,-38.692321941176466,-29.049547852941174,0.40638467647056586,-43.881780794117645,-69.58741958823529,0.6072172058823639,-60.81507152941176,-100.85138185294117,24.79812085294128,0.0009505637,-0.0018583713,-0.00012378607,-12.48313,-20.14171,-21.038952,2.28868,-44.089016,-21.21579,-13.192751,-64.42896,-32.25555,-0.9227832,-86.61229,-28.274637,-17.1666,-104.83535,-37.199833,-36.225296,-26.075148,-6.793768,-37.07847,-63.486713,-17.308409,-42.10628,-102.35651,-20.47411
0.0,0.0,0.0,-20.046439468750002,-25.0516615,-20.17740418750003,-2.1764824062500097,-55.67550984375001,-13.197286468750008,-27.738421125000002,-80.57318321875,-16.444753593750022,-13.507157749999998,-111.65363690625,2.3295115937499986,-46.59899175,-127.71148628125002,15.324882499999944,-38.810757281250005,-29.095557156250003,0.25412181249998866,-44.002008625,-69.64656040625,0.5081367812499593,-60.994264625,-100.71427925,24.972377812499985,0.0009095934,-0.0017847115,-0.00012374007,-12.622709,-20.216417,-21.08181,2.2415497,-44.255993,-21.171494,-13.399461,-64.70709,-32.14449,-1.0907849,-87.00529,-27.952614,-17.56076,-105.33428,-36.722317,-36.36673,-26.135424,-6.729566,-37.276886,-63.591805,-17.114716,-42.458527,-102.5179,-19.916004
0.0,0.0,0.0,-20.206699176470593,-25.19232152941176,-20.08342873529415,-2.316560029411761,-55.97518208823529,-12.890204852941224,-28.141552235294117,-80.90577761764706,-15.744476294117703,-13.972198058823523,-111.8949764117647,3.621348676470575,-47.35073388235294,-127.50859273529412,17.08607311764706,-38.94997432352941,-29.066913823529408,0.41575988235297245,-44.29788676470588,-69.6135254117647,1.0031505588235063,-61.462358617647055,-100.15100597058824,26.158247999999958,0.0011468739,-0.0022249792,-0.0001334621,-11.758184,-19.807043,-20.833456,2.5992546,-43.2737,-21.449068,-11.992243,-63.129936,-32.79495,0.13332385,-84.78081,-29.888304,-14.917084,-102.63355,-39.513756,-35.51172,-25.869165,-7.115766,-35.963467,-63.081547,-18.24885,-40.111553,-101.81135,-23.109055
0.0,0.0,0.0,-20.475647970588234,-25.252710941176474,-20.17411879411759,-2.375322441176472,-56.246001735294115,-12.840520500000025,-28.607168647058824,-81.30254305882353,-15.551408794117606,-14.343291147058828,-112.30230844117649,4.58381926470588,-48.25176964705882,-127.47958226470587,18.62323544117652,-39.23176544117648,-29.140713411764708,0.25708288235296095,-44.66611358823529,-69.70652476470589,1.2425537941176117,-61.964536941176476,-99.67105035294118,27.01758173529413,0.0010130922,-0.0019594987,-0.00012908003,-12.255793,-20.077322,-20.969912,2.3557155,-43.904995,-21.232927,-12.854243,-64.12064,-32.33473,-0.68953615,-86.154564,-28.613943,-16.586285,-104.281075,-37.725483,-36.028473,-26.009096,-6.894672,-36.793285,-63.38425,-17.53448,-41.62668,-102.21541,-21.119854
0.0,0.0,0.0,-20.615650406249998,-25.38829484375,-20.210618875000023,-2.5210605312500007,-56.4754690625,-12.575047375000054,-28.948050343750005,-81.5505805,-15.03040496875002,-14.742135750000003,-112.45010471875,5.564469406249998,-48.81365125,-127.23587846875,19.9396363125,-39.392386593750004,-29.12894534375,0.1693850312499876,-44.90715515625,-69.657097875,1.6187267500000075,-62.338478625,-99.21248846875,27.91425515625002,0.00064982567,-0.0013629507,-3.0876323e-05,-13.441638,-20.463495,-22.099224,2.8964465,-45.162292,-21.29377,-14.139524,-66.293755,-32.68624,-0.84261066,-89.63705,-26.597439,-19.248264,-108.65309,-35.00304,-37.41404,-26.761086,-7.4014597,-38.178238,-64.264496,-17.413588,-44.068012,-103.5672,-18.123068
0.0,0.0,0.0,-20.66158200000001,-25.33796117647059,-20.295103235294164,-2.443473117647059,-56.4356295,-12.68894335294118,-28.923964441176476,-81.55971497058823,-15.282626911764737,-14.649602000000002,-112.53770611764705,5.404847970588321,-48.834499176470594,-127.34498482352943,19.814920647058784,-39.426369176470594,-29.17161238235294,0.09140185294120329,-44.90526938235295,-69.71599355882354,1.4659279705882113,-62.31804405882353,-99.28364341176471,27.78118988235292,0.0002077618,-0.0005698914,-3.8635615e-05,-15.579994,-21.210419,-23.13986,3.118205,-47.019035,-21.104809,-16.86614,-69.61638,-32.305656,-1.8252159,-94.41031,-23.048508,-23.962494,-114.59603,-29.84942,-39.249836,-27.860996,-6.809153,-40.4364,-65.6545,-15.615724,-47.904015,-105.25305,-12.0294485
0.0,0.0,0.0,-21.0235411875,-25.54555578125,-20.62798509375,-2.5639751562500024,-56.8569065,-12.394044968749995,-29.472695875000003,-82.0967051875,-14.567075750000015,-15.183112999999999,-112.91532478124999,7.063614687499978,-49.875383625000005,-127.05456840625,22.205340374999935,-39.6551315625,-29.17631615625,0.19613556249998965,-45.32664009375,-69.762378625,2.0025910624999597,-62.91764671875,-98.50798590625,29.30648400000001,0.00020721962,-0.00052799867,-8.525593e-05,-15.821281,-21.36971,-22.934507,2.6419926,-47.374836,-20.971018,-17.558304,-70.109406,-31.639803,-2.7325668,-94.95902,-22.225521,-25.090054,-115.071365,-28.387775,-39.388557,-27.768944,-6.3514338,-40.933594,-65.71568,-14.768132,-48.753727,-105.213715,-10.483256
0.0,0.0,0.0,-21.258940823529407,-25.699065911764706,-20.636129029411734,-2.731139588235301,-57.19960535294118,-11.986188911764714,-29.991618735294118,-82.51584967647058,-13.828917499999989,-15.722125294117646,-113.14047241176472,8.602584029411787,-50.80531714705882,-126.66411961764706,24.298547264705917,-39.841768882352945,-29.130532117647057,0.3663735588235113,-45.695718529411764,-69.73883332352942,2.657934852941196,-63.45255967647059,-97.73698891176471,30.706483794117673,0.00018679845,-0.00043916932,-0.00010133913,-16.356476,-21.517159,-22.98228,2.3669918,-47.797462,-20.974531,-18.477964,-70.81002,-31.282284,-3.423093,-95.90415,-21.358013,-26.513409,-116.085655,-26.84502,-39.7578,-27.86075,-5.981712,-41.5864,-65.90102,-14.053504,-49.794064,-105.311226,-8.762225
0.0,0.0,0.0,-21.446848437499995,-25.75672203125,-20.70840362499996,-2.7949293749999953,-57.392122218749996,-12.006800624999983,-30.315178749999998,-82.76303862500001,-13.61427403124992,-16.009749687499998,-113.35426209375001,9.306178968750032,-51.4009054375,-126.49244121875,25.352896718750003,-40.00080146875,-29.156336125,0.340789749999999,-45.9291165625,-69.77412378125,2.8012380625000333,-63.77270209375,-97.3329324375,31.30974390624999,0.00021902996,-0.00052361214,-6.581664e-05,-15.745016,-21.489948,-23.077843,2.9038165,-47.565567,-20.912169,-17.394463,-70.45609,-31.651497,-2.4950244,-95.38026,-21.868395,-25.014664,-115.60297,-28.024872,-39.404312,-27.927256,-6.564502,-40.865612,-65.92479,-14.874532,-48.78118,-105.44872,-10.285742
0.0,0.0,0.0,-21.309964735294116,-25.82320932352941,-20.432762588235278,-2.9045567647058803,-57.311105088235294,-11.794063735294117,-30.222955205882347,-82.48619394117647,-13.416707441176413,-16.06851526470588,-113.04233620588235,8.94528020588234,-51.061178999999996,-126.38170338235294,24.598962264705904,-39.84596470588235,-29.083783411764703,0.5254786764705841,-45.83846132352941,-69.6259593235294,3.023174529411847,-63.63736261764706,-97.49238297058824,31.041461911764713,0.00019759289,-0.00049109454,-9.450782e-05,-15.82548,-21.565493,-22.855839,2.6423094,-47.64554,-20.8173,-17.635033,-70.58561,-31.228262,-2.841448,-95.43694,-21.561558,-25.299465,-115.65463,-27.383928,-39.38693,-27.89269,-6.2018037,-40.982033,-65.96016,-14.334596,-48.936546,-105.4479,-9.528223
0.0,0.0,0.0,-18.488673562499997,-24.0774750625,-19.800621093749953,-1.2517860312500062,-53.41092559375,-14.51007656249999,-24.550644968750003,-77.5703486875,-19.873551406249987,-9.948477656250006,-108.49858415625,-5.884280093749965,-40.10658053125,-127.43856487499998,2.6829290000000583,-37.46985128125,-28.92847040625,-0.16894909375002953,-41.52208490625,-69.294156125,-2.4307099999999764,-57.0368016875,-104.135633875,16.386798812500047,4.8081187e-05,-0.0003143231,-0.00012493253,-16.916151,-21.802988,-22.457188,1.560955,-48.410046,-20.496367,-19.752975,-71.59479,-29.744131,-4.8047566,-96.65329,-19.482134,-28.281757,-116.65421,-23.790693,-39.995914,-27.731684,-4.967947,-42.366486,-65.96475,-12.222834,-50.951916,-105.047035,-5.6465135
0.0,0.0,0.0,-17.1392310882353,-23.28812541176471,-19.395150735294123,-0.5553949705882388,-51.547263441176476,-15.422629911764773,-22.061694588235294,-74.94049458823531,-22.414384823529474,-7.307243970588239,-105.24368044117647,-12.127624676470646,-34.92569620588235,-125.55218820588236,-7.086309235294152,-36.32327564705882,-28.784472558823534,-0.5162462352941475,-39.51967923529412,-68.81404644117647,-4.77402097058831,-53.66530955882353,-105.81528226470589,9.269978147058794,2.237031e-05,-0.0002968672,-0.00012936072,-17.171818,-21.913654,-22.348574,1.3896589,-48.64592,-20.355064,-20.185535,-71.94026,-29.292906,-5.1224127,-97.03095,-18.803581,-28.854137,-117.02743,-22.70312,-40.120388,-27.772877,-4.6361637,-42.61646,-66.0564,-11.622767,-51.300934,-105.03902,-4.5180697
0.0,0.0,0.0,-16.119493500000004,-22.6822566875,-19.150626124999974,-0.12076959375000484,-50.04404578125,-16.312931968749922,-20.15517884375,-72.72154287500001,-24.325959093749987,-5.271555562500005,-102.2210810625,-16.943585562500004,-30.786608468750003,-123.1044088125,-14.773471749999942,-35.3822905,-28.66950340625,-0.749432562499976,-37.9033931875,-68.33049021875,-6.599858343749986,-50.85906000000001,-106.619518,3.336519312500002,9.747717e-06,-0.00030512267,-0.00013262371,-17.279469,-21.93167,-22.208004,1.2691841,-48.675083,-20.267933,-20.350273,-71.95611,-29.03431,-5.2323546,-97.008644,-18.59628,-28.957943,-116.968666,-22.338963,-40.12843,-27.754768,-4.388484,-42.6658,-66.044624,-11.284318,-51.294342,-104.99283,-4.0920663
0.0,0.0,0.0,-14.142567187500006,-21.757000374999997,-18.239997906249982,0.42234415624999144,-47.302695656249995,-17.080374749999976,-16.7714593125,-68.13384537499999,-26.459840875000054,-2.1056905625000013,-94.79270703124999,-24.823428218749996,-23.148571406250007,-114.87233021875,-28.012932843750036,-33.409494593750004,-28.198464312499997,-0.7796602187499957,-34.907372,-66.87623103125,-9.321703937500047,-45.312691,-105.96118824999999,-7.966302906250007,0.000104410865,-0.0005051013,-0.00014339644,-16.299698,-21.47134,-21.93228,1.3561082,-47.56089,-20.491516,-18.846369,-70.159515,-29.89627,-4.4512734,-94.67197,-21.066523,-26.537617,-114.41465,-26.160975,-39.37152,-27.318462,-4.831369,-41.595814,-65.42609,-12.633726,-49.545547,-104.62613,-7.9076157
0.0,0.0,0.0,-13.543198470588237,-21.174306411764704,-18.21673138235292,0.8601982647058719,-46.080678382352936,-17.88321099999996,-15.450636647058829,-66.30009258823529,-27.87343997058821,-0.6566895588235369,-91.95632155882353,-28.207850823529384,-20.475335529411772,-111.62059585294118,-33.068254411764656,-32.79008564705883,-28.149498382352938,-1.1035489117646762,-33.73718641176471,-66.3288315,-11.146870382352972,-43.126990411764716,-105.31162570588235,-12.756228294117534,0.00013544605,-0.0005256515,-0.00012981678,-16.063349,-21.36142,-22.019564,1.5263482,-47.317852,-20.651897,-18.406553,-69.817795,-30.336235,-4.0861235,-94.30459,-21.773901,-25.896185,-114.08521,-27.241482,-39.24277,-27.299816,-5.1185308,-41.318993,-65.36033,-13.1948595,-49.12515,-104.693596,-8.983079
0.0,0.0,0.0,-13.343155656249998,-21.358623843749996,-17.963702218749972,0.6481853125000043,-46.132183999999995,-17.5400058125,-15.378799999999998,-66.12671125,-27.23258681249996,-0.8591872500000051,-91.32361153125001,-27.949237906249948,-20.1358006875,-110.50282196875,-33.12250903124999,-32.54036878125,-28.0207558125,-0.8124856874999296,-33.62255484375,-66.19639437499998,-10.623634374999938,-42.8989514375,-104.965287125,-12.839023624999982,0.00012677864,-0.0005160294,-0.00015513635,-16.562077,-21.50212,-21.78029,1.2141471,-47.63349,-20.443815,-19.169466,-70.28061,-29.610128,-4.561206,-94.825645,-20.801441,-26.782192,-114.60281,-25.597515,-39.45219,-27.367907,-4.4256973,-41.71806,-65.49034,-12.121117,-49.597485,-104.70109,-7.146474
0.0,0.0,0.0,-12.991995852941173,-20.91544185294118,-18.11527391176469,0.9762875294117634,-45.240804705882354,-18.23260408823529,-14.596614529411774,-64.75928400000001,-28.63734608823529,0.17663482352941173,-89.28144664705883,-30.279798588235337,-18.33669611764706,-108.06139964705883,-36.50745894117648,-32.1350205,-28.02626823529412,-1.1742786470588271,-32.80609123529412,-65.77132123529412,-12.009295176470687,-41.36811697058823,-104.30325394117646,-16.252648676470642,4.6705827e-07,-0.00035744603,-0.00013671863,-17.213074,-21.839792,-21.88419,1.1271713,-48.417885,-20.1828,-20.179543,-71.49992,-28.835443,-5.0965066,-96.369965,-18.944134,-28.355598,-116.25349,-22.789265,-39.941776,-27.642984,-4.0578704,-42.415314,-65.89622,-11.055336,-50.704094,-104.91902,-4.378348
0.0,0.0,0.0,-12.9497393125,-21.06904621875,-18.04146300000002,0.8934243437499987,-45.46797653125,-17.91741940625002,-14.66045621875,-65.04641615625,-28.160687437500087,0.016175875000001838,-89.5695770625,-29.592469250000022,-18.442157843749996,-108.37674428125,-35.669450906250006,-32.16577384375,-27.97400009375,-1.0825433750000002,-32.92394171875,-65.8550495625,-11.52765662500002,-41.51327215625,-104.45589896874999,-15.411829187500018,0.00020895261,-0.00061651773,-0.00016630565,-16.408825,-21.308475,-21.503256,1.1166215,-47.192776,-20.527958,-18.824127,-69.58395,-29.754286,-4.2835116,-93.95778,-21.719366,-25.907816,-113.715416,-26.83024,-39.203354,-27.228863,-4.207593,-41.358128,-65.286865,-12.228577,-48.843967,-104.684814,-8.119003
0.0,0.0,0.0,-13.000545812500008,-21.15831096875,-18.052106874999993,1.0048927812499997,-45.77367390625,-17.600686875000008,-14.671722124999995,-65.70787365625,-27.777955031249974,0.0977540937499981,-90.611816625,-28.446554093749967,-18.608738593749997,-110.04073903125001,-33.95164390625001,-32.42964725,-28.00932325,-1.0620546250000302,-33.12297559375,-66.15805934375,-11.066820093749982,-41.78444346875,-105.12336146875,-13.745498593750028,0.00018649423,-0.0005764031,-0.00016832622,-16.496607,-21.393526,-21.577837,1.1395044,-47.37833,-20.483368,-18.985954,-69.87801,-29.648521,-4.3881407,-94.32941,-21.329132,-26.244097,-114.11582,-26.279629,-39.302383,-27.295527,-4.2282696,-41.501575,-65.38987,-12.104265,-49.12357,-104.740814,-7.6268907
0.0,0.0,0.0,-12.978832529411768,-21.198365235294116,-18.006633999999963,1.0806441470588197,-45.98496626470588,-17.385738529411753,-14.61438441176471,-66.20171508823529,-27.34186317647061,0.17224502941176922,-91.33662326470588,-27.571461411764687,-18.736709705882355,-111.19577355882352,-32.695129323529386,-32.61093141176471,-28.042302352941178,-1.0379548235293328,-33.262787617647064,-66.32741197058824,-10.772491470588193,-41.958087,-105.55745702941176,-12.555023088235203,0.0001528287,-0.0005197126,-0.00016616064,-16.719654,-21.526161,-21.680471,1.1360626,-47.692738,-20.40347,-19.36378,-70.37596,-29.424934,-4.6190057,-94.96221,-20.621273,-26.92502,-114.78131,-25.239077,-39.501484,-27.400854,-4.1794086,-41.795067,-65.54432,-11.797632,-49.640877,-104.794754,-6.654193
0.0,0.0,0.0,-12.956609031250004,-21.246543374999998,-17.98924918749998,1.1012251874999919,-46.1774625,-17.207178124999984,-14.57004903125,-66.61261359375,-26.889244156250015,0.1718834375,-91.935968625,-26.817876843749957,-18.87492234375,-112.1074445,-31.601559718749968,-32.74858309375,-28.051126781249998,-1.040752375000011,-33.387393625,-66.48228934375,-10.470762250000007,-42.127062156250005,-105.890905125,-11.461519281249991,9.3209994e-05,-0.000433685,-0.00015486688,-16.954645,-21.700523,-21.849098,1.1794057,-48.09396,-20.315187,-19.75957,-71.020325,-29.197203,-4.8508935,-95.78774,-19.755955,-27.706078,-115.67449,-23.994125,-39.745453,-27.550512,-4.200693,-42.130203,-65.75996,-11.505061,-50.264294,-104.90636,-5.5205283
0.0,0.0,0.0,-12.93131873529412,-21.256762676470586,-18.09426332352939,1.1620216470588147,-46.27237064705882,-17.180894764705897,-14.551117794117644,-66.83710688235296,-26.975418000000047,0.275276058823529,-92.33264970588235,-26.43871435294119,-18.851726264705885,-112.79181355882353,-30.989334911764786,-32.845473294117646,-28.068768852941176,-1.147601852941193,-33.42591885294118,-66.6106685,-10.44552517647054,-42.13749661764706,-106.1908991764706,-10.884238676470602,0.00018525278,-0.0005576854,-0.00011429282,-16.12092,-21.275759,-21.981163,1.6878617,-47.104237,-20.798717,-18.170246,-69.56915,-30.578114,-3.5342255,-94.08911,-22.331814,-25.209215,-114.003685,-27.912043,-39.20071,-27.431377,-4.9923234,-41.036865,-65.425354,-13.290594,-48.479427,-104.974144,-9.38059
0.0,0.0,0.0,-12.947308562499998,-21.34106259375,-18.07621878125002,1.1646032812499953,-46.5119303125,-16.981290937500034,-14.677638718750003,-67.26869293749999,-26.81685756249999,0.2073642499999977,-92.97964059374999,-25.656542968750045,-19.088197468750007,-113.72885296875,-29.763548062500035,-32.975308687500004,-28.081862093749997,-1.117721656250012,-33.580197187500005,-66.77671290625,-10.157278187500026,-42.40098178125,-106.50684140625,-9.736541812500036,0.0002039338,-0.00059252814,-0.00016454428,-16.47904,-21.324026,-21.592216,1.1487412,-47.265022,-20.565882,-18.920675,-69.71038,-29.814281,-4.3126974,-94.162964,-21.63053,-26.104305,-113.94457,-26.689114,-39.283974,-27.26756,-4.2624626,-41.450977,-65.32915,-12.260101,-49.011246,-104.72186,-7.985155
0.0,0.0,0.0,-12.935931468749992,-21.34936978125,-18.145574718750026,1.2462724062500072,-46.61388740625,-16.832995468750028,-14.641553781249996,-67.52362587500001,-26.70669287499993,0.30010662500000507,-93.40328515625,-25.18569765625,-19.115781656249993,-114.39465662500001,-29.060813968749983,-33.05589096874999,-28.1037939375,-1.1674900625000078,-33.618107437499994,-66.88850793750001,-10.03749665624997,-42.4500785,-106.73660115625,-9.129124718750006,0.00019448996,-0.0005897867,-0.00017841176,-16.562342,-21.40171,-21.519192,1.0570805,-47.405327,-20.441965,-19.11682,-69.90837,-29.524513,-4.513309,-94.346886,-21.199326,-26.4081,-114.1137,-26.05862,-39.31907,-27.271877,-4.106014,-41.5734,-65.37451,-11.929894,-49.218674,-104.69087,-7.3801293
0.0,0.0,0.0,-12.950062352941174,-21.449012411764702,-18.150396852941128,1.2790083823529415,-46.85696464705882,-16.58853232352942,-14.693336058823533,-67.96373852941176,-26.374325852941183,0.24585829411764593,-94.03361270588235,-24.297687235294177,-19.33587420588235,-115.27904558823529,-27.837738,-33.1502645882353,-28.117906176470587,-1.1212030882353474,-33.73619726470588,-67.08447782352941,-9.648206823529506,-42.68019844117647,-107.01917652941175,-7.994767088235278,-4.8811926e-06,-0.00033680646,-0.00015594687,-17.421434,-22.00973,-21.800503,1.0104325,-48.725227,-20.00541,-20.56067,-71.9857,-28.347546,-5.4000587,-96.89039,-18.122406,-28.947903,-116.82832,-21.53681,-40.05545,-27.733055,-3.7729244,-42.65649,-66.07055,-10.446685,-51.1167,-105.000046,-3.127379
0.0,0.0,0.0,-12.963916374999997,-21.481999968750003,-18.18937390625001,1.3241465000000048,-46.99053015625,-16.454055906250005,-14.7257465625,-68.24975228125,-26.32003203124998,0.2698583749999983,-94.47210846875001,-23.793721343750008,-19.429387,-115.95076006250001,-27.02516746875,-33.22209009375,-28.13643278125,-1.1418074687500166,-33.80300325,-67.22407625,-9.524043156250059,-42.7814050625,-107.24990996875,-7.304815343750022,2.640416e-06,-0.00033747937,-0.0001513586,-17.410036,-21.993986,-21.846611,1.0430353,-48.708252,-20.04174,-20.532553,-71.96776,-28.441256,-5.3661146,-96.89363,-18.205364,-28.932997,-116.84008,-21.666925,-40.065952,-27.735924,-3.839101,-42.653576,-66.06443,-10.550363,-51.12359,-105.00832,-3.2620454
