true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-21.44877223529412,-20.19845664705883,-28.77566529411763,10.058017352941178,-47.96367355882354,-26.983672176470577,-22.570504852941177,-74.81888170588236,-42.37292394117651,3.8592150294117626,-105.5671834411765,-23.938742999999988,-30.576437970588234,-126.52512052941177,-28.492740382352963,-42.23766644117647,-32.31879000000001,-11.251077911764696,-42.13040914705883,-69.42155882352941,-21.9403094117647,-51.227245999999994,-108.35409767647059,-12.533845764705916,0.00023175313,-0.00067167066,-7.282238e-05,-22.22971,-20.140423,-28.57785,9.35717,-48.07353,-26.088558,-23.643692,-74.62066,-41.527317,3.057483,-104.93258,-23.179478,-32.358883,-126.01445,-27.78338,-42.79527,-32.021763,-10.0974655,-42.989475,-69.01042,-20.43625,-52.089306,-107.70337,-10.67678
0.0,0.0,0.0,-21.612181029411765,-20.27746252941176,-28.829564676470568,10.059535558823523,-48.12991132352941,-26.99229699999995,-22.843750205882355,-75.10091355882352,-42.297137088235274,3.6699269999999995,-105.97678908823528,-23.551169794117584,-31.064449323529413,-126.85349570588235,-27.814985382352916,-42.34992679411765,-32.40244808823529,-11.216869647058786,-42.297308294117656,-69.52848152941175,-21.761594000000002,-51.54036276470589,-108.33105402941175,-12.010873205882376,-0.00019873284,-0.00022188466,2.7063634e-05,-22.269386,-20.938477,-27.329838,8.353881,-48.74956,-25.97528,-24.08434,-75.409515,-39.223938,2.419809,-105.16301,-22.0882,-31.5023,-126.1027,-25.192278,-42.492035,-32.16061,-8.66484,-43.01705,-69.58575,-18.272375,-51.58177,-108.34781,-8.132296
0.0,0.0,0.0,-21.773351750000003,-20.29906834375,-28.929757031250006,10.11687425,-48.19734025,-27.079879625000046,-23.041732,-75.29887762499999,-42.336300812499985,3.6061644687500003,-106.2977891875,-23.38126271875001,-31.413801999999997,-127.14141681250001,-27.40764990625007,-42.44212634375,-32.5011574375,-11.232784187500044,-42.4019561875,-69.60753953125001,-21.69778337500003,-51.7284461875,-108.30923425,-11.688754843750075,0.00046754224,-0.0010102898,-0.0001762405,-21.282341,-20.020138,-28.952576,9.6391945,-47.83161,-24.792553,-21.96898,-73.83231,-41.623436,3.4442852,-103.610085,-22.820799,-31.50547,-125.17535,-29.344683,-42.640236,-31.646664,-10.514041,-42.513523,-68.423836,-21.002056,-51.792492,-107.221886,-11.992278
0.0,0.0,0.0,-22.191308088235296,-20.015649176470596,-29.318609735294103,10.339464029411765,-47.92074841176471,-27.253946647058797,-23.377528529411762,-75.01782694117647,-43.18763376470588,3.8146322941176436,-106.2504025,-23.83256258823525,-32.05749552941177,-127.23078976470589,-28.138661941176508,-42.80679261764706,-32.56417352941177,-11.453251499999965,-42.70505311764706,-69.3996980882353,-22.1702029411764,-52.073147999999996,-108.03261358823531,-12.142307058823462,0.00044097423,-0.0010158246,-2.7020538e-05,-21.956547,-19.615053,-29.41459,10.148569,-47.62291,-26.31919,-23.047255,-74.22629,-43.153618,3.6116312,-104.9861,-23.94063,-32.587734,-126.15868,-29.414318,-42.800434,-31.975975,-11.271355,-42.70438,-68.7552,-22.113197,-52.212368,-107.434166,-12.473345
0.0,0.0,0.0,-22.340063088235297,-20.261292117647056,-29.38442200000003,10.150343411764704,-48.48421605882353,-26.81996705882358,-23.918035588235295,-75.60827520588235,-42.46464099999997,3.0728019999999994,-106.81313147058823,-22.54112255882353,-33.28910726470588,-127.59239764705882,-26.52500020588235,-43.03195305882353,-32.50890911764706,-11.26709085294118,-43.2055285,-69.44458958823529,-21.54385567647057,-52.9686325,-107.75566264705881,-10.738807264705883,0.00016968182,-0.000802738,-0.0002558362,-21.7324,-19.502275,-29.754654,10.184149,-47.869556,-24.245352,-22.22001,-73.55328,-42.54103,3.5771806,-103.81876,-22.130714,-32.985966,-125.52586,-29.763525,-43.18895,-31.539917,-10.974256,-42.942726,-68.006546,-21.666424,-52.75191,-106.54473,-12.272718
0.0,0.0,0.0,-22.3456744375,-19.961355781250003,-29.509815281249985,10.373190874999997,-47.934686250000006,-27.017636343749984,-23.5475725,-74.96146803125,-43.22225093749995,3.770805375,-106.15588375,-23.58725928125,-32.5542090625,-127.23280896875,-28.11980540625001,-43.01729184375,-32.49740084375,-11.46605199999999,-42.93960303125,-69.25641493750001,-22.17826468749996,-52.38476471875,-107.80232840625,-11.949408562499968,0.00037996695,-0.00093167403,-0.00023646512,-22.557377,-18.779776,-29.613443,10.285681,-46.204597,-25.782455,-22.429153,-71.776794,-44.384087,5.251138,-102.123955,-26.218317,-30.95737,-124.37401,-34.184017,-43.329693,-31.760944,-10.841437,-42.599957,-67.80554,-22.765427,-50.972992,-107.16023,-15.306315
0.0,0.0,0.0,-22.245712588235293,-19.84408067647059,-29.647387264705912,10.501492676470592,-47.56341902941176,-26.5763746470588,-23.098720058823528,-74.35062573529413,-43.45858491176472,4.458454647058824,-105.18358891176472,-23.97465426470592,-31.813495264705878,-126.69963976470588,-29.44164305882356,-43.05670085294118,-32.393102441176474,-11.490310617647083,-42.768988382352944,-69.04019435294117,-22.31121823529412,-51.84120467647059,-107.77988447058823,-12.703082794117677,0.0005000052,-0.0010543399,-0.00022204364,-22.0077,-19.619099,-29.497904,10.293598,-47.514957,-25.30791,-22.519733,-73.70298,-42.93999,4.197887,-104.044876,-23.523005,-32.05884,-125.80379,-30.245806,-43.00369,-31.9554,-10.892645,-42.662956,-68.50937,-21.78784,-51.90744,-107.31118,-12.657276
0.0,0.0,0.0,-22.22149467647059,-19.687533382352942,-29.732708264705877,10.464037264705881,-47.43956426470588,-26.566418882352934,-23.11886317647059,-74.0202289117647,-43.66929911764714,4.409818676470589,-104.86167779411765,-24.2933107941177,-31.89948155882353,-126.34791194117646,-30.14027944117646,-43.099014970588236,-32.23863064705883,-11.600959323529423,-42.852828617647056,-68.81875326470589,-22.49385879411767,-51.94151314705882,-107.59947561764707,-13.233538647058879,0.00036013624,-0.0007836957,-0.00021961257,-23.87018,-18.44734,-29.73673,10.566968,-45.846558,-27.33598,-24.22509,-72.07133,-45.54251,5.540212,-103.22878,-27.560808,-32.227554,-125.311195,-33.95187,-43.7513,-32.263126,-10.805148,-43.08521,-68.215096,-23.006979,-51.20663,-107.46823,-14.878202
0.0,0.0,0.0,-22.1568890625,-19.615902999999996,-29.795793562500023,10.511058687499997,-47.3388839375,-26.499219906250005,-23.000256781250002,-73.82925878124999,-43.82329934375002,4.5166130312499995,-104.62452184374999,-24.463159562499982,-31.819081968749998,-126.16338940624999,-30.579170281250015,-43.091244468750006,-32.17732840625,-11.674733093749978,-42.80886515625,-68.720285625,-22.644310843749963,-51.87754215625,-107.53231984375,-13.514470125000003,0.00036731115,-0.0009106122,-0.0002363464,-21.917122,-19.16208,-29.191126,9.934766,-46.442123,-25.216629,-21.715929,-71.894966,-43.31656,4.9932275,-101.71168,-25.549255,-30.105434,-123.977806,-33.566437,-42.98119,-31.626627,-10.522111,-42.297173,-67.82944,-22.131083,-50.60645,-107.22722,-14.829322
0.0,0.0,0.0,-22.11920811764706,-19.622802029411766,-29.81392973529421,10.526121235294116,-47.24106011764706,-26.279756352941206,-22.851127411764708,-73.63293182352942,-43.810250470588244,4.7468485588235305,-104.25794738235294,-24.51728352941177,-31.548841705882353,-125.96940811764705,-30.973007147058865,-43.10568685294117,-32.14244194117647,-11.632488411764712,-42.76727014705882,-68.65756935294118,-22.603638323529424,-51.67132447058823,-107.54826341176471,-13.6836294705883,-7.043609e-05,-0.00063729566,-0.00010077549,-22.969614,-18.047455,-30.178484,9.831947,-46.281517,-26.280674,-23.814915,-71.407455,-45.37193,3.5899098,-102.65728,-26.606213,-33.838932,-124.20364,-34.55757,-43.966003,-31.02306,-11.570514,-43.804573,-67.01457,-23.649708,-53.14199,-106.25012,-15.752139
0.0,0.0,0.0,-22.052726411764706,-19.259498588235303,-29.88817023529407,10.764048558823534,-46.55692702941177,-26.543369147058797,-22.316477529411763,-72.79623947058823,-44.56650688235294,5.586917352941176,-103.35891441176472,-25.876750411764647,-30.449181823529415,-125.36695785294117,-32.95275620588228,-43.00030335294118,-32.112321441176476,-11.84587473529416,-42.34944314705882,-68.42628555882354,-23.309778588235304,-50.81920994117647,-107.60597102941176,-15.264969823529384,0.0003894148,-0.00091091753,-0.00020794747,-22.831976,-18.686108,-29.411846,10.098971,-45.864788,-26.247997,-22.701927,-71.38384,-44.598827,5.4356446,-101.69956,-27.258362,-30.511982,-123.9738,-35.06193,-43.373,-31.802809,-10.605706,-42.619324,-67.78518,-22.786863,-50.574272,-107.34072,-15.844644
0.0,0.0,0.0,-22.0769715625,-19.681394124999997,-29.84984390624993,10.518064843749997,-47.23960996875,-26.071349062499962,-22.75410684375,-73.52266043750001,-43.71143912499997,4.877039656249999,-103.97745775000001,-24.49441243749999,-31.3779065625,-125.81375396874999,-31.238599687499914,-43.11566353125,-32.1197455625,-11.598176062499988,-42.74597778125,-68.63060321875,-22.516747343749955,-51.550007812500006,-107.5787388125,-13.763785312499976,0.00035123815,-0.00084923534,-0.00011487013,-23.311388,-18.548883,-29.434563,10.232067,-45.698368,-27.151676,-23.40526,-71.553406,-45.176777,5.5977283,-102.25486,-28.035498,-30.815142,-124.348274,-35.0363,-43.43386,-32.056885,-10.7022705,-42.69178,-68.04397,-23.055126,-50.512,-107.57263,-15.885046
0.0,0.0,0.0,-21.998991205882355,-19.294861852941175,-29.912448676470603,10.766029441176471,-46.514168235294115,-26.362580294117606,-22.20680594117647,-72.67118958823528,-44.508526941176456,5.737312529411764,-103.07231232352942,-25.872335117647026,-30.249751264705885,-125.19072685294117,-33.206483735294114,-42.99650917647059,-32.087521352941174,-11.809468941176476,-42.31238582352941,-68.40503423529411,-23.27126452941178,-50.65938567647059,-107.61797005882354,-15.34465123529418,0.00023364779,-0.00077447004,-0.00032184683,-24.309889,-17.832363,-30.439716,10.9941225,-45.36458,-27.182728,-24.230074,-71.07748,-46.89573,6.116279,-102.50537,-28.394272,-32.615036,-124.86013,-36.243034,-44.229027,-32.178677,-11.212826,-43.285465,-67.70348,-24.013815,-51.37928,-107.029366,-16.513641
0.0,0.0,0.0,-22.080365843750002,-19.383379906249996,-29.950790406250007,10.698400843749997,-46.759377375,-26.195042687500006,-22.48757759375,-72.92417209375,-44.32657253124995,5.397449093749999,-103.38221396875,-25.343190218749953,-30.87772821875,-125.40499246875,-32.56966006250002,-43.09755078124999,-32.065214999999995,-11.744030031249963,-42.534055156250005,-68.43372421875,-23.000565468749983,-51.11137875,-107.52160359374999,-14.77582268750001,0.0002468782,-0.0007293384,-0.00035694812,-24.281454,-18.146496,-30.284355,10.967484,-45.767513,-26.901983,-24.382597,-71.74249,-46.174984,5.8517804,-103.0704,-27.298359,-33.026356,-125.35399,-34.547363,-44.173073,-32.295002,-10.963549,-43.344624,-67.95267,-23.331957,-51.601677,-107.022125,-15.135003
0.0,0.0,0.0,-22.340159794117646,-19.400614588235293,-29.99915188235292,10.656255970588237,-46.98549164705882,-26.27416276470592,-22.97104011764706,-73.28681914705882,-44.24862767647062,4.995450499999998,-103.97026352941175,-24.848047676470628,-31.750037,-125.81816726470588,-31.687393176470664,-43.253012,-32.10893582352941,-11.711331588235339,-42.82317885294117,-68.50028255882353,-22.794886911764763,-51.67642361764706,-107.39350397058823,-14.068053352941206,0.00015176926,-0.00058204215,-0.00025866696,-21.8736,-19.885729,-28.663633,8.830302,-47.859177,-24.494665,-22.960226,-73.51191,-40.95088,2.5243385,-103.17167,-22.521914,-32.728214,-124.724945,-28.782541,-43.09976,-31.28334,-9.6946945,-43.326054,-67.98552,-19.963486,-52.571487,-106.713646,-10.765058
0.0,0.0,0.0,-22.5198381875,-19.601500124999998,-30.054099781249988,10.600440437499998,-47.433794156249995,-26.151289656249958,-23.421356499999998,-73.97546509374999,-43.83086481250001,4.45316653125,-104.78482465625,-23.857399875,-32.78391671875,-126.43141096874999,-30.12498368749999,-43.384930812499995,-32.191497343749994,-11.637916312499954,-43.12915934375,-68.6658655,-22.428205312499983,-52.35420146875,-107.291119625,-12.859800281249989,6.7803136e-05,-0.0005221085,-0.0003113828,-24.299286,-17.870947,-29.678982,10.147719,-45.019203,-26.769564,-24.10552,-70.17253,-45.95343,5.9208417,-100.93666,-28.962759,-31.593115,-123.56519,-37.163662,-44.215824,-31.85,-10.186823,-43.36121,-67.32039,-23.062983,-50.834927,-107.03281,-16.595135
0.0,0.0,0.0,-23.082159125,-19.230561812499996,-30.36854653124999,10.933374843750002,-46.882438625,-26.750773374999994,-23.654932187500002,-73.53441968749999,-45.06384078125001,5.108559281250001,-104.75511731249999,-24.937536218749983,-32.775521062500005,-126.60907856249999,-31.29143903124998,-43.58875809375,-32.414896281249995,-11.849697062500013,-43.049658156250004,-68.662277,-23.069504687499943,-52.084920249999996,-107.3152784375,-13.831130906249996,1.4513382e-05,-0.00039629752,-0.0003141758,-24.408382,-18.203518,-29.434504,9.907147,-45.521927,-26.754568,-24.753466,-71.05272,-45.100914,5.186085,-101.84753,-27.843523,-32.63098,-124.12771,-34.82562,-44.21622,-31.903883,-9.888221,-43.66996,-67.5758,-22.203873,-51.418552,-106.90731,-14.73948
0.0,0.0,0.0,-23.313742852941175,-19.364637676470586,-30.461347794117614,10.84036711764706,-47.322077735294116,-26.595142205882325,-24.22796176470588,-74.09767929411765,-44.71352982352937,4.461156235294119,-105.47827273529411,-23.98442794117642,-34.025603852941174,-127.083696,-29.887321970588232,-43.78800497058823,-32.43441341176471,-11.76902244117656,-43.46708855882353,-68.73243852941178,-22.700833588235298,-52.927978264705885,-107.07527914705882,-12.710512147058864,6.561786e-05,-0.00051326014,-0.0003214645,-23.660677,-18.501083,-29.619179,9.961813,-46.134815,-26.106264,-24.050936,-71.67483,-44.562798,4.695831,-102.36827,-26.409742,-32.786278,-124.52818,-33.72402,-43.965137,-31.748457,-10.3021345,-43.51989,-67.63989,-22.20303,-51.895145,-106.821815,-14.254068
0.0,0.0,0.0,-23.51746653125,-19.144194749999997,-30.590434999999957,11.0221063125,-46.95099168749999,-26.866932937499996,-24.21140084375,-73.69152565625,-45.47860534375002,4.916553468749999,-105.23010400000001,-24.735120812499986,-33.7810569375,-126.988901625,-30.884895374999985,-43.8383023125,-32.50996628125,-11.919041718750009,-43.351900031250004,-68.6765273125,-23.15819459375001,-52.63404025,-107.0965001875,-13.470947281250005,-0.0003120671,-5.1424788e-05,-0.00035054336,-22.952635,-19.477297,-28.789791,8.412423,-47.828068,-24.420021,-24.576105,-73.18321,-41.06508,1.6978027,-103.173294,-22.331945,-34.99822,-124.608696,-28.374731,-43.873318,-31.043407,-9.205158,-44.440605,-67.51239,-19.408129,-53.876858,-105.97712,-9.7036295
0.0,0.0,0.0,-23.91449890625,-19.06599621875,-30.810942593750042,11.1150358125,-46.959056625,-26.904971187500053,-24.63574653125,-73.77627196875,-45.76616665625005,4.866806468749999,-105.52959362499999,-24.628230156250083,-34.4941500625,-127.26547965625,-30.66559321875002,-44.045096,-32.595794312500004,-11.967883125000014,-43.56655434375,-68.6867909375,-23.27045059375007,-52.97132206250001,-106.97311603125,-13.269410218750068,-0.0003725732,-4.836297e-05,-0.00029226748,-22.307701,-19.495451,-28.777351,8.237037,-47.910934,-23.873089,-23.870665,-72.91531,-40.74288,1.3256418,-102.65082,-21.96138,-34.737602,-123.97409,-28.65832,-43.682053,-30.70814,-9.415732,-44.286438,-67.19815,-19.55812,-53.968937,-105.64722,-10.171165
0.0,0.0,0.0,-23.34774003125,-19.158841250000002,-30.528143,10.996699843750003,-46.889592468749996,-26.687192062500003,-23.977846,-73.47773078125,-45.33653281249997,5.080736218749999,-104.8119683125,-24.871797812500063,-33.33351525,-126.62985499999999,-31.343222781250006,-43.69440953125,-32.412473375,-11.878733843750013,-43.1779235,-68.6144108125,-23.11445815625001,-52.306025875,-107.15041643749998,-13.727640375000078,-9.8623015e-05,-0.00030722594,-0.00036154335,-24.058521,-18.525608,-29.72525,9.926485,-46.485687,-26.160093,-24.914322,-72.277115,-44.389088,4.1111255,-103.267746,-25.583952,-34.323055,-125.20957,-32.110046,-44.213215,-31.791872,-10.216874,-44.00923,-67.74254,-21.781101,-52.763893,-106.5815,-12.82863
0.0,0.0,0.0,-22.10445505882353,-19.369040647058824,-29.919490176470674,10.781670794117646,-46.61343338235294,-26.372978558823604,-22.34533108823529,-72.72807073529411,-44.483317500000055,5.737701647058824,-103.14752002941177,-25.875973823529478,-30.441323500000003,-125.16307808823528,-33.29292473529409,-42.90206502941177,-32.125909529411764,-11.766071882353003,-42.22828867647059,-68.48058138235294,-23.216815676470674,-50.615228117647064,-107.6656443235294,-15.222957764705939,-5.67964e-05,-0.0005538749,-9.116404e-05,-21.484474,-18.298325,-28.94064,8.636156,-45.53976,-25.234932,-21.451237,-69.646866,-43.62097,3.8455632,-99.16565,-27.657492,-29.874268,-121.161415,-36.95133,-43.123787,-30.357199,-10.565022,-42.706734,-66.31789,-22.812374,-50.8489,-106.21146,-17.335196
0.0,0.0,0.0,-20.952600625000002,-19.849806749999992,-29.295948031250077,10.30563503125,-46.797555687499994,-25.858346937500073,-21.18971378125,-72.54673915625,-43.21919528125005,5.597018624999999,-102.09442009374999,-25.894835468750045,-28.547297874999998,-124.00014415624999,-33.66401006250004,-42.25845859375001,-31.831368124999994,-11.509964812500016,-41.67609596875,-68.46787540624999,-22.70310581250004,-49.67131806249999,-107.97259396874999,-15.615404062500033,6.02754e-05,-0.00068505027,-0.00024997507,-23.575535,-17.983124,-30.184723,10.413628,-45.63771,-26.303045,-23.500349,-70.80317,-45.947403,5.385223,-101.765175,-27.622972,-32.220634,-124.09575,-36.26337,-44.065327,-31.626324,-11.078561,-43.306595,-67.28434,-23.653748,-51.644207,-106.77403,-16.592592
0.0,0.0,0.0,-18.872011,-20.245643781250003,-27.55865084375,9.032744843750002,-46.5154269375,-24.786566593749967,-18.76968284375,-71.157274,-40.790594968749986,5.35994575,-98.88937709375001,-26.50288953124999,-24.331071625,-120.48734478124999,-35.14341156249998,-41.03944571875,-30.934646031250004,-10.546464781249995,-40.450480625,-67.9185439375,-21.582381093749973,-47.331743437499995,-108.00843184375,-17.079055625000024,1.1083059e-05,-0.0005451413,-0.00014296368,-22.282879,-18.498274,-29.105639,8.928985,-45.931408,-25.454723,-22.564787,-70.54279,-43.68141,3.8110144,-100.46495,-26.924238,-31.176895,-122.42624,-35.426342,-43.451145,-30.8091,-10.353197,-43.165466,-66.81635,-22.34361,-51.505955,-106.433136,-15.911892
0.0,0.0,0.0,-18.08081140625,-20.92687240625,-26.46619812499995,7.800938531250001,-47.432846624999996,-23.54385665625,-18.5508770625,-71.69233787499999,-38.07240584374995,3.586322656250001,-98.6208466875,-24.383325687499962,-24.4833846875,-119.75743465625,-32.5446320937499,-40.6831434375,-30.35755965625,-9.635917781249987,-40.69158784375001,-67.80438359375,-19.623953937500005,-47.898386968749996,-107.75899456249999,-14.933291624999924,8.845792e-05,-0.0006509988,-0.00018208749,-22.174044,-18.438692,-29.181406,9.227467,-45.683964,-25.352955,-21.985287,-70.19144,-43.977646,4.5528207,-99.96949,-27.299215,-30.18797,-122.19606,-36.414406,-43.355198,-30.941534,-10.429526,-42.773598,-66.82947,-22.6733,-50.81754,-106.590935,-16.7403
0.0,0.0,0.0,-17.092562882352944,-20.828775941176467,-25.719632352941233,7.195742499999999,-46.881929382352936,-23.318242676470618,-17.164109529411764,-70.52923876470588,-37.4147609117648,3.4832543235294127,-96.67618723529411,-25.55695747058826,-22.548904470588234,-117.66669294117646,-34.085141470588326,-40.0074234117647,-29.864540823529406,-9.394274617647113,-39.87682105882353,-67.29674891176471,-19.69412955882359,-46.54804267647058,-107.40440579411764,-16.485942235294203,0.0002543177,-0.00078176765,-6.881499e-05,-19.965376,-19.139164,-27.32042,8.032193,-45.071163,-24.712534,-19.136242,-69.01321,-41.419243,4.756021,-96.80014,-28.276329,-25.239208,-118.886314,-37.237583,-41.67692,-30.526184,-9.330222,-40.791096,-66.651924,-21.421118,-47.338245,-106.69076,-17.625074
0.0,0.0,0.0,-15.707809000000001,-21.27824770588235,-24.12397858823533,5.364766529411765,-47.15685405882353,-21.928483852941156,-16.164852264705882,-70.0039758235294,-34.41397735294123,1.19582144117647,-95.23616658823528,-24.340284529411804,-22.107624705882355,-115.60058147058824,-32.36974923529414,-39.15134805882354,-28.781747911764704,-8.4247957941177,-39.62182173529411,-66.60677855882352,-17.96419850000001,-46.57051735294118,-106.56250344117647,-15.253681000000029,0.00042785602,-0.00095933536,7.206545e-05,-17.202791,-19.632792,-25.257582,6.0709686,-44.721252,-23.141798,-16.220768,-67.40164,-38.05166,3.3553193,-93.09383,-28.220911,-21.500372,-114.58148,-37.578083,-40.033665,-29.172806,-8.240421,-39.344444,-65.64184,-19.8643,-45.128487,-105.78778,-18.380312
0.0,0.0,0.0,-14.942097718749999,-21.062801249999996,-23.788993875000017,5.019674156250002,-46.79635309375,-22.010008781250008,-15.30768075,-69.460528125,-34.229492093750025,0.8301517812500006,-94.56250346875001,-24.978828375000035,-21.432917906249997,-114.8166513125,-32.84820915625005,-38.57001815625,-28.387973499999998,-8.544569843750025,-39.023288750000006,-66.26833884375,-18.2591656875,-46.03429065624999,-106.22871615624999,-15.946805812500031,0.0004252911,-0.0008616422,4.8802474e-05,-16.548014,-20.21826,-24.511421,4.968581,-45.588913,-22.39658,-16.353455,-68.16918,-35.962437,1.4701782,-93.542694,-26.40244,-22.27058,-114.51916,-34.91203,-39.76106,-28.662569,-7.758466,-39.732323,-65.61376,-18.38532,-46.094677,-105.60244,-16.227688
0.0,0.0,0.0,-14.517598500000002,-21.1587548125,-23.312560062499983,4.52678809375,-46.82039490625,-21.66160390624998,-15.0898868125,-69.40996325,-33.39640237499998,0.17741584374999952,-94.31291737500001,-24.53989312500005,-21.4212799375,-114.51209953125002,-32.005418906249986,-38.23334003125,-28.113273874999997,-8.253279812499954,-38.8593778125,-66.15754609375,-17.653005718749966,-45.994038312499995,-106.05910709374999,-15.167587249999997,0.00059310824,-0.0011290342,0.00012287902,-15.881445,-20.114946,-24.32732,5.6305237,-44.83485,-22.759949,-14.848488,-67.37734,-36.534958,3.2117212,-92.280426,-27.98236,-19.385826,-113.452576,-36.91448,-39.00873,-29.01223,-7.937939,-38.26556,-65.84,-19.121216,-43.586784,-106.03141,-18.17113
0.0,0.0,0.0,-14.498544352941177,-21.123546029411763,-23.317316352941134,4.4985389705882355,-46.757116205882355,-21.61718747058825,-15.040329029411762,-69.31787535294117,-33.421109323529436,0.1719237941176477,-94.21439635294118,-24.571622029411742,-21.40468382352941,-114.44687370588235,-32.09814099999994,-38.28585097058824,-28.08356011764706,-8.265128676470567,-38.892248558823525,-66.07351764705882,-17.704702882352933,-46.02731147058823,-105.98746676470589,-15.242403794117592,0.00035239648,-0.00070367544,5.143582e-06,-15.14405,-21.463007,-23.476242,3.8667648,-47.373306,-20.974213,-16.124292,-70.28384,-32.50417,-1.0910572,-95.21338,-22.470407,-23.357332,-115.65992,-29.515614,-39.110027,-28.219427,-7.475986,-40.032257,-66.14538,-16.16603,-47.71151,-105.89144,-12.183964
0.0,0.0,0.0,-14.716123125,-21.109341937499998,-23.60388937500005,4.6884885,-46.8068471875,-21.720507687500003,-15.1773056875,-69.5019653125,-33.697661406250006,0.34644521875000045,-94.55101987500001,-24.470182531249975,-21.68786578125,-114.91034490625,-32.04139318749998,-38.5728536875,-28.23575459375,-8.385039312500055,-39.10267240625,-66.12623328125,-17.88615796875007,-46.315378343750005,-106.0620096875,-15.165164906250027,0.00038615716,-0.0007326006,1.8888222e-05,-15.280737,-21.458794,-23.653246,4.1268616,-47.365913,-21.106989,-16.111357,-70.42191,-32.796288,-0.7209602,-95.45187,-22.54481,-23.287476,-116.032265,-29.589334,-39.17706,-28.415287,-7.544028,-39.966106,-66.3049,-16.316883,-47.587753,-106.081505,-12.195072
0.0,0.0,0.0,-15.076364941176472,-21.129429676470586,-23.96908111764708,4.923457558823532,-46.95165355882353,-21.85744597058823,-15.481691647058824,-69.86651952941176,-34.05745282352939,0.5354529117647067,-95.12789370588234,-24.282835999999975,-22.153493147058825,-115.6151128235294,-31.89346205882356,-38.9195574117647,-28.488311676470587,-8.49453185294118,-39.40195794117647,-66.29571726470589,-18.01550197058822,-46.72058882352941,-106.24670479411763,-14.903378588235341,0.00039440676,-0.0007175462,1.4229696e-05,-15.459707,-21.445854,-23.794888,4.1489677,-47.452797,-21.103197,-16.353394,-70.54905,-32.909447,-0.8280583,-95.702774,-22.390448,-23.734491,-116.32159,-29.463417,-39.352806,-28.43022,-7.588254,-40.194687,-66.300476,-16.345373,-47.970963,-106.071304,-12.03248
0.0,0.0,0.0,-15.37705071875,-21.098395500000002,-24.25372875000005,5.1533961874999985,-46.996377625,-22.010544718749998,-15.725728218750001,-70.0490641875,-34.458773531250074,0.7588934374999994,-95.46439365625,-24.307136375000027,-22.481561156250002,-116.056079125,-31.991146843750016,-39.2030400625,-28.677920312500003,-8.591870187500035,-39.625093625,-66.39545628125,-18.185864437500015,-46.9823175,-106.35129134375,-14.88912962500001,0.00044050635,-0.0008747787,1.46563725e-05,-14.521571,-21.358875,-23.150991,3.9649296,-46.908787,-20.998339,-15.145495,-69.54155,-32.48685,-0.4526072,-94.066246,-23.320484,-21.625235,-114.34536,-30.653027,-38.54441,-28.116789,-7.5398126,-39.1778,-65.989334,-16.48895,-46.2409,-105.742485,-13.496221
0.0,0.0,0.0,-15.6844060625,-21.07733865625,-24.542980218750017,5.3794085625,-47.03562909375,-22.140649749999966,-15.989002625000001,-70.2276099375,-34.862128312499976,0.9828473750000004,-95.79970281249999,-24.27357584374994,-22.79721221875,-116.47898187500002,-32.06710628124995,-39.476728249999994,-28.85922915625,-8.700675093749965,-39.835474125000005,-66.5042070625,-18.31076521875002,-47.223017125,-106.4640780625,-14.843628906249933,0.00037689044,-0.00072584976,5.9704653e-06,-15.266806,-21.402727,-23.610281,3.9593909,-47.337822,-21.041782,-16.198948,-70.25364,-32.736195,-0.97965175,-95.262184,-22.576796,-23.460583,-115.73798,-29.716736,-39.204933,-28.255205,-7.541639,-40.087303,-66.12543,-16.319368,-47.765095,-105.869965,-12.336828
