true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-16.686399,-16.2997318125,-27.52020349999998,9.744071562499997,-39.9583184375,-26.58875075000003,-12.215812031250003,-62.775052718750004,-46.16491209374999,10.596419906249992,-89.5956549375,-36.92408553125,-15.539562375000003,-114.2830741875,-48.426629875,-39.341092468750006,-30.43870415625,-10.886505093749975,-35.742428593750006,-64.917106,-26.55974850000007,-39.214128531250005,-106.01630940625002,-27.206664906250012,0.0007092507,-0.0016819384,0.00013668722,-18.352549,-17.500324,-27.4738,10.09038,-41.56335,-26.953154,-15.003466,-65.18621,-45.655273,9.857205,-92.47705,-35.560223,-17.710325,-115.40503,-46.38123,-39.908276,-30.892035,-11.117805,-36.942135,-66.20321,-26.077217,-40.859222,-107.05641,-26.428751
0.0,0.0,0.0,-16.040052029411765,-16.525825205882356,-27.219102794117646,9.466351558823533,-39.93049235294118,-26.393128323529425,-11.502033529411765,-62.582111352941176,-45.51106879411765,10.446130000000004,-89.02720173529411,-36.890465264705824,-14.64850123529412,-113.54157288235295,-48.3608927941176,-38.93100547058824,-30.252157823529416,-10.790477882352889,-35.292168764705885,-64.79595502941176,-26.40223964705882,-38.604988705882356,-105.88273608823529,-27.38289511764708,0.0007335291,-0.0016706516,0.00010875992,-17.937761,-17.85551,-27.161148,9.854508,-41.849957,-26.247288,-14.497684,-65.347275,-44.633415,9.677722,-92.16376,-34.64375,-17.202238,-115.11404,-45.61182,-39.694897,-30.835478,-10.758112,-36.750294,-66.260574,-25.334295,-40.608643,-107.06577,-25.728165
0.0,0.0,0.0,-15.260458781250001,-17.34900734375,-26.497997156249994,8.755044687500003,-40.669435281249996,-25.60876753125001,-11.187306624999998,-63.40075496875,-43.566156374999935,9.194746437500001,-89.39899309375001,-35.317278875,-14.850985937500003,-113.51139787500001,-46.144542656249996,-38.545633968749996,-29.9279086875,-10.190976124999963,-35.290968625,-64.90036934375,-25.09515003125,-39.0718661875,-105.89488153125001,-25.746618281249994,0.00075214426,-0.0018213363,0.00017632479,-17.866142,-16.988647,-27.53077,10.145589,-40.95939,-27.022512,-14.195879,-64.133995,-46.289085,10.1774235,-91.37347,-36.617653,-16.84832,-114.312614,-48.18303,-39.7223,-30.468338,-11.571472,-36.565926,-65.59113,-27.048758,-40.328857,-106.575966,-28.265537
0.0,0.0,0.0,-14.639653312500002,-17.918144249999997,-25.729230937500006,8.084276281250006,-41.10336378125,-24.898387999999954,-10.804829187500001,-63.639645156250005,-41.891047625,8.205786531249998,-89.152103875,-34.3188238125,-14.474078468750001,-112.71359093749999,-44.82606224999995,-38.21695571875,-29.583977374999996,-9.561776187499959,-35.20388065625,-64.8254770625,-24.053660468749968,-39.09808171875,-105.71172221875,-24.96679693750002,0.000713681,-0.001861383,0.00019681721,-17.520681,-16.78235,-27.547934,10.125576,-40.749146,-26.962494,-13.733764,-63.669205,-46.474133,10.2156515,-90.83976,-36.95162,-16.421455,-113.71839,-48.930676,-39.599796,-30.182764,-11.85051,-36.395763,-65.24451,-27.523054,-40.15799,-106.26567,-29.17336
0.0,0.0,0.0,-14.058561117647052,-18.34077629411765,-24.88086297058817,7.41152300000001,-41.57744894117647,-24.234981676470568,-10.566007705882349,-63.85586667647059,-40.20863523529414,7.231147029411773,-88.88813997058823,-33.32490897058818,-14.108206823529407,-111.84356544117647,-43.52901588235295,-37.85915058823529,-29.212080588235292,-8.933532676470577,-35.167810647058815,-64.77037355882352,-22.96824817647058,-39.11503876470587,-105.53934832352941,-24.21123108823531,0.0005650654,-0.0016882016,0.00017005437,-17.802477,-16.802181,-27.57673,9.908239,-40.98664,-26.756838,-14.276179,-63.806797,-46.246727,9.71079,-91.10795,-36.46086,-17.316317,-113.9095,-48.431767,-39.900646,-30.057781,-11.70945,-36.91764,-65.131615,-27.212135,-40.93197,-106.114815,-28.603903
0.0,0.0,0.0,-13.627762,-18.71107734375,-24.22336475000003,6.788806124999994,-42.006045437500006,-23.69137859374996,-10.490522437500005,-64.06364878125001,-38.78165518750001,6.33233349999999,-88.67064768750001,-32.424422093750024,-13.928122312500005,-111.05151534375001,-42.38446325000001,-37.57204971875,-28.876742250000003,-8.496473187499987,-35.1974310625,-64.72338303125,-21.996905249999998,-39.17962903125,-105.37012912499999,-23.45228874999998,0.00055329676,-0.0016236404,0.00014772768,-18.051453,-16.950747,-27.587023,9.858901,-41.22095,-26.673733,-14.657729,-64.16011,-46.022247,9.522312,-91.52136,-36.00327,-17.831074,-114.33618,-47.760452,-40.050854,-30.179815,-11.513847,-37.162094,-65.30068,-26.824907,-41.28189,-106.23297,-27.85557
0.0,0.0,0.0,-13.266325176470584,-19.03907182352941,-23.564923352941207,6.17996341176471,-42.366771235294124,-23.205414588235385,-10.531184823529408,-64.2260035,-37.53222550000004,5.466885676470596,-88.39972970588235,-31.71107479411768,-13.850861735294114,-110.24331264705883,-41.38314200000008,-37.275192147058824,-28.581850264705885,-8.063409294117662,-35.22962755882353,-64.71798011764706,-21.07931617647057,-39.19826138235294,-105.22108052941178,-22.695623000000012,0.00081007765,-0.0019826982,0.00023491782,-17.372284,-16.632542,-27.570847,10.25885,-40.469566,-27.308968,-13.482703,-63.42177,-46.897083,10.497155,-90.61242,-37.64216,-15.938948,-113.47181,-49.609688,-39.425266,-30.189257,-12.06711,-36.10283,-65.21209,-27.986544,-39.724564,-106.278786,-29.907753
0.0,0.0,0.0,-13.001046343749998,-19.31290409375,-23.011845593749968,5.676373937500003,-42.64999146875,-22.815320906250008,-10.622120468749998,-64.3149180625,-36.526439624999966,4.775260062500003,-88.08902925000001,-31.164078656249956,-13.802390374999995,-109.45945653125,-40.61972428125,-37.00866665624999,-28.34398525,-7.683426999999995,-35.243984874999995,-64.69469371874999,-20.305453343750003,-39.17171390625,-105.07068287499999,-22.191768781249948,0.00087008206,-0.0020952348,0.0002693971,-16.594967,-16.754255,-27.160942,9.72038,-40.566795,-26.848434,-12.852298,-63.150993,-46.016666,9.826891,-89.88204,-37.29673,-15.4042,-112.407135,-49.405025,-39.058205,-29.674013,-12.026397,-35.92695,-64.83202,-27.734312,-39.61609,-105.83915,-30.108786
0.0,0.0,0.0,-12.62901026470588,-19.715253823529412,-22.23005676470592,4.853049588235294,-43.07165967647059,-22.33348082352944,-10.83077229411764,-64.42901385294117,-35.01757994117651,3.654858117647059,-87.53671755882353,-30.421246676470673,-13.80117758823529,-108.10236605882352,-39.58764373529414,-36.50694599999999,-27.957572205882354,-7.197488264705896,-35.22765123529411,-64.69603791176472,-19.136980882352987,-39.07712879411764,-104.80835811764705,-21.470124235294122,0.00079550897,-0.001534207,0.00019079905,-14.752383,-19.621792,-23.757502,6.089325,-43.280308,-23.280571,-12.752962,-65.313934,-37.379932,5.1196485,-89.34825,-30.97854,-15.338154,-110.47923,-40.78482,-37.806667,-28.935297,-8.204528,-36.29164,-65.47217,-20.44589,-40.11471,-105.804184,-22.09302
0.0,0.0,0.0,-12.478060124999999,-19.864876593749997,-21.90776915624997,4.599630499999996,-43.23720646875,-22.035322093749983,-10.904252625000002,-64.4857908125,-34.40260018750001,3.2751977187500003,-87.3555728125,-30.031320375000007,-13.7955635625,-107.6194423125,-39.129054,-36.28294884375,-27.8035184375,-6.973228468749994,-35.18818796875,-64.7094719375,-18.648679749999985,-39.0234200625,-104.7004305625,-21.120197312499954,0.0007605298,-0.0014894784,0.00017549375,-14.774342,-19.674753,-23.692276,6.0228615,-43.32108,-23.268894,-12.839611,-65.377815,-37.252663,5.0278783,-89.383224,-30.916164,-15.401464,-110.493324,-40.614334,-37.79365,-28.94829,-8.114608,-36.320312,-65.5161,-20.28895,-40.139774,-105.83718,-21.888271
0.0,0.0,0.0,-12.444600999999999,-19.98720676470588,-21.675097323529315,4.3813450294117615,-43.3587750882353,-21.909205764705803,-11.076261852941176,-64.55791082352941,-34.030336411764665,2.984472911764705,-87.28085305882352,-29.7612089705882,-13.890278294117643,-107.32281967647059,-38.76396097058819,-36.153639794117645,-27.709136882352944,-6.8181386764704826,-35.21811738235294,-64.74022588235295,-18.288549088235243,-39.03921826470588,-104.65434011764707,-20.844512147058765,0.0007418033,-0.0014582964,0.00018036252,-14.98185,-19.63984,-23.852333,6.128302,-43.335876,-23.35243,-13.024355,-65.465836,-37.489746,5.112122,-89.61261,-30.938007,-15.671885,-110.82557,-40.66402,-37.95987,-29.038445,-8.163933,-36.46431,-65.56461,-20.393944,-40.348522,-105.923134,-21.83993
0.0,0.0,0.0,-12.803972031249998,-19.97535084375,-21.814005968750052,4.433822437500005,-43.38660471875,-21.999607156250022,-11.403717874999998,-64.6745838125,-34.23835665625006,3.0260187187500023,-87.602635625,-29.80933284375004,-14.20614775,-107.79866581250002,-38.73340309375004,-36.39190834375,-27.834095812500003,-6.797727656250061,-35.42780846875,-64.83723275,-18.371112812499973,-39.2828050625,-104.82089643750001,-20.768307750000076,0.00074741,-0.0014726808,0.00018509106,-15.347132,-19.505869,-24.232958,6.5644965,-43.165447,-23.627243,-13.142322,-65.46934,-38.258278,5.7320533,-89.83702,-31.357378,-15.716066,-111.34699,-41.300785,-38.19034,-29.316626,-8.381917,-36.487118,-65.69795,-20.887554,-40.308514,-106.14958,-22.265266
0.0,0.0,0.0,-13.899719617647065,-19.844246,-22.60027914705887,5.018546000000001,-43.41926379411765,-22.440545647058855,-12.144778794117652,-65.16349194117647,-35.45547138235298,3.6491964117647058,-88.96652202941176,-29.9030907352942,-15.202122264705885,-109.91723347058823,-38.83723097058828,-37.38988200000001,-28.39816520588235,-7.0388723529413255,-36.14519626470589,-65.10998226470589,-19.01155370588242,-40.27847691176471,-105.40086864705881,-20.557255617647172,0.00081666827,-0.001656652,0.00014978721,-13.75805,-19.679928,-23.033596,5.5369945,-43.139687,-22.842548,-11.919102,-64.68111,-36.33528,4.6073174,-88.030136,-30.945936,-14.197493,-108.544365,-40.78793,-37.043472,-28.352173,-8.0557,-35.685333,-65.03008,-20.096983,-39.231808,-105.09458,-22.653635
0.0,0.0,0.0,-14.389653093749999,-19.827897968749998,-22.973191312499978,5.259974562500005,-43.467302187499996,-22.641109500000027,-12.473240499999996,-65.3724478125,-35.97483546874997,3.947878531250005,-89.42876371874999,-29.965311125000028,-15.538245874999998,-110.57450634374999,-39.0152168125,-37.77113990625,-28.663453531250003,-7.1398916249999616,-36.425289625,-65.26299025,-19.29034809374997,-40.6060286875,-105.62140659375,-20.673794812499978,0.0009981171,-0.001938953,0.00011456633,-12.471565,-19.986814,-22.062262,4.6765127,-43.30851,-22.312305,-11.061907,-64.44059,-34.655758,3.5511134,-87.01077,-30.413189,-13.120003,-106.73063,-39.87807,-36.073746,-27.681232,-7.80786,-35.0686,-64.73189,-19.312336,-38.50451,-104.51816,-22.516397
0.0,0.0,0.0,-14.838109176470592,-19.824030529411765,-23.244095676470522,5.474343088235294,-43.54241479411765,-22.798206058823496,-12.863025911764709,-65.59959788235294,-36.40794194117643,4.148557999999994,-89.83072244117648,-30.040435676470622,-15.997963676470594,-111.14355035294118,-39.131938264705866,-38.1229470882353,-28.902839294117648,-7.205520529411672,-36.73209617647059,-65.4246273235294,-19.448059029411752,-40.970904911764706,-105.81741294117649,-20.658686911764676,0.0011873414,-0.0022131805,7.28511e-05,-11.721178,-20.054594,-21.597845,4.4266725,-43.195984,-22.10748,-10.372537,-64.03906,-34.047874,3.3892505,-86.123276,-30.508627,-12.081158,-105.39385,-40.010075,-35.452442,-27.363396,-7.8016524,-34.492683,-64.52115,-19.209202,-37.675816,-104.1125,-23.10516
0.0,0.0,0.0,-16.021741705882352,-19.852127735294115,-24.138255411764703,6.00724991176471,-43.801008147058816,-23.413581352941264,-14.012435823529405,-66.31399979411765,-37.61783011764709,4.624847617647063,-90.96576491176471,-30.255360323529487,-17.265717499999994,-112.55706788235295,-39.51091005882358,-38.99564532352941,-29.537239558823526,-7.549107205882422,-37.548880441176465,-65.88827594117647,-19.964848205882447,-41.91865114705882,-106.36434129411765,-20.498330529411874,0.00071586703,-0.001435423,0.00017406557,-14.791878,-19.712023,-23.632504,5.878206,-43.40923,-23.228712,-12.993902,-65.446556,-37.080273,4.759666,-89.450325,-30.763721,-15.658337,-110.47546,-40.356373,-37.818207,-28.88314,-8.036168,-36.449474,-65.49024,-20.124279,-40.354816,-105.779854,-21.64904
0.0,0.0,0.0,-16.323891593749998,-19.85109634375,-24.362515406250054,6.190093125000004,-43.86020275,-23.550597156250035,-14.314160218749997,-66.502159375,-37.96259118750004,4.782335468750006,-91.25831028124999,-30.31473062500004,-17.552600687499996,-112.90072300000001,-39.57850834375006,-39.182531437499996,-29.705348125,-7.604764031250056,-37.720855468749996,-66.02446671875,-20.065263718750032,-42.123220687499995,-106.50654078125,-20.462835312500033,0.00073386845,-0.0014161904,0.00017766286,-15.364033,-19.64239,-24.09716,6.325921,-43.38236,-23.519508,-13.363032,-65.71949,-37.845688,5.3069777,-90.08238,-30.959944,-16.085087,-111.519646,-40.63524,-38.21799,-29.276148,-8.179797,-36.6718,-65.76057,-20.462177,-40.63339,-106.2006,-21.579193
0.0,0.0,0.0,-16.60214476470589,-19.857343235294117,-24.554378647058797,6.351239352941171,-43.91628326470588,-23.69748729411765,-14.574224970588244,-66.6809784117647,-38.246657411764716,4.953828058823525,-91.54389194117647,-30.327203352941183,-17.818569352941182,-113.21346314705883,-39.70727097058824,-39.36044761764707,-29.869939411764705,-7.687254058823555,-37.879540441176474,-66.15393988235294,-20.185420294117648,-42.3048700882353,-106.64375438235294,-20.469466382352948,0.00070851506,-0.001377318,0.00017349703,-15.515852,-19.62326,-24.171722,6.3099813,-43.424248,-23.530067,-13.565595,-65.7846,-37.911945,5.210735,-90.23266,-30.884712,-16.419855,-111.69637,-40.54892,-38.347515,-29.281864,-8.161342,-36.845955,-65.749405,-20.440754,-40.900326,-106.185875,-21.432945
0.0,0.0,0.0,-17.271715029411762,-19.83039544117647,-25.112342411764644,6.790625852941176,-44.05371155882353,-24.078541617647033,-15.27767129411765,-67.11109967647059,-39.03241052941172,5.342389764705885,-92.28087044117648,-30.464379705882266,-18.53583414705882,-114.08171552941177,-39.914871205882264,-39.781361,-30.243176000000005,-7.950159382352865,-38.27347455882353,-66.4501088235294,-20.502604882352955,-42.78832564705882,-106.98283694117647,-20.420191235294055,0.0006738461,-0.0013418304,0.00017381825,-15.686771,-19.583479,-24.308786,6.421436,-43.405075,-23.60633,-13.696892,-65.82519,-38.144,5.3338885,-90.373146,-30.952576,-16.589264,-111.93151,-40.669727,-38.47267,-29.362638,-8.211868,-36.93837,-65.78678,-20.558144,-41.020588,-106.24995,-21.467382
0.0,0.0,0.0,-17.445535562499998,-19.825882593750002,-25.25857824999997,6.919038937500005,-44.09467321875,-24.172584374999985,-15.464116156249997,-67.23845175,-39.183650937499976,5.439741312500004,-92.4808359375,-30.476756031249977,-18.724471062499994,-114.301596375,-39.933008156250025,-39.8833818125,-30.331879093749997,-8.01350981249999,-38.37523859375,-66.52625665625,-20.560844499999973,-42.9168835,-107.07301078124999,-20.35964290625003,0.0006609586,-0.0013285022,0.00017245334,-15.786525,-19.556393,-24.391176,6.4815536,-43.399204,-23.639435,-13.7797365,-65.8469,-38.274464,5.3866696,-90.45475,-30.970385,-16.715498,-112.05794,-40.72623,-38.54785,-29.398808,-8.242754,-37.00139,-65.796265,-20.625633,-41.111824,-106.26482,-21.485182
0.0,0.0,0.0,-17.476446588235294,-19.81438167647059,-25.308723999999927,6.984759764705892,-44.100803941176466,-24.19870085294116,-15.49974132352941,-67.27243935294118,-39.255010323529405,5.485244000000002,-92.55331411764705,-30.48940964705878,-18.7866565,-114.38957079411763,-39.948498147058785,-39.90117967647059,-30.351804176470587,-8.051626794117567,-38.392081794117644,-66.54090329411764,-20.614110588235235,-42.956053352941176,-107.09327547058824,-20.342518676470604,0.00065671804,-0.0013276181,0.00017286623,-15.813795,-19.546513,-24.422258,6.523828,-43.38544,-23.660656,-13.784863,-65.84746,-38.338432,5.4470334,-90.473755,-31.00411,-16.707705,-112.10062,-40.780777,-38.563892,-29.423645,-8.26552,-36.998135,-65.81003,-20.670422,-41.099968,-106.28774,-21.5272
0.0,0.0,0.0,-16.32814561764706,-19.690167088235295,-24.622484323529477,6.553979647058824,-43.72701194117647,-23.73877052941168,-14.202391558823528,-66.46316988235294,-38.465080794117625,5.195447470588235,-91.44335314705883,-30.56788282352943,-17.612778147058826,-113.2317185,-39.943737382352936,-39.17980273529412,-29.78505773529412,-7.842355294117624,-37.617179029411766,-66.02818970588235,-20.474165176470592,-42.10647367647059,-106.5379070882353,-20.72927064705874,0.0006501189,-0.0013220808,0.0001691557,-15.867449,-19.533241,-24.488976,6.5635805,-43.411007,-23.648056,-13.839255,-65.88553,-38.39523,5.4532065,-90.556305,-30.9307,-16.838179,-112.195984,-40.7368,-38.620594,-29.430735,-8.306908,-37.057148,-65.80217,-20.709257,-41.204754,-106.26395,-21.495312
0.0,0.0,0.0,-15.923312187499995,-19.6677606875,-24.364522093750054,6.3819097500000055,-43.61934625,-23.626742468750024,-13.763708624999996,-66.21675746875,-38.155269749999945,5.04892803125,-91.08066659375,-30.60337346875002,-17.171726656249998,-112.79280143749999,-39.93256371875003,-38.90686559375,-29.584304906249997,-7.809010625000042,-37.3311205,-65.86660103125,-20.440355343750014,-41.7812223125,-106.36412028125001,-20.86739915625003,0.00068539416,-0.00134685,0.00016717572,-15.571736,-19.651833,-24.207918,6.311916,-43.49909,-23.505571,-13.657859,-65.89202,-37.881218,5.156323,-90.38015,-30.738482,-16.5898,-111.8536,-40.364292,-38.40488,-29.300596,-8.160409,-36.929432,-65.7799,-20.386684,-41.044403,-106.20875,-21.247644
0.0,0.0,0.0,-15.570122235294118,-19.65040944117647,-24.136590205882385,6.199001029411768,-43.52809958823529,-23.488684147058848,-13.379575705882353,-65.9940765,-37.84602079411769,4.9195695000000015,-90.73751035294119,-30.6338536470588,-16.76002485294118,-112.37312170588235,-39.89583529411766,-38.652219352941174,-29.400875088235296,-7.759169470588176,-37.062386000000004,-65.72553708823528,-20.338053794117684,-41.466291088235295,-106.20077320588236,-20.97410111764708,0.0006895759,-0.0013627163,0.00016295064,-15.143511,-19.732311,-23.84134,5.9368434,-43.57337,-23.259277,-13.408236,-65.745445,-37.227913,4.670324,-89.98235,-30.49715,-16.336021,-111.14661,-40.016037,-38.122684,-29.0048,-8.017988,-36.800854,-65.594154,-20.05463,-40.906853,-105.92563,-21.150455
0.0,0.0,0.0,-14.985526562499999,-19.6328965625,-23.674474812500023,5.980464718749992,-43.39318178125,-23.21674737500001,-12.777841593749997,-65.6542621875,-37.251635656250016,4.736473468749999,-90.17857490624999,-30.561350906250027,-16.1049650625,-111.69685368749998,-39.76980893749999,-38.22126834375,-29.12059978125,-7.61597068750001,-36.6227706875,-65.5145269375,-20.106239500000015,-40.9611991875,-105.94049890625001,-21.060961875000032,0.00068331545,-0.0013484141,0.0001617318,-15.356685,-19.6959,-24.019796,6.0865006,-43.56938,-23.348372,-13.561774,-65.83204,-37.505283,4.8345017,-90.2032,-30.543743,-16.545483,-111.50002,-40.11369,-38.2824,-29.12257,-8.080373,-36.910908,-65.66277,-20.186264,-41.057175,-106.03439,-21.137465
0.0,0.0,0.0,-14.76366414705883,-19.633039764705885,-23.53085861764714,5.871902323529412,-43.3481735,-23.13477908823529,-12.557848823529415,-65.51403752941177,-37.05300726470591,4.66334688235294,-89.94397411764707,-30.562902970588198,-15.843064558823531,-111.42451841176471,-39.74251961764713,-38.045626852941176,-29.013108852941173,-7.546687500000019,-36.46154641176471,-65.42679323529411,-20.056195352941188,-40.76009567647059,-105.83918717647057,-21.11087217647065,0.00068577693,-0.0013487836,0.00016251301,-15.383599,-19.695753,-24.03878,6.112692,-43.56469,-23.367937,-13.573547,-65.84855,-37.542786,4.8747993,-90.23393,-30.562235,-16.546219,-111.5566,-40.129475,-38.296215,-29.14952,-8.083508,-36.91116,-65.685425,-20.199383,-41.051895,-106.06769,-21.131191
0.0,0.0,0.0,-14.602560937500002,-19.6406273125,-23.43756290624998,5.807223093749997,-43.32281790625001,-23.065873968750054,-12.395671812499998,-65.418265125,-36.88788306250001,4.610727906249998,-89.7797694375,-30.542184718750036,-15.64988375,-111.20357190624999,-39.71303078125004,-37.918293,-28.931886437499998,-7.513638593749988,-36.347765968750004,-65.36450921875,-20.02018162500002,-40.60777109375,-105.77397156250001,-21.15885165625002,0.0006883299,-0.001355956,0.00016497042,-15.3946905,-19.67312,-24.061302,6.1500154,-43.52615,-23.396551,-13.555834,-65.8111,-37.619076,4.9410634,-90.20132,-30.640944,-16.503302,-111.540565,-40.242672,-38.297577,-29.16277,-8.107724,-36.889263,-65.68118,-20.263823,-41.00839,-106.06835,-21.23363
0.0,0.0,0.0,-14.465101093749997,-19.67867315625,-23.308963750000032,5.701450062500008,-43.348406374999996,-23.03077890625002,-12.283142281249997,-65.39426209375,-36.664006187500036,4.490456218750005,-89.67282031250001,-30.478299156250046,-15.501891593749995,-111.0032050625,-39.59255506249997,-37.773087749999995,-28.858855125,-7.461444906249994,-36.23725940625,-65.3471500625,-19.929327906250023,-40.469732343749996,-105.7346383125,-21.155099812499998,0.0006643797,-0.0013262072,0.00017224114,-15.765448,-19.594183,-24.360533,6.4609838,-43.43611,-23.626982,-13.778661,-65.90567,-38.193897,5.3563905,-90.50062,-30.905657,-16.704134,-112.09802,-40.59913,-38.527756,-29.41024,-8.217505,-36.99199,-65.83266,-20.554213,-41.104637,-106.3035,-21.365541
0.0,0.0,0.0,-14.45073635294117,-19.68323117647059,-23.295886823529372,5.688195147058828,-43.3544425,-23.02025473529403,-12.273421029411764,-65.39922664705882,-36.635341117647044,4.469107970588233,-89.66960935294118,-30.46170582352937,-15.498113264705879,-110.99335444117646,-39.5676242647059,-37.76046517647059,-28.849148205882358,-7.456808705882395,-36.23036876470588,-65.34598385294117,-19.914675676470495,-40.46703502941176,-105.7308359117647,-21.138054499999953,0.0006888674,-0.0013743548,0.00017847521,-15.692277,-19.537195,-24.387512,6.5760384,-43.308628,-23.678131,-13.584367,-65.75231,-38.361435,5.6003633,-90.31013,-31.144413,-16.375559,-111.935875,-40.96764,-38.457047,-29.42976,-8.311679,-36.825756,-65.810295,-20.759415,-40.826878,-106.29438,-21.755482
0.0,0.0,0.0,-14.454819874999998,-19.677912874999997,-23.31310859375003,5.700717875000002,-43.3569109375,-23.01517209375004,-12.270950531250001,-65.40956262499999,-36.643858093750055,4.4755984062500005,-89.69357234374999,-30.43987187500005,-15.519875562499998,-111.02977690624999,-39.55886753125003,-37.7813694375,-28.85168809375,-7.466827500000022,-36.24750578125,-65.34022715625,-19.92343249999999,-40.5006836875,-105.72897446875,-21.113740156250003,0.0006812349,-0.0013461661,0.00016865351,-15.646448,-19.59774,-24.264393,6.362644,-43.42899,-23.562225,-13.696289,-65.82363,-38.043453,5.2383685,-90.34307,-30.881584,-16.61927,-111.85581,-40.572395,-38.449074,-29.320244,-8.183931,-36.948055,-65.75877,-20.49139,-41.04805,-106.19662,-21.402908
0.0,0.0,0.0,-15.29281696875,-19.4652565,-24.301215312500005,6.258684281250005,-43.35571540625,-23.187066187499966,-13.000959250000001,-65.7759151875,-37.88488487500001,4.8644180625,-90.63797375000001,-30.363628468749994,-16.954749624999998,-112.57469228125001,-39.812385718749965,-38.8114081875,-29.19338175,-7.8799333749999505,-37.19112253125,-65.37582109375,-20.50174337499999,-41.83651296875,-105.92801121875,-20.758049156249967,0.00069142436,-0.0013577185,0.0001706037,-15.667559,-19.578722,-24.294098,6.3912764,-43.40863,-23.587648,-13.701746,-65.81008,-38.109577,5.276093,-90.34484,-30.923717,-16.62613,-111.86915,-40.63453,-38.461407,-29.329992,-8.208202,-36.947353,-65.75504,-20.543198,-41.04517,-106.19171,-21.460745
0.0,0.0,0.0,-15.923361794117646,-19.465141852941176,-24.72750141176465,6.482261264705883,-43.437553058823525,-23.392163470588173,-13.627931264705882,-66.02478252941177,-38.45490023529413,5.081170500000006,-91.04264905882351,-30.419131058823552,-17.603115352941174,-113.14086411764706,-40.054947764705844,-39.244546588235295,-29.471021911764705,-7.965540264705851,-37.61263555882353,-65.57071967647059,-20.64864041176469,-42.27568947058823,-106.14528829411765,-20.71150205882344,0.00070305855,-0.0013766108,0.00017579734,-15.700479,-19.555998,-24.356882,6.5149584,-43.34149,-23.663559,-13.641703,-65.78861,-38.28378,5.493507,-90.34124,-31.079346,-16.473928,-111.942795,-40.84264,-38.46058,-29.411499,-8.263303,-36.868034,-65.80873,-20.673332,-40.901176,-106.27824,-21.62642
0.0,0.0,0.0,-16.433339,-19.44396571875,-25.11540318750008,6.679070968749997,-43.4684055625,-23.56229600000006,-14.124098250000003,-66.155364875,-38.97130481250002,5.289627937500001,-91.27506990625,-30.590161312500015,-18.084568906250002,-113.47070134375001,-40.429829625000025,-39.587482281250004,-29.67924046875,-8.077113093750029,-37.937518125000004,-65.69958774999999,-20.827300937500013,-42.584467781250005,-106.29816625,-20.793470312500062,0.0007069716,-0.001382688,0.00017681714,-15.695152,-19.552397,-24.362389,6.5329514,-43.329334,-23.671757,-13.619629,-65.779434,-38.305138,5.528604,-90.32988,-31.104342,-16.43399,-111.93997,-40.879128,-38.45342,-29.420343,-8.273677,-36.847244,-65.81393,-20.695278,-40.867027,-106.28761,-21.662216
0.0,0.0,0.0,-17.32031184375,-19.3284704375,-25.798369374999993,7.174321124999999,-43.4477444375,-23.906295687500005,-14.926515187500002,-66.34898828125,-40.06558318749995,5.8290225625000005,-91.85766749999999,-30.857239781249973,-18.953522281250002,-114.26836325000001,-41.07310768749994,-40.14893046875,-30.06659096875,-8.42825315624998,-38.3892345625,-65.921853875,-21.28538793749999,-43.06374315625,-106.58007256249999,-20.96286965624995,0.00069184764,-0.0013664766,0.00017362507,-15.7626295,-19.521866,-24.411709,6.530398,-43.338165,-23.665472,-13.707822,-65.77644,-38.360394,5.480309,-90.37051,-31.070549,-16.607637,-111.97921,-40.879307,-38.51995,-29.400322,-8.28768,-36.935917,-65.77395,-20.722824,-41.007477,-106.23163,-21.65477
0.0,0.0,0.0,-17.664469875000005,-19.21750753125,-26.11637959374997,7.423767124999998,-43.43757243750001,-24.041283531249974,-15.229999218750006,-66.36609115625001,-40.59075062499994,6.073838093749998,-92.156631125,-31.016193312499922,-19.334050718750007,-114.6549125625,-41.33499899999998,-40.343995375000006,-30.22024909375,-8.568097031249977,-38.5347275,-65.98627871875,-21.523871375,-43.257722031250005,-106.67502278125001,-21.022704968749963,0.0006952182,-0.0013719551,0.00017362808,-15.756254,-19.51468,-24.415543,6.539139,-43.327057,-23.667524,-13.692661,-65.76072,-38.37532,5.496695,-90.35184,-31.087406,-16.587181,-111.960045,-40.909702,-38.514965,-29.398212,-8.297697,-36.924385,-65.76696,-20.74252,-40.989254,-106.222176,-21.690361
