true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-17.705337,-18.086254187500003,-25.838873875000047,4.113837375000003,-44.0588856875,-25.098831125000004,-18.95404390625,-65.2048471875,-40.53485390625002,-0.6799199687499993,-91.68615212499999,-32.32999418750006,-26.001002749999998,-111.38459493749998,-42.664734874999965,-41.41989628125,-26.91946675,-9.739052781249995,-42.36020271875,-63.11945562499999,-22.783997499999998,-49.82222678125,-103.77092221874999,-23.447049125000035,-0.0010054994,0.0006897998,-0.00023843885,-25.473581,-21.395075,-28.654285,3.9071364,-54.220497,-22.859291,-34.972412,-78.9678,-33.152187,-11.002788,-109.6964,-8.663088,-52.161026,-123.953896,-6.632579,-46.45339,-29.41456,-8.389163,-51.500065,-66.41208,-12.846556,-65.519035,-98.6862,6.1592083
0.0,0.0,0.0,-17.92962582352941,-18.01011076470589,-26.050587352941136,4.312091029411768,-44.07678329411765,-25.21879211764707,-19.19433632352941,-65.31845320588235,-40.888651205882354,-0.5232231176470563,-91.95870452941178,-32.42296370588235,-26.29457452941176,-111.71855220588236,-42.77044494117649,-41.58900102941176,-27.041945676470586,-9.834460058823481,-42.50695047058824,-63.19207629411765,-22.94416635294118,-50.00648935294117,-103.86911714705882,-23.44723061764705,-0.0009535401,0.0007049979,-0.0002291953,-25.895973,-21.828602,-28.446072,3.5579262,-54.99092,-22.74209,-35.953297,-79.92433,-31.951515,-11.801471,-110.595825,-6.931933,-53.299046,-124.28444,-3.6814945,-46.593887,-29.625412,-7.8936777,-51.93672,-66.72363,-11.629906,-66.07472,-98.32115,8.552894
0.0,0.0,0.0,-18.128414093750003,-17.952798312499993,-26.262169750000055,4.495309125000006,-44.09075715624999,-25.371951000000024,-19.421889874999998,-65.426876625,-41.23404203125,-0.3803771562499918,-92.2278314375,-32.48901259375003,-26.5648701875,-112.02228859374999,-42.89335243750003,-41.73407975,-27.154151749999997,-9.95940100000007,-42.6326579375,-63.26383759375001,-23.12477103125002,-50.17019009375,-103.9623619375,-23.464213250000057,-0.0008158898,0.0006342714,-0.00025238676,-26.359388,-22.543821,-28.124126,3.1219296,-56.128296,-22.229939,-37.07614,-81.33829,-29.958979,-12.85896,-111.73401,-3.9713979,-54.785336,-124.62013,0.9313194,-46.71573,-29.937502,-7.1102376,-52.41296,-67.14804,-9.726618,-66.703354,-97.59928,12.200543
0.0,0.0,0.0,-18.32281094117647,-17.899838764705883,-26.457155911764687,4.6689935882352955,-44.11811102941176,-25.534743352941177,-19.646306735294125,-65.54585358823529,-41.552522500000066,-0.2611755000000002,-92.51360352941175,-32.55830741176476,-26.854283176470595,-112.33259941176469,-42.97850114705881,-41.86519214705883,-27.257967794117647,-10.08160573529409,-42.75166229411765,-63.33977564705882,-23.277914558823568,-50.3387965882353,-104.05357388235294,-23.44127955882351,-0.0007567584,0.00060895376,-0.00029079558,-26.722393,-23.125591,-27.899418,2.8358803,-56.998024,-21.62456,-37.904568,-82.419075,-28.327745,-13.640146,-112.511536,-1.4452082,-56.0202,-124.819954,4.6632185,-46.845,-30.185871,-6.452375,-52.789433,-67.43127,-8.161874,-67.19784,-96.891945,15.170777
0.0,0.0,0.0,-18.508134249999998,-17.84161503125,-26.646984093750007,4.82877775,-44.14706659375,-25.647337875000005,-19.852282281249998,-65.646026875,-41.848198000000025,-0.15843309374999848,-92.7435190625,-32.65644456250004,-27.0935611875,-112.60349221874999,-43.05740075,-41.9895079375,-27.351403375,-10.217255749999993,-42.86175490625,-63.40691953124998,-23.430064187499966,-50.48003209375,-104.13826459375,-23.44187259375002,-0.0007531473,0.00059582945,-0.00027704955,-26.54398,-22.880257,-27.998707,2.9949074,-56.620564,-21.93559,-37.4928,-81.988945,-29.073921,-13.242502,-112.23079,-2.5808358,-55.404858,-124.80724,3.0244858,-46.75331,-30.10917,-6.753927,-52.571953,-67.35745,-8.876076,-66.92402,-97.26626,13.846503
0.0,0.0,0.0,-18.651291750000006,-17.797207843749998,-26.82306281250004,4.9582363749999985,-44.1571978125,-25.794483281250052,-20.009053625000004,-65.7351566875,-42.11947446875007,-0.04781103125000641,-92.96323434374999,-32.72110078125007,-27.284877750000003,-112.86314440625,-43.10359190625002,-42.08029040625,-27.433017624999998,-10.33670815625004,-42.93351237500001,-63.46597459375,-23.578596156250057,-50.59080928125,-104.21194215624999,-23.445698625000034,-0.0007552502,0.0005132321,-0.00029754092,-26.032974,-22.205557,-28.41995,3.691336,-55.48148,-22.380474,-36.12365,-80.75812,-31.142319,-11.867313,-111.26023,-5.2867894,-53.77585,-124.72432,-1.3032997,-46.55074,-29.940474,-7.601505,-51.878742,-67.06229,-10.849906,-66.07399,-97.99542,10.311551
0.0,0.0,0.0,-18.77209035294118,-17.757745029411765,-26.970861823529447,5.081908529411763,-44.15662814705882,-25.917181441176524,-20.142256176470593,-65.80574826470587,-42.357498941176516,0.0522986176470539,-93.156172,-32.77329464705889,-27.443908470588237,-113.09771035294118,-43.14904961764711,-42.15025867647059,-27.500982235294117,-10.42981214705884,-42.9838935882353,-63.5195144117647,-23.701140352941252,-50.675442117647066,-104.27803264705882,-23.43380367647063,-0.00070223596,0.0005222857,-0.00031540586,-26.471937,-22.797949,-28.152828,3.3061814,-56.427284,-21.960665,-37.155945,-81.915054,-29.491001,-12.793776,-112.19639,-2.852614,-55.11837,-124.98646,2.5156205,-46.695835,-30.200884,-6.920514,-52.342663,-67.40292,-9.235269,-66.66678,-97.37702,13.377212
0.0,0.0,0.0,-18.7168645625,-17.742954656250003,-26.94642165624998,5.105804437500005,-44.12165228124999,-25.92242146875003,-20.0703011875,-65.77555303125,-42.355180781250056,0.09157075000000958,-93.13171143750002,-32.81109806250004,-27.36140790625,-113.08697528125,-43.170053499999995,-42.0957839375,-27.49402990625,-10.436428937500011,-42.91131690625,-63.51459584375,-23.72778978125001,-50.5898640625,-104.27234328125,-23.47688000000005,-0.0008567455,0.00048704006,-0.00022053732,-25.024483,-20.707737,-29.124508,4.8941503,-52.99535,-23.684164,-33.378628,-77.8685,-35.53018,-9.028579,-108.96566,-11.69289,-49.934216,-124.18623,-11.117494,-46.12581,-29.531366,-9.302021,-50.464954,-66.40429,-15.054044,-64.10891,-99.74101,2.3850765
0.0,0.0,0.0,-18.34446235294118,-17.759908794117646,-26.621341529411723,4.954917676470593,-44.00345114705883,-25.72483641176467,-19.611555823529415,-65.54306597058824,-41.996597352941194,0.0248332647058902,-92.71773094117648,-32.83858529411765,-26.868052588235294,-112.66433802941178,-43.16236332352946,-41.81526411764706,-27.341003794117647,-10.297636147058824,-42.606191470588236,-63.39781605882354,-23.560930058823487,-50.230851882352944,-104.14157155882351,-23.56213564705888,-0.0008041032,0.00056684786,-0.0002533067,-25.846973,-21.829119,-28.476543,3.7720723,-54.896248,-22.87743,-35.677124,-79.9935,-32.14524,-11.397944,-110.68504,-7.110204,-52.88554,-124.49042,-3.828345,-46.471844,-29.774086,-7.9361577,-51.666504,-66.881325,-11.784111,-65.6967,-98.50919,8.364392
0.0,0.0,0.0,-17.773747250000007,-17.82189546875,-26.180586843750064,4.625767312499995,-43.82131062500001,-25.538654343750068,-18.920521093750004,-65.19270109375,-41.421472593750025,-0.15218971875000165,-92.02849859375,-32.93739800000009,-26.053884218750003,-111.9372259375,-43.17328459375011,-41.37079353125,-27.09832053125,-10.12690446875007,-42.142725875000004,-63.218998312500005,-23.38077371875005,-49.641783062500004,-103.9319411875,-23.809128781250024,-0.0008082978,0.0006305798,-0.00021329235,-26.060259,-22.155016,-28.179255,3.4074101,-55.42266,-22.936453,-36.293304,-80.60866,-31.230358,-11.981591,-111.25574,-6.1546426,-53.346745,-124.62944,-1.9817626,-46.465595,-29.90154,-7.5354724,-51.89369,-67.142204,-10.920537,-65.93137,-98.425934,9.846152
0.0,0.0,0.0,-17.2950445625,-17.86074721875,-25.806265781249976,4.329631937499997,-43.6676611875,-25.409304562499983,-18.381554156249997,-64.89142806250001,-40.95676043750001,-0.3296406875000031,-91.42628821874999,-33.09286206249999,-25.3841633125,-111.282715125,-43.21793365625001,-41.009463374999996,-26.887705812500002,-10.02595712499999,-41.7704820625,-63.063654031249996,-23.286106000000018,-49.15149303125,-103.73518418750001,-24.07473843750006,-0.00094199553,0.0007080487,-0.00022600139,-25.959074,-21.905714,-28.383673,3.5288205,-55.07522,-22.732666,-36.044304,-80.066765,-31.76015,-11.823462,-110.71173,-6.711161,-53.335674,-124.36557,-3.2585647,-46.59073,-29.68952,-7.776238,-51.94634,-66.804344,-11.4212055,-66.04516,-98.31917,8.91192
0.0,0.0,0.0,-16.830922088235297,-17.918305970588232,-25.432997794117625,4.055301617647046,-43.550672647058825,-25.20014608823527,-17.844880500000006,-64.63741761764706,-40.39974344117644,-0.5085489705882509,-90.88966211764705,-33.07352676470583,-24.755210735294128,-110.68324679411765,-43.15190482352932,-40.6369951764706,-26.675420382352943,-9.871764294117668,-41.39736414705883,-62.92381014705882,-23.111823588235268,-48.67925173529412,-103.54450202941176,-24.183827882352944,-0.0011090823,0.0008139253,-0.00015027261,-25.213148,-20.84861,-28.753813,4.1822443,-53.329563,-23.923532,-34.25439,-77.965576,-34.892254,-10.055323,-109.10234,-11.683343,-50.573257,-123.88173,-10.551078,-46.238,-29.334883,-8.977527,-51.02028,-66.35662,-14.439504,-64.7394,-99.72843,3.031332
0.0,0.0,0.0,-16.453331843749993,-17.98114209375,-25.10329528125004,3.8136346874999987,-43.46124596875,-25.011243781250016,-17.423451718749995,-64.41716809374999,-39.95385943750006,-0.6791251249999988,-90.44054193749999,-33.049228781250065,-24.25316675,-110.17155984375,-43.05931575000005,-40.32314578125,-26.494601281250002,-9.714753312500022,-41.10239465625,-62.79978206250001,-22.949342718750074,-48.3023473125,-103.35716459375,-24.31984515625004,-0.0011534356,0.00085184723,-0.00010758177,-24.899307,-20.55402,-28.796625,4.3593206,-52.77952,-24.387175,-33.57629,-77.33167,-35.839436,-9.456536,-108.60248,-13.359343,-49.447983,-123.73653,-12.910949,-46.026363,-29.254778,-9.331249,-50.616795,-66.292305,-15.383811,-64.1693,-100.29879,1.1037158
0.0,0.0,0.0,-16.09152985294118,-17.993808441176476,-24.79615152941176,3.6055805882352914,-43.372695441176475,-24.899930176470605,-17.03459076470589,-64.20819173529412,-39.5932258529412,-0.8576815588235362,-90.03602052941176,-33.1108129705882,-23.832537382352953,-109.7013550882353,-43.07477791176473,-40.012808852941184,-26.32446338235294,-9.601270882352992,-40.81807694117648,-62.67705726470588,-22.84159935294116,-47.983380617647065,-103.16900667647059,-24.464043088235258,-0.0013097202,0.0008808576,-4.2565593e-05,-23.84505,-19.298384,-29.262062,5.237275,-50.521545,-25.215988,-30.95314,-74.59912,-39.389317,-7.069429,-106.13551,-18.929241,-45.86679,-122.9303,-21.676825,-45.59372,-28.77491,-10.615199,-49.339878,-65.59028,-18.816214,-62.343987,-101.76281,-5.8061337
0.0,0.0,0.0,-15.247080312500003,-17.141339125000002,-24.801976218749985,4.30300859375,-42.25408325000001,-25.336085312500018,-15.250022218750004,-62.470868406250005,-40.96291153124997,0.4496044999999995,-88.45756228125,-35.16611,-21.60028053125,-107.80204653125,-46.36213678125,-39.41837728125,-25.873416312499998,-10.473244687499914,-39.5704186875,-61.653705718750004,-25.062577343750036,-46.4465443125,-102.0111570625,-28.55456353125004,-0.0012967306,0.00090568885,-5.4376866e-05,-24.135178,-19.76048,-29.07477,4.8480244,-51.366577,-24.890594,-31.864859,-75.56069,-38.051617,-8.075147,-106.979385,-16.896002,-47.17974,-123.1112,-18.53417,-45.718136,-28.885952,-10.188769,-49.81378,-65.79932,-17.596884,-63.077747,-101.18794,-3.3750725
0.0,0.0,0.0,-14.711868062499995,-16.315656031250004,-24.680271093750036,4.833216593750002,-40.68596562500001,-25.601937187500084,-13.631678531249996,-59.777836031250004,-42.22451196875011,2.2398208749999995,-85.32285515625001,-37.780753062500025,-18.406311468749998,-104.12714725000001,-50.810896875000026,-39.036053406250005,-25.43646984375,-10.968732781250083,-38.400312031249996,-60.34672190625001,-27.089874281250047,-44.06866709375,-100.3742709375,-33.662630031250046,-0.0012365838,0.00039343015,9.6490825e-05,-22.576925,-17.79362,-30.284721,7.5079165,-47.72448,-25.73711,-26.56282,-71.639885,-44.175938,-2.1917188,-103.56117,-24.707033,-39.960075,-123.14796,-32.16587,-44.875435,-28.81676,-12.4623785,-46.825043,-65.248535,-23.441027,-58.863365,-104.048386,-14.315574
0.0,0.0,0.0,-14.604190470588222,-16.44405885294118,-24.427695764705845,4.612499558823544,-40.76037370588236,-25.277353705882263,-13.59603176470587,-59.7393640882353,-41.68214602941168,2.0424995882353016,-85.0911175882353,-37.37219058823524,-18.23774517647058,-103.80319244117646,-50.38683820588233,-38.965092382352935,-25.316570411764708,-10.722358352941114,-38.41351661764705,-60.29655941176471,-26.651046852941136,-43.99377385294117,-100.24266861764707,-33.39447291176464,-0.0006183592,-0.00017093307,0.00028334704,-23.472055,-16.802809,-30.290142,8.43028,-45.408043,-28.729492,-26.119436,-69.96006,-47.401173,1.0974232,-102.3682,-30.569208,-36.4331,-122.78062,-37.668106,-44.560673,-29.777346,-12.630647,-45.412178,-65.7917,-25.537228,-55.441933,-105.60844,-18.441225
0.0,0.0,0.0,-14.499740062499988,-16.466758437500005,-24.32848181250006,4.549816125000007,-40.756646125,-25.17246912500002,-13.518755406249994,-59.719932625,-41.518618593750034,1.9591115625000057,-85.00935409375,-37.28496168750007,-18.187814499999995,-103.7358955,-50.23371893750004,-38.90592674999999,-25.259530562500004,-10.660861062500032,-38.379408624999996,-60.25939521875,-26.543760312500012,-43.97130115624999,-100.19926237500002,-33.275529875000075,-0.00052318774,-0.00017250504,0.00033506326,-23.299623,-17.110418,-29.796432,8.026222,-45.53347,-28.870419,-26.0557,-70.15049,-46.64218,0.8675048,-102.27279,-30.54335,-35.78912,-122.48821,-37.089203,-44.28731,-29.811707,-12.222634,-45.244274,-65.97978,-24.959436,-55.03029,-105.786415,-18.038074
0.0,0.0,0.0,-14.57398599999999,-16.683157735294117,-24.244824705882365,4.348331382352946,-40.91949805882352,-25.052447147058842,-13.756336235294121,-60.067539823529415,-41.105545058823566,1.7002105000000114,-85.22809738235296,-36.901453352941246,-18.47579020588235,-104.13294973529412,-49.467499588235285,-38.92702970588235,-25.3750774117647,-10.419036029411814,-38.50924370588235,-60.5413173235294,-25.955195735294126,-44.08966570588235,-100.56143194117647,-32.267713588235324,-0.00085545063,0.0002600823,0.00029819118,-23.197195,-17.582605,-29.416279,6.972521,-46.649315,-27.943415,-27.203608,-70.89358,-44.773117,-1.463632,-102.88226,-28.265478,-38.072887,-122.337204,-34.143036,-44.563618,-29.202888,-11.788114,-46.39767,-65.64752,-23.466883,-57.036522,-105.010605,-15.548199
0.0,0.0,0.0,-14.938375093750004,-17.59865209375,-24.04513456249998,3.756941562499989,-42.04394803125,-24.54367362499994,-14.769058062500001,-62.02858934375,-39.482108093750014,0.5975094062499977,-87.14366737499999,-34.58073140624998,-20.001868156250005,-106.63144496875,-45.64416518749994,-39.08838965625,-25.8582954375,-9.600298906249975,-39.142085156250005,-61.757848406250005,-23.75988006250003,-45.073016656250005,-102.08352296875,-27.91748903125,-0.00090592983,0.00031837632,0.0002979333,-23.375729,-17.4822,-29.37896,6.8781867,-46.53257,-28.075947,-27.471992,-70.686134,-44.89013,-1.5200542,-102.72722,-28.618427,-38.21391,-122.146935,-34.465908,-44.67377,-29.151505,-11.727749,-46.550186,-65.547035,-23.48476,-57.102016,-104.95872,-15.7128935
0.0,0.0,0.0,-14.931527531249998,-17.600407968749998,-24.00646021875002,3.679857343750001,-42.059491281250004,-24.51238918749999,-14.853230625000002,-62.00616931249999,-39.43184953125001,0.44230071874999766,-87.095801125,-34.567633593749974,-20.1587180625,-106.54547109375001,-45.618569437500014,-39.105680093749996,-25.80389646875,-9.572265625,-39.229861125,-61.7067576875,-23.725040499999977,-45.20800971875,-102.0239719375,-27.852718531249934,-0.0006198131,-5.4996868e-05,0.0003236025,-23.210413,-17.261438,-29.691666,7.674027,-45.893894,-28.42251,-26.344206,-70.33327,-45.998577,0.0877611,-102.36613,-29.71957,-36.523952,-122.375626,-36.20924,-44.388172,-29.55958,-12.087665,-45.627083,-65.80664,-24.468365,-55.71738,-105.490486,-17.267065
0.0,0.0,0.0,-14.929887970588233,-17.59799882352941,-24.02784294117646,3.726728764705882,-42.083233117647055,-24.49206911764702,-14.81485432352941,-62.04006026470587,-39.46135938235284,0.4866865000000118,-87.17825776470589,-34.50285079411759,-20.147034999999992,-106.65450711764707,-45.5612272941176,-39.12630670588234,-25.816221352941177,-9.592759999999942,-39.226182911764695,-61.71010329411766,-23.753593911764654,-45.23373302941176,-102.04245876470588,-27.836289441176405,-0.0014168759,0.00087330653,0.00018808304,-22.98974,-18.145706,-29.301737,5.7886815,-48.242123,-26.467882,-28.616896,-72.001305,-42.536957,-4.66079,-103.82093,-24.74598,-41.72976,-122.29885,-30.019493,-45.041847,-28.387007,-11.515997,-48.009544,-65.12207,-21.76139,-60.126648,-103.643845,-12.186598
0.0,0.0,0.0,-15.35147365625,-17.466878,-24.63009540624995,4.115533999999997,-42.190435593749996,-24.713878531249975,-15.059215593750004,-62.36088537500001,-40.17411124999995,0.8466969062500027,-87.97606046875,-34.376240718749955,-20.69692971875,-107.65655225,-45.70477571874994,-39.64367215625,-26.048045812500003,-9.963227281249942,-39.598535,-61.80514471875,-24.212818093749945,-45.826152625,-102.3017291875,-27.832933531249978,-0.0013200786,0.0007952667,0.00021601975,-22.965649,-18.154682,-29.169611,5.8615823,-48.066902,-26.754255,-28.38774,-71.933395,-42.654354,-4.2383933,-103.73533,-25.251055,-40.979538,-122.30575,-30.427607,-44.876778,-28.526592,-11.452612,-47.71016,-65.2856,-21.854143,-59.546104,-103.95198,-12.545424
0.0,0.0,0.0,-15.838955382352943,-17.29728608823529,-25.291526352941162,4.624868735294108,-42.28795755882353,-24.88196161764705,-15.341921558823529,-62.68277976470587,-41.00755491176477,1.3089439705882242,-88.86656408823528,-34.19260985294119,-21.336232823529418,-108.80590138235293,-45.85162441176465,-40.22356570588236,-26.29675811764705,-10.357862676470575,-40.000186500000005,-61.88178526470588,-24.720880882353015,-46.48803229411765,-102.5633134117647,-27.816648558823545,-0.0013424873,0.0008747743,0.00016403792,-22.996428,-18.450478,-29.092857,5.6199374,-48.627464,-26.459494,-28.796175,-72.53349,-41.854336,-4.9533153,-104.24414,-23.997734,-41.843395,-122.44869,-28.645702,-44.927353,-28.533478,-11.245725,-48.00057,-65.38239,-21.172,-60.118305,-103.61368,-11.183089
0.0,0.0,0.0,-16.247849718750004,-17.14959859375,-25.80897324999995,4.98309865625,-42.31274525,-25.016960093749958,-15.608831062500009,-62.8285018125,-41.72715465624998,1.6578932812500042,-89.42626503125001,-34.109751624999944,-21.836409625,-109.56945268750002,-46.10553924999999,-40.659235406250005,-26.49087325,-10.548940625,-40.32374153125,-61.914854625,-25.116294843749984,-46.960313,-102.73602671875,-27.85940553124999,-0.0011894819,0.0008561078,1.2086461e-05,-23.919033,-19.413588,-28.926544,5.0730624,-50.52687,-25.718279,-30.999775,-74.732895,-39.193966,-6.894969,-106.29747,-19.405823,-45.166176,-123.0382,-21.627544,-45.40711,-28.954002,-10.335155,-49.138966,-65.89235,-18.574919,-61.806877,-102.22134,-5.7279677
0.0,0.0,0.0,-16.617105281249998,-17.028775500000002,-26.259988781249945,5.264261843749999,-42.32927178125,-25.110534625000014,-15.854479562499996,-62.909819437500005,-42.333835499999964,1.9452615312499972,-89.8184676875,-34.10645371874995,-22.250774093749996,-110.0943829375,-46.436532874999955,-40.9948550625,-26.643832875,-10.72805115624999,-40.567433125,-61.949297468750004,-25.45271115624996,-47.285131343749995,-102.8483216875,-27.981352749999928,-0.0010559293,0.000813421,-9.142612e-05,-24.97021,-20.355316,-28.725172,4.471296,-52.33634,-24.793556,-33.314995,-76.88223,-36.37226,-8.805965,-108.21863,-14.569522,-48.5701,-123.64939,-14.304943,-45.983517,-29.319324,-9.298518,-50.370384,-66.3038,-15.756015,-63.521797,-100.706314,0.12269487
0.0,0.0,0.0,-16.994902705882353,-16.89859729411765,-26.680027529411802,5.553820088235298,-42.32931697058824,-25.179381352941164,-16.134789794117644,-62.960483852941174,-42.92192694117642,2.2330571470588225,-90.17972438235293,-34.08228779411763,-22.660492529411766,-110.57680061764707,-46.73124767647056,-41.30519032352941,-26.780836088235297,-10.915192470588238,-40.78574352941176,-61.98776729411765,-25.734820029411765,-47.57478311764706,-102.93862426470587,-28.09419247058821,-0.0009781261,0.00077426457,-0.00012912268,-25.399948,-20.911688,-28.537565,4.1536245,-53.292263,-24.335253,-34.34458,-78.08181,-34.816208,-9.737092,-109.258514,-12.055562,-50.05345,-124.05505,-10.457091,-46.152996,-29.549553,-8.718626,-50.86127,-66.62178,-14.236091,-64.23967,-100.075325,3.183714
0.0,0.0,0.0,-17.33131425,-16.7558954375,-27.04643443750001,5.8262422187499965,-42.32718324999999,-25.267203312499987,-16.388668374999995,-63.00276646875001,-43.47217468750006,2.501011499999997,-90.52911575,-34.06605921875001,-23.05964303125,-111.02193203125,-47.00037678125,-41.57343996875,-26.897110062500005,-11.14381325000005,-40.964911625,-62.0289001875,-26.01988596875003,-47.83329296875,-103.01653809375,-28.183977249999998,-0.0007835715,0.0006597354,-0.0001934532,-26.305267,-22.141804,-28.05958,3.4159157,-55.340214,-23.32719,-36.50877,-80.641335,-31.340345,-11.71585,-111.39204,-6.6282573,-53.078552,-124.81278,-2.1298587,-46.48317,-30.045395,-7.3868027,-51.871136,-67.30927,-10.865618,-65.66061,-98.722565,9.816043
0.0,0.0,0.0,-17.692351764705876,-16.556143558823535,-27.435298411764734,6.112171852941181,-42.36176385294118,-25.42799029411765,-16.669588558823527,-63.04443326470588,-44.06494517647059,2.741583470588239,-90.96780347058825,-34.1021219117647,-23.540114235294116,-111.51698488235294,-47.28718132352935,-41.818771852941175,-27.02064397058824,-11.38587523529418,-41.136708647058825,-62.09402226470589,-26.34031679411771,-48.114719529411765,-103.1121475882353,-28.233959529411777,-0.0011448364,0.00085184583,-3.9956034e-05,-24.507538,-20.10981,-28.76625,4.6367064,-51.864674,-25.184784,-32.521233,-76.329285,-37.24364,-8.32123,-107.78653,-16.069632,-47.427437,-123.52909,-16.53936,-45.68856,-29.207687,-9.72393,-49.91574,-66.2564,-16.723083,-63.01452,-101.280426,-1.7919275
0.0,0.0,0.0,-17.97695115625,-16.30259925,-27.779210125000077,6.388968031250002,-42.456356875,-25.50588321875,-16.90742715625,-62.99613278125,-44.6163902187501,2.885184062499995,-91.3809313125,-34.06979271875002,-24.064448812499997,-111.87923371874999,-47.634043750000046,-42.02451703125,-27.047219062499995,-11.626662312500002,-41.319463375,-62.0258895625,-26.750621875000036,-48.5106171875,-103.05762787500001,-28.47514434375006,-0.0011873781,0.00083320984,4.366592e-05,-23.866032,-19.574743,-28.899578,5.0647554,-50.809658,-25.859632,-31.10945,-75.13772,-38.972614,-7.096646,-106.76113,-18.959522,-45.2754,-123.218124,-20.818031,-45.288345,-29.061783,-10.4135895,-49.09454,-66.094635,-18.491518,-61.89192,-102.22375,-5.335575
0.0,0.0,0.0,-18.2447855625,-16.24420340625,-28.05561259374997,6.489706031250002,-42.92564009375,-25.403891499999986,-17.42628371875,-63.463174,-44.77024749999998,2.4532921249999973,-92.33493125000001,-33.3232260625,-25.319147875000002,-112.72857846875,-46.97576137499999,-42.265619375,-27.004559,-11.767952000000037,-41.7709230625,-62.038465124999995,-26.807212781249973,-49.53718078125,-103.02768359375001,-27.869313187499984,-0.0006455508,0.00055065565,-0.00018691341,-26.468018,-22.594172,-27.777208,3.1734931,-55.982426,-23.157356,-36.986122,-81.480484,-30.170963,-12.212443,-112.064705,-5.0672574,-53.544216,-124.98784,0.4275772,-46.40323,-30.27841,-6.92535,-51.9595,-67.65948,-9.806155,-65.76587,-98.46992,11.74965
0.0,0.0,0.0,-18.607171911764713,-16.142987205882353,-28.308489764705882,6.675833941176457,-43.09001788235294,-25.508376176470563,-17.834635558823532,-63.66161497058824,-45.12161888235289,2.4878635294117615,-92.86298147058824,-33.12600441176471,-25.99713102941177,-113.37025782352939,-46.81805250000002,-42.483080941176475,-27.123219441176467,-11.886019617647037,-42.00689667647059,-62.15841238235293,-26.89383111764704,-49.94831932352941,-103.16943852941176,-27.53911908823528,-0.00067889073,0.0005722792,-0.00017591508,-26.350395,-22.530602,-27.796654,3.2017133,-55.8673,-23.20292,-36.795975,-81.326416,-30.363771,-12.126335,-111.92393,-5.38975,-53.315025,-124.927376,-0.102808766,-46.351597,-30.22568,-7.031164,-51.87696,-67.6118,-10.032809,-65.686035,-98.56238,11.2994795
0.0,0.0,0.0,-19.001811312500003,-16.21975915625,-28.483626406249982,6.541318624999995,-43.62608021875,-25.26156821874997,-18.695946031250003,-64.19782815625,-44.908614156249996,1.7797723749999932,-93.68211896875,-32.17265706249998,-27.53300025,-114.10651671875,-45.74278065624998,-42.821854593750004,-27.057913218750002,-11.763283687500007,-42.688345500000004,-62.217791000000005,-26.431295312500026,-51.1330311875,-103.17230815625,-26.40226284375001,-0.0011530714,0.00083509425,-2.2596792e-05,-24.324507,-19.980875,-28.807545,4.742755,-51.61702,-25.300163,-32.154377,-76.031006,-37.64374,-8.050373,-107.514175,-16.708153,-46.93032,-123.413155,-17.552664,-45.585655,-29.157665,-9.905084,-49.713062,-66.19746,-17.15407,-62.763283,-101.46774,-2.6482034
0.0,0.0,0.0,-19.415579911764706,-16.206026176470587,-28.713619470588128,6.557162264705887,-43.84556082352942,-25.40964826470588,-19.463519382352942,-64.76704014705882,-45.06484267647056,1.4074716176470545,-94.47493044117647,-31.865840294117618,-28.8946710882353,-115.08433038235293,-44.80710552941173,-43.04137523529412,-27.216675588235294,-11.733212705882295,-43.08729964705883,-62.5012614117647,-26.12695670588232,-51.862294088235295,-103.43500847058823,-25.092033705882386,-0.0012099895,0.00063801534,0.00018399936,-22.819822,-18.12343,-29.5651,6.429411,-48.052513,-26.607506,-27.810106,-72.11576,-43.138176,-3.5935752,-103.97269,-24.991045,-40.69107,-122.828835,-30.614578,-44.814415,-28.742405,-11.808138,-47.36411,-65.4514,-22.335043,-59.309464,-104.09383,-12.8596115
