true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-13.378795205882353,-20.78416082352941,-24.2542140882353,6.136173441176471,-45.33208647058822,-21.31476541176471,-12.090489411764704,-68.75068055882352,-34.63832458823532,3.4613981176470574,-93.4325574117647,-24.958088588235285,-18.241459676470587,-116.01330655882353,-32.61316449999998,-38.13533964705882,-29.001898147058824,-8.48764485294123,-37.0135539117647,-66.2932927352941,-18.230614147058816,-43.10913229411764,-106.70858852941176,-14.525314323529358,0.0010717972,-0.0020565058,6.5171305e-05,-12.077466,-20.064224,-21.733599,4.224179,-43.459354,-22.038847,-11.026076,-64.34354,-33.966206,2.7920086,-86.66847,-29.993467,-13.263281,-105.89445,-39.33663,-35.815315,-27.271982,-7.7360654,-35.102,-64.445786,-18.994303,-38.67754,-103.98021,-22.405687
0.0,0.0,0.0,-12.940589437500002,-20.8081176875,-23.669218187500007,5.747009468750001,-45.30094103125,-21.10566615624998,-11.792006,-68.3946241875,-33.98106387500002,3.0277957499999957,-92.77546706249998,-25.100168281250035,-17.613806875,-114.8698655625,-32.79021084375,-37.749848375,-28.689199062500002,-8.310039531250027,-36.771953531250006,-66.06923590624999,-17.97243500000002,-42.74055546875,-106.45056315624998,-14.932646812500025,0.0011374789,-0.0021460566,1.6567847e-05,-11.788128,-20.108131,-21.492983,3.9911394,-43.49754,-21.851336,-10.876525,-64.21724,-33.552116,2.458402,-86.35982,-29.82063,-13.122557,-105.339,-39.153828,-35.5973,-27.057934,-7.660177,-35.0085,-64.3011,-18.798306,-38.598946,-103.71946,-22.425434
0.0,0.0,0.0,-12.573487968750001,-20.801775593749998,-23.181557468749986,5.3757664687499975,-45.27139265624999,-20.952305906250047,-11.588967093750002,-68.0311515625,-33.48033434374997,2.590014374999999,-92.12983359375,-25.309588437499997,-17.1210766875,-113.70311856250001,-33.13442609375005,-37.393586,-28.369767781249998,-8.153140031249961,-36.58771734375,-65.81309534375,-17.847307124999986,-42.45647790625,-106.12307050000001,-15.571366374999968,0.0009866949,-0.0019006691,7.531775e-05,-12.430472,-20.173676,-21.972927,4.159049,-43.89871,-21.908253,-11.631673,-64.9573,-33.844532,2.2860444,-87.629364,-29.140291,-14.507328,-106.94653,-38.28029,-36.24263,-27.304092,-7.7974496,-35.734924,-64.54073,-18.781536,-39.818375,-104.08934,-21.368113
0.0,0.0,0.0,-12.250691382352944,-20.61851364705882,-22.86967208823529,5.220266382352939,-44.86596294117648,-21.06896711764705,-11.121973205882357,-67.18151991176471,-33.56393799999995,2.7478158823529384,-90.93461073529411,-26.336197147058783,-15.986164588235297,-112.05892608823528,-34.60776229411772,-36.98240705882353,-28.12008523529412,-8.165974588235315,-36.114045058823535,-65.48321411764707,-18.233873411764705,-41.520714000000005,-105.76158938235294,-17.19536373529411,0.00076383934,-0.0012516463,3.2557848e-05,-14.665586,-21.21192,-23.769264,5.4655437,-46.340477,-21.440187,-14.043239,-69.40858,-33.943256,2.2382953,-93.967445,-24.372307,-19.475477,-114.95435,-32.235806,-38.384518,-29.019466,-7.867139,-37.981625,-66.5841,-17.47051,-44.098396,-106.52565,-14.760307
0.0,0.0,0.0,-11.9391118125,-20.34210653125,-22.646635031250014,5.232161250000001,-44.31058934375,-21.341149406249997,-10.531654562500002,-66.20358490625,-33.948480625,3.242157406249998,-89.60562815625,-27.642037406249983,-14.64822671875,-110.35189118750002,-36.47286887499996,-36.5798435625,-27.917470156249998,-8.327812218750012,-35.4991,-65.1611721875,-18.83339881249998,-40.33547328125,-105.3786280625,-19.192230218750012,0.00080031354,-0.0014898938,0.000119101256,-14.1914425,-20.129438,-23.209446,5.163825,-44.23066,-22.389587,-12.959038,-66.11184,-35.404648,3.3316467,-89.91106,-28.809654,-16.402655,-110.410416,-37.923462,-37.6249,-28.381882,-7.8350587,-36.746258,-65.34178,-19.04819,-41.210987,-105.346825,-19.89331
0.0,0.0,0.0,-11.700179617647057,-20.27991938235294,-22.352702500000078,5.118688205882357,-44.10173391176471,-21.371032794117696,-10.253944647058823,-65.73863773529412,-33.84816082352944,3.3205079705882348,-88.83543873529413,-28.082738676470683,-13.920476176470586,-109.21422685294117,-37.160388911764755,-36.25646708823529,-27.746998411764707,-8.307018470588275,-35.15601132352941,-64.99216438235294,-18.929900235294213,-39.668296441176466,-105.09993076470589,-20.066043852941277,0.0006677734,-0.0012067988,3.074048e-05,-14.026893,-21.19673,-23.002972,4.716635,-46.099777,-21.26587,-13.670488,-68.69832,-33.063778,1.5521156,-92.7712,-24.790234,-18.684298,-113.28385,-32.52097,-37.86018,-28.489744,-7.5249014,-37.680035,-66.17208,-17.028353,-43.517666,-106.073265,-15.169075
0.0,0.0,0.0,-11.517618625,-20.063055249999998,-22.22706131250004,5.166053843750003,-43.65608340625,-21.575669218750022,-9.88312375,-64.99042425,-34.20128062499998,3.704933593749999,-87.84542637499999,-29.039790124999968,-13.0031131875,-107.92659849999998,-38.518870343749995,-35.96062665625,-27.6128078125,-8.344393749999995,-34.722210625,-64.72385034375,-19.479640093749993,-38.793843499999994,-104.74784740625,-21.542029375000027,0.0012225653,-0.0024855027,-1.8771607e-07,-11.085965,-19.693462,-21.217978,3.971657,-42.715714,-22.035728,-10.052377,-62.79169,-33.943645,2.82846,-84.35308,-31.288557,-11.5945835,-102.6676,-41.311012,-34.919643,-26.554806,-8.000606,-34.22311,-63.595654,-19.71094,-37.214363,-102.65717,-25.113972
0.0,0.0,0.0,-11.755182062500001,-20.20656221875,-22.247889593750074,5.03053078125,-43.969006750000005,-21.459383093750034,-10.362485125000003,-65.433677375,-33.95160209375001,3.3020577499999995,-88.4536281875,-28.483708468750024,-13.737110625000001,-108.57492825,-37.710352,-36.14428984375,-27.651178156249998,-8.265412374999983,-35.0843989375,-64.87933137499999,-19.077261093750053,-39.43613615625,-104.924926,-20.72016909375003,0.001200366,-0.0024517681,-1.5398877e-05,-11.156973,-19.707825,-21.224087,3.884995,-42.808968,-21.957256,-10.233768,-62.871513,-33.842323,2.6062934,-84.48242,-31.064383,-11.938671,-102.75372,-41.05187,-35.00588,-26.494154,-7.9694877,-34.40534,-63.551254,-19.603018,-37.519936,-102.581085,-24.881824
0.0,0.0,0.0,-12.518612558823529,-20.635994970588236,-22.534707558823584,4.8746137647058845,-44.938809705882356,-21.174021911764726,-11.66365111764706,-67.0444363235294,-33.3763606764706,2.302309470588238,-90.73304985294118,-26.543386235294122,-16.16571588235294,-111.35536494117646,-34.79833444117645,-36.897436852941176,-27.963643705882355,-8.003329970588254,-36.25067005882353,-65.44506526470587,-18.083342588235325,-41.58431185294118,-105.61532867647058,-17.637375852941204,0.0012166494,-0.0024797644,-2.7602178e-05,-11.154573,-19.655752,-21.176695,3.7648745,-42.74856,-21.969423,-10.313573,-62.728973,-33.839054,2.4345982,-84.2928,-31.174137,-12.044554,-102.467995,-41.19851,-34.99021,-26.383013,-7.9357767,-34.467678,-63.426228,-19.610983,-37.603367,-102.39646,-25.046133
0.0,0.0,0.0,-13.1348175,-20.8771475625,-22.87771590624999,4.972517406249999,-45.5041186875,-21.065332218749973,-12.444188250000002,-68.04651928125,-33.2973286875,1.9857493124999976,-92.18281940625,-25.442554312499965,-17.615617531250003,-113.15970615625,-33.22212578125004,-37.46786384375,-28.282049750000002,-7.911389125000028,-36.957215500000004,-65.83469590625,-17.640939624999987,-42.84953690625,-106.04762059375,-15.99147687499999,0.0012182104,-0.002481037,-7.219878e-06,-11.068313,-19.701302,-21.196867,3.949081,-42.727917,-21.999365,-10.050653,-62.786926,-33.89073,2.7926776,-84.33312,-31.242283,-11.600494,-102.627014,-41.26817,-34.909397,-26.533466,-7.989348,-34.227562,-63.58143,-19.67685,-37.222202,-102.63316,-25.089342
0.0,0.0,0.0,-13.670614147058822,-20.896160676470586,-23.31899964705883,5.245157852941176,-45.65621814705882,-21.361927794117662,-12.855615647058821,-68.46814202941175,-33.871346911764704,2.2347906176470573,-92.90897829411765,-25.36287920588245,-18.1920165,-114.10722667647059,-33.18072870588247,-37.930345970588235,-28.608738794117645,-8.158782941176469,-37.30671485294118,-66.0868535,-17.94076726470587,-43.33287897058824,-106.34764285294116,-15.863785794117689,0.0012216067,-0.0025115798,-1.5947138e-05,-11.052131,-19.642683,-21.175144,3.8735895,-42.675797,-22.015562,-10.089561,-62.661423,-33.916756,2.6786935,-84.18816,-31.331493,-11.663681,-102.39659,-41.402386,-34.897064,-26.429262,-8.010369,-34.2692,-63.461655,-19.744513,-37.28428,-102.46229,-25.28357
0.0,0.0,0.0,-14.083843218749996,-20.89865109375,-23.68644809374996,5.499709250000002,-45.80110809375,-21.540337281250004,-13.170857437499995,-68.80617521875,-34.28042312499997,2.4677482187500033,-93.4876561875,-25.23285949999996,-18.652117718749995,-114.82418303124999,-33.103567999999996,-38.264784406249994,-28.853907812499997,-8.295020937499999,-37.570110875,-66.27403390625,-18.160331468749973,-43.71768859375,-106.55032271875001,-15.76975621874999,0.0011919434,-0.0023856054,1.3438737e-05,-11.183697,-19.855667,-21.279577,4.087113,-42.968704,-21.917889,-10.114514,-63.229603,-33.770508,2.898464,-84.929016,-30.784739,-11.769722,-103.43184,-40.64184,-35.038292,-26.752794,-7.942629,-34.3022,-63.862873,-19.453657,-37.39721,-103.03528,-24.355627
0.0,0.0,0.0,-14.45055365625,-20.92149109375,-24.02067196874998,5.70813165625,-45.97402009375,-21.641689343750045,-13.49638084375,-69.153859875,-34.61137965625005,2.604268156249997,-94.042909875,-25.052105968750027,-19.1065349375,-115.45524915624999,-32.97727875000004,-38.548966375,-29.06207096875,-8.386923000000024,-37.83509796875,-66.44315571875,-18.334674843750008,-44.1077930625,-106.71581253125,-15.647823437500051,0.0011295411,-0.0023085584,6.318114e-07,-11.463535,-19.784225,-21.395864,3.903889,-43.066746,-21.95364,-10.637379,-63.307457,-33.84235,2.423998,-85.18451,-30.614265,-12.667166,-103.60052,-40.3992,-35.30909,-26.61878,-7.9381156,-34.774933,-63.706257,-19.429853,-38.143818,-102.80715,-24.11099
0.0,0.0,0.0,-15.134710593749999,-20.958348375,-24.626110125000025,6.144348624999999,-46.29203278125,-22.00303068750003,-14.106447,-69.83699509375,-35.353580562499985,2.922164031250002,-95.11147596875,-24.796885593750005,-19.923879874999997,-116.638005875,-32.79093365624999,-39.03515834375,-29.48279640625,-8.61570743750002,-38.2661573125,-66.80312621875,-18.710884156250017,-44.7673106875,-107.05228953125,-15.474432906250001,0.00078479317,-0.0011965068,1.1570828e-05,-15.495907,-21.147524,-24.311502,5.5198,-46.661266,-21.577295,-15.143692,-69.946045,-34.419285,1.8240877,-95.024185,-23.849697,-21.309082,-116.12854,-31.622313,-39.08588,-29.12477,-7.947529,-38.897793,-66.61375,-17.505026,-45.552452,-106.48882,-13.968079
0.0,0.0,0.0,-15.452356088235295,-20.9491825,-24.89357185294125,6.386907558823527,-46.4104530882353,-22.126892205882427,-14.385929205882356,-70.11107891176471,-35.71871144117654,3.1065320294117598,-95.58381576470588,-24.675746264705992,-20.271593382352943,-117.15538797058824,-32.749526205882376,-39.23925061764706,-29.673634205882355,-8.717905588235453,-38.43840867647059,-66.96007920588235,-18.873043441176605,-45.02930620588236,-107.19014667647058,-15.436811735294214,0.00080967054,-0.001220624,2.6960479e-06,-15.961544,-20.946367,-24.69888,5.831044,-46.537796,-21.75109,-15.467494,-69.87189,-35.107723,2.1988957,-95.20417,-24.084824,-21.726866,-116.44802,-32.100964,-39.41083,-29.256367,-8.07563,-39.10898,-66.56931,-17.884928,-45.76289,-106.42705,-14.266984
0.0,0.0,0.0,-15.710412625,-20.95221909375,-25.08420378125004,6.604643468750002,-46.495881656250006,-22.28598315625004,-14.634078125000002,-70.34929621875,-36.01868537500002,3.275476812499999,-95.98508512500001,-24.63888753125002,-20.576690125,-117.59705124999999,-32.68171696875004,-39.409005625000006,-29.83896471875,-8.829169250000007,-38.580902531250004,-67.09644378125,-19.015055656250013,-45.255408062499995,-107.3146343125,-15.391372687500052,0.00066808064,-0.0010311804,2.5688325e-05,-16.130157,-21.292074,-24.841446,5.8214116,-47.201992,-21.575285,-15.962234,-70.91333,-34.687355,1.6441237,-96.48827,-22.847666,-22.876312,-117.85007,-30.442087,-39.663105,-29.438772,-8.107846,-39.60938,-66.96982,-17.44696,-46.888763,-106.83813,-12.787253
0.0,0.0,0.0,-15.932782812499998,-20.938739125,-25.301513562499963,6.7875356875,-46.568152031249994,-22.40618806249995,-14.850655437499999,-70.54608543750001,-36.32103915624998,3.4180504062500034,-96.3354615625,-24.59825990624995,-20.847865874999997,-117.98527796875,-32.69280343749995,-39.5523354375,-29.9765170625,-8.960828781249973,-38.700653125,-67.21024328125,-19.171139593749956,-45.447270187499996,-107.4209674375,-15.365536687500025,0.0006070278,-0.00095393567,3.590665e-05,-16.085037,-21.340569,-24.731436,5.556879,-47.334694,-21.491179,-16.151772,-70.995544,-34.400784,1.1403686,-96.57145,-22.606226,-23.288342,-117.82099,-30.07598,-39.69016,-29.290312,-8.059304,-39.82915,-66.89279,-17.257622,-47.312927,-106.73726,-12.489813
0.0,0.0,0.0,-16.351917187500003,-20.898494406250002,-25.802576093749963,7.130256562499998,-46.6716955625,-22.72753243750003,-15.256229906250002,-70.87701118749999,-36.89389609374996,3.6866757499999956,-96.93901640625,-24.58718484374998,-21.348356562500005,-118.65291293749999,-32.72247884374997,-39.811098125,-30.21012265625,-9.238646468750005,-38.91719078125,-67.40089271875,-19.462160031249994,-45.781471843750005,-107.591982,-15.34582231249999,0.0004953181,-0.0008391995,2.3388278e-05,-15.469805,-21.447868,-24.066957,4.7245536,-47.380455,-21.149014,-15.961024,-70.660286,-33.356678,0.037082367,-95.86474,-22.468472,-23.161854,-116.74044,-29.775162,-39.33763,-28.748755,-7.817435,-39.851948,-66.54132,-16.723873,-47.45459,-106.37026,-12.375011
0.0,0.0,0.0,-16.517644147058824,-20.894733764705883,-25.951707705882313,7.287038029411768,-46.728191205882354,-22.798098470588172,-15.438685205882352,-71.01951529411764,-37.151952558823496,3.8082153823529374,-97.21585835294117,-24.53478208823526,-21.565959352941178,-118.93070117647058,-32.701267117647035,-39.91596652941177,-30.314382411764708,-9.332149823529448,-39.01177091176471,-67.4812028235294,-19.57892044117642,-45.926778794117645,-107.66200964705882,-15.33560279411762,0.00051553233,-0.0008462636,2.9983672e-05,-15.718099,-21.418966,-24.295296,4.9123144,-47.424362,-21.237097,-16.155203,-70.82729,-33.651234,0.20506161,-96.19225,-22.407467,-23.474096,-117.18214,-29.738401,-39.520966,-28.883146,-7.8864846,-39.986855,-66.62721,-16.846163,-47.661373,-106.45899,-12.266134
0.0,0.0,0.0,-16.580344843749998,-20.88836953125,-26.007912625000017,7.365005562499999,-46.75246771875,-22.839524187500047,-15.51967946875,-71.0748379375,-37.26150703125006,3.8524080000000005,-97.32221346875001,-24.520280781249994,-21.664794843750002,-119.0397401875,-32.685073812500036,-39.951261,-30.3517481875,-9.369437218750022,-39.04954265625,-67.51023831250001,-19.62208475,-45.989858156249994,-107.68086153125002,-15.329627906250039,0.0005889331,-0.001003361,2.2512559e-05,-15.030746,-21.373552,-23.848284,4.974215,-46.932594,-21.216352,-15.044086,-70.08083,-33.465145,0.9343683,-94.94603,-23.267517,-21.43984,-115.84539,-30.804825,-38.86312,-28.83018,-7.797076,-38.991184,-66.547516,-16.967052,-45.9231,-106.435486,-13.388015
0.0,0.0,0.0,-15.6672479375,-20.96037375,-25.1029729375,6.702248624999999,-46.521418312499996,-22.21694174999999,-14.657069156250001,-70.3572786875,-35.9865064375,3.3486030312500006,-96.002148125,-24.553490624999995,-20.682512125000002,-117.61432178125,-32.622292500000015,-39.357863656250004,-29.822743437499998,-8.82073115625002,-38.56029290625,-67.09447303125,-18.95861815624994,-45.27326334375,-107.2947085,-15.217911749999985,0.0010795421,-0.0020046746,4.6680416e-05,-12.137707,-20.235079,-21.705414,4.157226,-43.73701,-21.868624,-11.164204,-64.747345,-33.624718,2.5824926,-87.152954,-29.424292,-13.594543,-106.469246,-38.554325,-35.911045,-27.351074,-7.5923085,-35.264793,-64.62185,-18.602753,-39.00728,-104.218994,-21.564886
0.0,0.0,0.0,-15.306714823529411,-20.984880029411766,-24.820458647058786,6.420264441176471,-46.42469067647059,-22.037726852941148,-14.319153,-70.07632394117647,-35.53819897058821,3.1368353235294144,-95.48217741176471,-24.59675414705879,-20.26412738235294,-117.03721905882352,-32.64989073529409,-39.1044334117647,-29.618708735294117,-8.678760235294135,-38.343739588235294,-66.94132552941176,-18.745201617647012,-44.940958058823526,-107.15171797058824,-15.239303676470627,0.001092183,-0.0020146398,4.141336e-05,-12.103534,-20.257963,-21.679256,4.144615,-43.76124,-21.836615,-11.135048,-64.77134,-33.558033,2.563566,-87.16127,-29.365587,-13.564638,-106.46883,-38.479115,-35.88731,-27.348349,-7.576608,-35.245605,-64.63466,-18.555723,-38.990276,-104.23113,-21.504341
0.0,0.0,0.0,-14.977392187500001,-21.027701,-24.53228853125006,6.171322656249998,-46.3307555,-21.891938187500045,-14.035427593750002,-69.826185125,-35.15005584375001,2.9399226249999977,-95.01817824999999,-24.716400093750053,-19.9093115625,-116.50704356249999,-32.68249790624998,-38.88184815625,-29.43705128125,-8.586250187500013,-38.159002031250004,-66.80729259374999,-18.552427093749998,-44.662570093750006,-107.02967521875,-15.246099406250039,0.0011630948,-0.0021755458,4.3991153e-05,-11.784284,-20.068329,-21.534185,4.126147,-43.350945,-21.960495,-10.703751,-64.10694,-33.770226,2.7839363,-86.22278,-30.147873,-12.759056,-105.327,-39.563416,-35.561558,-27.15654,-7.6949916,-34.83817,-64.35535,-18.964226,-38.27509,-103.85317,-22.734196
0.0,0.0,0.0,-14.47548094117647,-21.017924,-24.016472352941207,5.817566647058825,-46.14215782352941,-21.585161147058784,-13.601874382352943,-69.39767505882352,-34.469243529411756,2.64540232352941,-94.2772384117647,-24.75309488235297,-19.345257264705882,-115.67467741176472,-32.59254550000003,-38.51704741176471,-29.12287611764706,-8.356183264705919,-37.85487235294117,-66.56953464705883,-18.16134379411767,-44.216606088235295,-106.79987085294118,-15.19582052941172,0.0010556029,-0.0019150941,4.164225e-05,-12.268272,-20.425705,-21.800982,4.150627,-44.151123,-21.681175,-11.449583,-65.34147,-33.319332,2.2839835,-87.94058,-28.589209,-14.277454,-107.32874,-37.478317,-36.114887,-27.443722,-7.5850053,-35.5829,-64.81947,-18.276365,-39.656837,-104.437065,-20.540146
0.0,0.0,0.0,-14.29191875,-21.02028690625,-23.85392753124995,5.683390437499998,-46.0664944375,-21.479807843749995,-13.44390009375,-69.22255428125,-34.24237628124996,2.539404062500001,-93.986204,-24.84185390624998,-19.126312031250002,-115.32217590625001,-32.65592471874993,-38.377526062499996,-29.00872540625,-8.294858906249942,-37.73890503125,-66.4806708125,-18.05126653124995,-44.03386878125,-106.70824565625,-15.23640896874997,0.0010983517,-0.0020253353,3.3834393e-05,-12.056862,-20.270359,-21.645414,4.138326,-43.76793,-21.804085,-11.089166,-64.75917,-33.498924,2.5634387,-87.12192,-29.33507,-13.495199,-106.40026,-38.450817,-35.8485,-27.3361,-7.564246,-35.206135,-64.631516,-18.52577,-38.93307,-104.21567,-21.503996
0.0,0.0,0.0,-14.125609647058823,-21.021449823529412,-23.701030147058873,5.568023147058824,-45.98792623529411,-21.456858911764755,-13.296357264705884,-69.05192479411764,-34.06540202941176,2.459933264705878,-93.72647502941177,-24.90733438235293,-18.917758323529412,-115.00590194117648,-32.72111426470593,-38.24634070588236,-28.910307117647058,-8.239912117647066,-37.62451161764706,-66.40104670588237,-17.96165294117651,-43.85589705882353,-106.62645358823528,-15.299678235294152,0.0011210747,-0.0021212166,5.5368022e-05,-11.902762,-20.0717,-21.620724,4.203473,-43.384327,-21.999575,-10.797905,-64.204926,-33.870827,2.8656824,-86.405266,-30.113228,-12.882343,-105.589424,-39.50891,-35.659912,-27.235624,-7.714381,-34.909275,-64.42145,-18.98859,-38.369736,-103.95537,-22.617466
0.0,0.0,0.0,-14.009283093749998,-21.0251490625,-23.574937906249943,5.4826112500000015,-45.937194812499996,-21.433082656250008,-13.197494906249998,-68.93744878125,-33.95040131249999,2.3921743750000033,-93.53522109375,-24.965220437499966,-18.76018134375,-114.77617121875,-32.785277437499985,-38.148736875,-28.844524375,-8.19942846875,-37.53767059374999,-66.35201503125,-17.891951531250015,-43.71711040625,-106.57316221875,-15.361270875000002,0.0009697742,-0.0019286528,7.0354705e-05,-12.443387,-20.003498,-21.9818,4.1915226,-43.613033,-22.042635,-11.558119,-64.539,-34.151596,2.4798553,-87.12825,-29.695826,-14.238785,-106.385605,-39.03989,-36.18836,-27.23496,-7.8249025,-35.61561,-64.36229,-19.052952,-39.507504,-103.86213,-22.081482
0.0,0.0,0.0,-13.878854852941178,-21.024141882352943,-23.455430058823538,5.396706470588235,-45.87803532352942,-21.373268529411803,-13.078349676470589,-68.8003845882353,-33.863586382352935,2.335126529411763,-93.31331005882352,-25.072049176470614,-18.58067794117647,-114.52584511764707,-32.87323882352939,-38.04108570588235,-28.778564,-8.156598205882347,-37.438961088235295,-66.2927044117647,-17.849113882352924,-43.56231861764706,-106.51240994117647,-15.456980970588234,0.00081349513,-0.0013109755,6.2524545e-05,-15.067253,-20.869282,-24.047821,5.6381764,-45.91212,-21.862751,-14.259642,-68.855095,-34.826508,2.6909683,-93.55686,-25.387886,-19.420444,-114.57234,-33.571922,-38.59086,-29.061544,-7.955481,-38.019516,-66.37562,-18.047686,-43.853416,-106.331505,-15.770707
0.0,0.0,0.0,-13.8398403125,-21.02268740625,-23.414494406249958,5.377628750000003,-45.856977875,-21.350974187499958,-13.040688531250002,-68.7569080625,-33.83576874999994,2.323245312499999,-93.24352490625,-25.10594949999995,-18.52668753125,-114.45394078125,-32.89720831249997,-38.01113,-28.7595010625,-8.140343656249968,-37.4099180625,-66.27363503125,-17.834003437499973,-43.517178875,-106.49155521875,-15.489461968749993,0.0008220816,-0.0013300326,7.356705e-05,-15.397788,-20.6774,-24.310514,5.90304,-45.66851,-22.102566,-14.386923,-68.626015,-35.49007,3.1563056,-93.46846,-25.941118,-19.415863,-114.65402,-34.391815,-38.784214,-29.205755,-8.042066,-38.052204,-66.35423,-18.450516,-43.750095,-106.37068,-16.343369
0.0,0.0,0.0,-13.831017176470588,-21.01915114705882,-23.41074779411764,5.377246088235292,-45.84282267647058,-21.344942117647122,-13.02325488235294,-68.73656876470588,-33.83841226470582,2.332310823529408,-93.21800458823529,-25.120344382352926,-18.502532676470587,-114.43134488235295,-32.91909614705884,-38.01178635294118,-28.754675205882354,-8.139651235294139,-37.404102617647055,-66.26259047058824,-17.838995647058823,-43.502087411764705,-106.4832499117647,-15.510415529411773,0.00076387357,-0.0013095381,0.00010964008,-15.388986,-20.376593,-24.168009,5.742563,-45.122437,-22.380373,-14.273451,-67.74902,-35.901024,3.3162944,-92.457275,-27.162876,-18.824663,-113.54899,-35.950466,-38.692173,-29.030361,-7.9930673,-37.88468,-66.01319,-18.83644,-43.207077,-106.10916,-17.643854
0.0,0.0,0.0,-15.198281588235295,-20.850074235294116,-24.984401088235245,6.445529441176472,-46.16414838235295,-21.873773970588218,-14.006158647058825,-69.79714717647059,-35.69746767647058,3.2485777941176472,-95.22798723529412,-24.649522735294113,-20.17958155882353,-117.05026997058825,-32.88264391176466,-39.27345685294118,-29.523377470588237,-8.7672577058824,-38.38901270588235,-66.71052423529413,-18.929306941176435,-45.00394814705882,-106.97814061764707,-15.370610117647061,0.00080436,-0.0013398434,9.434596e-05,-15.213824,-20.55198,-24.112835,5.742278,-45.377895,-22.196457,-14.168793,-68.11449,-35.52087,3.1745698,-92.78691,-26.563997,-18.882376,-113.83914,-35.14695,-38.60036,-29.046873,-7.997474,-37.84249,-66.145775,-18.587265,-43.298176,-106.17983,-17.058092
0.0,0.0,0.0,-15.62831396875,-20.77055653125,-25.445388718749996,6.795616781250001,-46.21188053125,-22.05326287500003,-14.3509248125,-70.073153625,-36.340345281249995,3.524860531249999,-95.80263225,-24.57426837500003,-20.75868175,-117.80905996874999,-32.93318743750001,-39.606517062500004,-29.74439834375,-9.025648093749965,-38.6405608125,-66.84101871875001,-19.261205718750034,-45.428626593749996,-107.10156156250001,-15.340233718750028,0.00084236346,-0.0013447669,5.770397e-05,-15.3904295,-20.728985,-24.339384,5.9259534,-45.78167,-22.016552,-14.411998,-68.78788,-35.3933,3.0909874,-93.65291,-25.655207,-19.575,-114.83801,-34.058872,-38.804268,-29.211592,-8.063379,-38.102207,-66.38946,-18.37908,-43.896725,-106.36619,-16.096914
0.0,0.0,0.0,-16.045157411764706,-20.684432941176468,-25.928888647058727,7.12392941176471,-46.268239676470586,-22.309947264705784,-14.71257144117647,-70.32570711764706,-37.030413470588144,3.774463441176472,-96.35419191176472,-24.570579970588142,-21.36902,-118.50909767647059,-33.088056676470444,-39.916312794117644,-29.95080638235294,-9.342067029411623,-38.879937,-66.96558485294118,-19.645379529411684,-45.83774532352942,-107.2049655882353,-15.390877176470497,0.00074588216,-0.0012764351,7.753647e-05,-15.644182,-20.371626,-24.340988,5.7533526,-45.285954,-22.311346,-14.633827,-67.9666,-35.96917,3.1132457,-92.85539,-26.799486,-19.528738,-113.98748,-35.593803,-38.942158,-29.030138,-8.021475,-38.234512,-66.00015,-18.796997,-43.80294,-106.059975,-17.281631
0.0,0.0,0.0,-17.04230235294117,-20.44915682352941,-26.98776141176461,7.957629294117655,-46.330659264705886,-22.69735899999995,-15.62572258823529,-70.85825623529412,-38.52326232352931,4.393254823529414,-97.57371429411765,-24.41029073529404,-22.88513214705882,-120.09315147058823,-33.21728408823526,-40.5249359117647,-30.415841029411766,-9.784009147058782,-39.382119499999995,-67.21226064705883,-20.358058911764658,-46.70077108823529,-107.36284123529411,-15.236731058823466,0.0006250987,-0.0012002618,8.52516e-05,-15.446518,-20.114115,-23.997208,5.302546,-44.824577,-22.438051,-14.53133,-67.0662,-35.977028,2.8058846,-91.72027,-27.783564,-19.088417,-112.584526,-36.79041,-38.748684,-28.637491,-7.887083,-38.13768,-65.52044,-18.949286,-43.4387,-105.582726,-18.37287
0.0,0.0,0.0,-17.330293250000004,-20.39212671875,-27.32995696874997,8.178944156249997,-46.34008875000001,-22.81800843749994,-15.883803000000004,-70.98136946875,-38.952219000000014,4.541661906249995,-97.9221299375,-24.382896468750005,-23.337492250000004,-120.50256884375001,-33.28904528124997,-40.6843269375,-30.5412985625,-9.930986343749964,-39.5119045,-67.28483087500001,-20.578864906249976,-46.935893375000006,-107.40366203125001,-15.194290218749984,0.0006575668,-0.0011027243,4.1413685e-05,-16.13187,-20.699701,-24.692787,5.7755136,-46.11476,-22.039553,-15.512199,-69.24922,-35.590855,2.4356506,-94.56312,-25.094305,-21.394821,-115.84714,-33.38175,-39.46049,-29.220472,-8.012599,-39.060604,-66.373085,-18.20549,-45.4122,-106.340614,-15.183534
