true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-29.703304205882358,-25.83249814705883,-24.35724402941179,-4.450438294117653,-63.093696882352944,-16.018253058823575,-47.87182561764706,-85.22445785294117,-13.661517029411755,-27.372618764705887,-113.55145629411766,17.3050735294118,-69.11375438235294,-117.14643705882354,30.592404588235297,-48.691413058823535,-28.111307941176474,-0.7113341470588352,-59.015808500000006,-64.54617902941176,3.887024058823556,-75.36612373529412,-85.80294852941178,34.74471511764705,-0.00025044268,-0.00012222005,-0.00038241767,-30.962677,-25.646412,-24.66281,-4.647741,-63.028744,-15.348319,-49.514297,-85.34527,-13.186403,-27.535498,-113.50961,18.860792,-71.32747,-117.18155,33.115223,-49.555435,-27.775612,-0.0014712056,-60.06336,-64.031586,5.2394967,-76.23426,-84.66551,37.495598
0.0,0.0,0.0,-30.059783281250006,-25.941875593750005,-24.50480546875002,-4.687024218750011,-63.4701789375,-15.708173750000014,-48.5761035,-85.34684778124999,-13.017295843750048,-28.064844312500007,-113.6224061875,18.556471875,-70.08827056250001,-116.39879459375,32.099834531249996,-48.918729687500004,-28.089716656249998,-0.5835579687500285,-59.386216968750006,-64.33149156249999,4.426725499999975,-75.79834396875,-84.84583046875,35.63122096874997,-0.00025638207,-0.00011870265,-0.0003819714,-30.965422,-25.649511,-24.669903,-4.638333,-63.034454,-15.342993,-49.51669,-85.35278,-13.185507,-27.529629,-113.51631,18.87924,-71.335495,-117.18167,33.1349,-49.55945,-27.779667,-0.008320971,-60.064404,-64.03297,5.2371755,-76.2358,-84.65583,37.502583
0.0,0.0,0.0,-30.119264676470586,-25.895971647058822,-24.6042246470588,-4.611220970588235,-63.4237315,-15.770378411764682,-48.59966338235294,-85.32797044117648,-13.222738852941177,-27.974710911764703,-113.66757926470589,18.408490323529406,-70.15249270588235,-116.45135079411764,31.89952182352937,-48.96200064705882,-28.100949352941175,-0.6319777058823206,-59.40416402941176,-64.33000629411765,4.296084235294131,-75.79640567647058,-84.87091776470588,35.48815017647064,-0.00025305102,-0.00012008962,-0.00038208044,-30.967693,-25.64861,-24.66528,-4.648046,-63.03561,-15.344088,-49.525444,-85.35172,-13.17948,-27.54305,-113.51701,18.880056,-71.344536,-117.18133,33.14068,-49.56021,-27.775438,-0.0025455197,-60.070656,-64.030174,5.244591,-76.24482,-84.65529,37.512062
0.0,0.0,0.0,-30.160052705882354,-25.88743552941176,-24.610566970588195,-4.589907205882355,-63.41668044117647,-15.665101058823552,-48.65179214705883,-85.31138155882354,-13.191573205882321,-27.974552647058825,-113.63370644117646,18.508745088235287,-70.26124705882353,-116.40130585294116,31.91800550000005,-49.005875882352946,-28.081521000000002,-0.604660794117649,-59.45074538235294,-64.28582058823528,4.3187938823529635,-75.83800305882353,-84.80030808823528,35.535947882353014,-0.0002535398,-0.000119648495,-0.00038198102,-30.965107,-25.648056,-24.665508,-4.645967,-63.033104,-15.345842,-49.519478,-85.350365,-13.183613,-27.53759,-113.5155,18.872278,-71.33634,-117.18379,33.12998,-49.55851,-27.776169,-0.003956481,-60.067036,-64.03158,5.240792,-76.23981,-84.660706,37.50433
0.0,0.0,0.0,-30.17137702941176,-25.848291500000002,-24.68832232352935,-4.5053990294117625,-63.339289382352945,-15.709981735294093,-48.60141811764706,-85.2726809117647,-13.405643382352935,-27.84077817647059,-113.61468373529411,18.214831794117686,-70.2210014117647,-116.49925191176472,31.645873823529485,-49.026908117647054,-28.08030338235294,-0.6464647352941029,-59.43458052941176,-64.29446991176471,4.208310117647045,-75.80967717647059,-84.88456229411764,35.34654847058823,-0.0002624025,-0.00011368425,-0.00038108366,-30.958874,-25.647024,-24.673565,-4.6332726,-63.028976,-15.34487,-49.505222,-85.347855,-13.198238,-27.520962,-113.5122,18.862776,-71.32275,-117.185234,33.106903,-49.557987,-27.777723,-0.017434759,-60.060257,-64.03179,5.222407,-76.23226,-84.66313,37.478203
0.0,0.0,0.0,-30.206095588235296,-25.84343894117647,-24.70415073529415,-4.504132000000006,-63.32910232352941,-15.665090176470585,-48.64430629411765,-85.2557652647059,-13.409037941176507,-27.84413197058824,-113.57019605882354,18.216893823529347,-70.32029617647059,-116.46507185294118,31.680664205882294,-49.067465088235295,-28.06410223529412,-0.6521398529411613,-59.470412470588236,-64.26157758823528,4.225004382352893,-75.84489785294117,-84.82525270588235,35.38052555882348,-0.0002974346,-8.967338e-05,-0.00037914427,-30.945524,-25.644478,-24.704506,-4.595703,-63.02348,-15.333805,-49.476837,-85.34506,-13.23983,-27.484123,-113.509155,18.855959,-71.3093,-117.19077,33.0589,-49.564617,-27.777979,-0.064183876,-60.053204,-64.02599,5.1668,-76.231735,-84.654854,37.41163
0.0,0.0,0.0,-30.22631071875,-25.818420031250003,-24.751523093749938,-4.461198343749999,-63.2785108125,-15.729209000000026,-48.63852775,-85.233250625,-13.516504468749986,-27.791099843750004,-113.56087446875,18.092976562499985,-70.3497649375,-116.4908561875,31.53735262500004,-49.08825753125,-28.057500937500002,-0.6830463750000035,-59.47857778125,-64.25202909375,4.16105271875,-75.84209103124999,-84.839818,35.281262437500004,-0.00030905823,-8.028789e-05,-0.00037811088,-30.949434,-25.647385,-24.713787,-4.5903006,-63.03322,-15.326667,-49.487564,-85.35628,-13.238064,-27.489895,-113.52331,18.881273,-71.33225,-117.19928,33.086647,-49.57283,-27.77725,-0.07486169,-60.063473,-64.02415,5.163981,-76.24967,-84.64364,37.425697
0.0,0.0,0.0,-30.18312685294118,-25.783531088235293,-24.78519573529411,-4.3866836764705965,-63.16835920588236,-15.717819294117703,-48.51230623529412,-85.1718705,-13.670162500000004,-27.616362235294122,-113.49980861764706,17.87890873529409,-70.18389491176471,-116.63189514705883,31.154281411764657,-49.079886264705884,-28.03839867647059,-0.7102214411765431,-59.42830085294118,-64.25363370588235,4.08480461764708,-75.77100961764705,-85.02017652941176,35.13753185294115,-0.000311281,-8.3445775e-05,-0.00037932175,-30.955496,-25.66033,-24.727682,-4.5634875,-63.050755,-15.312859,-49.488472,-85.38174,-13.226374,-27.468874,-113.54061,18.938417,-71.34524,-117.1972,33.153046,-49.57645,-27.797136,-0.08374421,-60.056816,-64.037315,5.1698556,-76.24077,-84.620735,37.458576
0.0,0.0,0.0,-30.08764938235294,-25.700400294117646,-24.876678411764715,-4.224892764705878,-62.948083705882354,-15.864156352941166,-48.20140732352941,-85.0643524117647,-14.163572352941173,-27.177475882352937,-113.46665617647058,17.275308970588185,-69.76998411764706,-117.02538797058821,30.37233776470589,-49.03116161764706,-28.03712117647059,-0.8375665882352905,-59.27885238235294,-64.32457282352941,3.734433352941153,-75.58030302941177,-85.46139091176471,34.579474088235315,-0.0003459573,-6.423288e-05,-0.00037772118,-30.914223,-25.671154,-24.773952,-4.47644,-63.045326,-15.302346,-49.395382,-85.40214,-13.289143,-27.360205,-113.54882,18.92785,-71.261795,-117.23545,33.081757,-49.56391,-27.828833,-0.15684573,-60.003128,-64.06666,5.0862107,-76.18528,-84.649704,37.360992
0.0,0.0,0.0,-30.03675876470588,-25.673447970588235,-24.876511441176547,-4.1618859999999955,-62.84421455882352,-15.813726882352967,-48.050050176470585,-85.02262958823529,-14.22421700000001,-27.005209264705876,-113.38863694117647,17.120929588235242,-69.61849705882352,-117.14493561764706,30.034378088235258,-49.02531885294117,-28.020550294117648,-0.8498220294118255,-59.2267009117647,-64.33178708823529,3.6457950588234667,-75.508793,-85.62274199999999,34.44917397058822,-0.00034214574,-7.620451e-05,-0.00037814525,-30.741457,-25.631393,-24.78584,-4.3732924,-62.891895,-15.378634,-49.044117,-85.283066,-13.529366,-27.091785,-113.40405,18.485594,-70.80785,-117.29813,32.411808,-49.45222,-27.847202,-0.25226942,-59.799507,-64.11564,4.8456273,-75.93123,-84.9086,36.85239
0.0,0.0,0.0,-29.982418441176467,-25.60943761764706,-24.9035653529412,-4.033435558823527,-62.681507294117644,-15.843144088235306,-47.85014744117647,-84.97719020588234,-14.400405029411786,-26.748615794117647,-113.29864782352942,16.60003832352936,-69.43109514705883,-117.38301620588236,29.542015529411742,-49.013833911764706,-28.00668161764706,-0.9204539705883121,-59.13950520588235,-64.37304444117648,3.4402474411764956,-75.39030067647059,-85.8454922352941,34.09979691176471,-0.00033912293,-7.518724e-05,-0.0003777657,-30.77874,-25.636707,-24.780016,-4.399078,-62.920273,-15.369511,-49.117195,-85.30354,-13.483282,-27.146872,-113.43365,18.561552,-70.89507,-117.289444,32.536034,-49.474915,-27.841904,-0.22871082,-59.84158,-64.105484,4.895123,-75.98089,-84.86414,36.952328
0.0,0.0,0.0,-29.875193852941173,-25.531902029411768,-24.750048411764737,-3.869028323529413,-62.48834323529412,-15.730916558823537,-47.66345317647059,-84.85947876470587,-14.778368705882372,-26.41486814705882,-113.21564979411765,16.37773658823528,-69.29151276470589,-117.54196494117646,29.002486441176472,-49.031280617647056,-27.965789147058825,-0.9818537058823722,-59.0826854117647,-64.3527544117647,3.287857117647036,-75.29365735294118,-86.03821926470587,33.78621376470585,-0.00030874572,-7.7313016e-05,-0.00035936036,-30.39816,-25.513485,-24.73464,-4.304124,-62.541656,-15.618069,-48.373665,-85.01598,-14.014452,-26.648283,-113.14829,17.384733,-69.86026,-117.581215,30.924282,-49.2328,-27.807163,-0.37080494,-59.44327,-64.194855,4.40873,-75.46918,-85.60713,35.859493
0.0,0.0,0.0,-29.88688867647059,-25.504204529411766,-24.800788470588145,-3.8354591470588275,-62.42702052941176,-15.691565235294036,-47.64290464705883,-84.81485629411765,-14.866745882352916,-26.329059970588236,-113.14524288235293,16.301821500000017,-69.31217029411765,-117.5685242352941,28.897785029411807,-49.059602235294115,-27.935523823529415,-1.0052302647058582,-59.09303105882353,-64.31782220588235,3.257387911764795,-75.29549417647058,-86.05207935294118,33.750632735294175,-0.00033171734,-7.6801836e-05,-0.00037420474,-30.657995,-25.596565,-24.765133,-4.3762956,-62.801704,-15.440178,-48.89058,-85.20669,-13.646578,-27.00793,-113.334755,18.199919,-70.587135,-117.36683,32.029396,-49.399082,-27.824696,-0.27308145,-59.723526,-64.12568,4.7438416,-75.83615,-85.083984,36.607346
0.0,0.0,0.0,-29.874880500000003,-25.45578158823529,-24.859804147058924,-3.755124441176477,-62.31481850000001,-15.765081205882382,-47.551623735294115,-84.75889323529412,-15.066339000000085,-26.153078117647055,-113.06978864705881,15.946218176470552,-69.22927282352941,-117.69303961764707,28.564483558823497,-49.063832911764706,-27.923139794117645,-1.0581602647059185,-59.05397194117647,-64.32159694117647,3.1545059705881613,-75.23947205882354,-86.18108952941176,33.5700951764706,-0.00030984296,-8.483196e-05,-0.00037158767,-30.658981,-25.583387,-24.736326,-4.420226,-62.78326,-15.467581,-48.89674,-85.18692,-13.645792,-27.03355,-113.328,18.12673,-70.56507,-117.39222,31.972012,-49.393818,-27.804768,-0.24088399,-59.7312,-64.120186,4.762732,-75.83692,-85.133255,36.60634
0.0,0.0,0.0,-30.34392726470588,-25.378513352941177,-25.379926823529445,-3.7517516764705903,-62.3295015882353,-15.247222029411716,-48.23307479411765,-84.68412135294118,-14.885402999999997,-26.421730029411766,-112.81691891176472,16.926035264705888,-70.46499220588235,-117.01516358823528,29.594407911764677,-49.44044594117647,-27.72727673529412,-0.9606754411764769,-59.51481923529411,-63.922223970588234,3.3761218823529475,-75.6787694117647,-85.1105975882353,34.22419735294113,-0.00024127608,-0.00013316711,-0.00038448325,-30.962332,-25.650942,-24.663574,-4.6333194,-63.027016,-15.348032,-49.49903,-85.34976,-13.18615,-27.508802,-113.505844,18.863443,-71.30635,-117.178085,33.119392,-49.549244,-27.790442,0.0038979808,-60.045773,-64.043724,5.243712,-76.20501,-84.668526,37.497746
0.0,0.0,0.0,-30.512044147058823,-25.299686823529413,-25.539589235294102,-3.6034764999999993,-62.2607950882353,-15.272889882352956,-48.40288747058823,-84.68616020588235,-15.155994117647083,-26.303198176470588,-112.77763691176472,16.851607500000057,-70.80969602941177,-116.94199020588235,29.630870235294083,-49.55497661764706,-27.714267470588233,-0.9971590588235131,-59.60018317647059,-63.866802705882364,3.2528679117647243,-75.73003438235294,-84.91711085294118,34.12949252941172,-0.00024729417,-0.00012733284,-0.0003836168,-30.955128,-25.64721,-24.665266,-4.6332946,-63.020878,-15.351041,-49.489613,-85.342865,-13.19846,-27.506514,-113.50125,18.843054,-71.295494,-117.183014,33.087215,-49.54775,-27.785152,-0.00422494,-60.044422,-64.04054,5.229529,-76.206345,-84.67808,37.47288
0.0,0.0,0.0,-30.807981676470586,-25.456129147058824,-25.44617341176462,-3.779858764705878,-62.549434705882355,-14.778706323529377,-49.020657,-84.84447497058824,-14.429092499999967,-26.7812354117647,-112.64570955882353,18.056014029411756,-71.76012361764705,-116.22553435294117,31.166763264705935,-49.76168144117647,-27.64957776470588,-0.8441197941176597,-59.95367861764706,-63.6319805,3.808093882352921,-76.11807123529411,-83.9749704117647,35.09048820588242,-0.00023269505,-0.0001500276,-0.00038938835,-30.931543,-25.65914,-24.67916,-4.5792933,-63.008415,-15.34835,-49.41351,-85.35916,-13.227983,-27.415691,-113.496666,18.818476,-71.21478,-117.21809,33.035812,-49.525177,-27.82329,-0.012226745,-59.98676,-64.080154,5.210856,-76.13055,-84.7237,37.4364
0.0,0.0,0.0,-32.06108344117647,-25.676194529411763,-26.05680585294124,-4.272048823529417,-63.48625329411764,-14.02048973529412,-51.19085211764706,-85.28240647058823,-12.873874529411808,-28.412111882352942,-112.65741894117647,21.428346558823478,-74.77088938235295,-113.85129579411765,35.662194617647,-50.39176947058824,-27.58374714705882,-0.16716629411763506,-61.09486591176471,-63.097522764705886,4.813982705882324,-77.21605597058824,-81.00086402941177,37.53451802941174,-0.00023993876,-0.00013035277,-0.00038428805,-30.989489,-25.649994,-24.653994,-4.6721225,-63.046017,-15.337166,-49.568504,-85.3546,-13.146027,-27.582518,-113.51905,18.919374,-71.39467,-117.16036,33.20866,-49.569225,-27.769838,0.0241998,-60.093452,-64.02068,5.2841535,-76.26975,-84.62388,37.57263
0.0,0.0,0.0,-32.49257214705882,-25.809733441176466,-26.19108749999998,-4.519686617647054,-63.87237917647059,-13.718713176470487,-52.01741547058823,-85.45500726470588,-12.204590647058808,-29.08299688235294,-112.61156511764706,22.849497205882415,-75.82149305882352,-112.82797044117648,37.5166599411765,-50.70420576470588,-27.54213182352941,-0.31474294117646195,-61.55245414705882,-62.873693970588235,5.101103088235391,-77.60909426470587,-79.82465411764706,38.565630823529375,-0.00023506672,-0.00013428906,-0.00038441332,-30.990149,-25.650503,-24.650885,-4.6718297,-63.044167,-15.339654,-49.565598,-85.35422,-13.143841,-27.576874,-113.516846,18.915545,-71.38648,-117.15829,33.20894,-49.566875,-27.772993,0.029655294,-60.088585,-64.0238,5.2886605,-76.25955,-84.62715,37.57509
0.0,0.0,0.0,-32.824444647058826,-25.865313852941178,-26.304261970588186,-4.6663334411764765,-64.15648344117648,-13.475465529411736,-52.703130794117655,-85.55954223529412,-11.940759970588147,-29.61120270588236,-112.57933614705883,23.727868500000056,-76.61752214705882,-112.02884811764706,38.88300467647059,-50.879701676470596,-27.527764882352944,-0.12090244117644033,-61.88606729411765,-62.712168000000005,5.319521882353001,-77.85845679411766,-78.91537288235295,39.4185388235295,-0.00022322129,-0.00014660438,-0.00038608073,-31.001862,-25.659128,-24.647757,-4.6650167,-63.054028,-15.335326,-49.574444,-85.36823,-13.121773,-27.567781,-113.52356,18.951315,-71.39341,-117.14671,33.2678,-49.566505,-27.788712,0.045379475,-60.082214,-64.0348,5.314343,-76.2419,-84.612144,37.618015
0.0,0.0,0.0,-32.3640595,-25.6400191875,-26.335384375000046,-4.197594312500009,-63.516582375,-13.906289937500048,-51.48048,-85.31471246875,-12.947833062500024,-28.23963059375,-112.50917053124999,21.795616343749998,-75.05694715625,-113.52368353125,36.27351859374994,-50.464925750000006,-27.58214378125,-0.20696925000004285,-61.1716439375,-63.06253496875,4.766956312499985,-77.15122809375,-80.630414625,37.87318318749999,-0.00024476534,-0.00012744899,-0.00038411762,-30.990286,-25.655895,-24.66033,-4.6584277,-63.053066,-15.334789,-49.563084,-85.36901,-13.144548,-27.566113,-113.53282,18.936026,-71.39043,-117.174065,33.230682,-49.570282,-27.780123,0.018955545,-60.087437,-64.03088,5.284552,-76.26044,-84.62777,37.586052
0.0,0.0,0.0,-30.701898718749998,-25.0127805,-26.118296687499992,-2.9590303124999977,-61.78208784374999,-15.611430249999955,-47.88161409375,-84.581889875,-16.345403593750007,-24.813786843749998,-112.62109240625,15.621461843750012,-70.21736353125,-117.72320965624999,28.092449124999973,-49.4293225625,-27.84686278125,-1.2363624999999843,-59.118988625,-64.1619788125,2.5038423750000334,-75.01161015625,-85.76524574999999,33.08360671874999,-0.00022651433,-0.00014897331,-0.00038697923,-30.950989,-25.658268,-24.662018,-4.609481,-63.02114,-15.354774,-49.46116,-85.35912,-13.193087,-27.461658,-113.50442,18.846525,-71.25622,-117.18983,33.10277,-49.532784,-27.813667,0.009183244,-60.010704,-64.069214,5.243336,-76.1537,-84.6958,37.487083
0.0,0.0,0.0,-26.13378652941177,-23.952864029411764,-24.830430029411787,-1.4857852941176546,-57.80073120588236,-18.194467705882346,-38.95594867647059,-81.8169329117647,-21.758394058823455,-18.283403294117647,-110.17238488235294,2.981833205882424,-57.10579267647059,-123.0664775,10.089900323529378,-46.484572029411765,-27.82564435294118,-2.6155826176469645,-54.34540267647059,-65.7637740882353,-2.413203441176506,-69.10509520588235,-95.4517070882353,21.517823970588324,-6.0926235e-05,6.525648e-05,-0.00037339336,-25.384415,-23.648289,-24.118647,-2.0600433,-56.35626,-18.80778,-36.576088,-80.66227,-22.270327,-17.1291,-108.64541,-0.21564925,-53.14051,-123.03869,6.2922697,-45.853203,-27.818306,-1.8458921,-52.9769,-65.82658,-2.5447123,-66.59553,-97.28985,19.723143
0.0,0.0,0.0,-24.661506656249998,-23.4079726875,-24.686645593749972,-0.9955218124999945,-56.169035781249995,-19.484884343750025,-35.75714562499999,-80.39336421875,-24.17121315625002,-15.91979109375,-108.764042875,-2.2155610000000365,-52.17282865625,-123.78180609375,2.8534983749999583,-45.454978749999995,-27.865566031249998,-3.264471843750016,-52.512471375,-66.1603269375,-4.7015618750000385,-66.54128684375,-98.41420575000001,16.179067531249984,-9.183471e-05,7.5584605e-05,-0.00037574745,-25.799006,-23.78891,-24.309078,-2.3385992,-56.965435,-18.54245,-37.742416,-81.1707,-21.693323,-18.291174,-109.2697,1.3470873,-55.09894,-122.9328,8.462657,-46.22938,-27.725048,-1.8713061,-53.752716,-65.65565,-2.054602,-67.858284,-96.31133,21.21891
0.0,0.0,0.0,-23.405254125000003,-23.223259937500004,-24.12202643750004,-1.128493812500004,-55.16607565625,-19.774313750000033,-33.41798665625,-79.253681625,-24.81701271875005,-14.836254531249999,-107.24252462499999,-5.054498593750054,-48.62512228125,-123.39163565624999,-1.4667492500000208,-44.568231,-27.65805796875,-3.2812127812500194,-51.229436937500004,-66.20070525,-5.614532375000067,-64.742412625,-100.01607709375,13.041100531249981,-6.892617e-05,6.3263884e-05,-0.00038042734,-24.803102,-23.518684,-24.10861,-1.9887896,-55.91386,-18.942976,-35.617958,-80.176094,-22.836973,-16.737358,-108.05919,-1.4410578,-51.99971,-122.91564,4.362401,-45.5481,-27.700123,-2.1719892,-52.52345,-65.78187,-3.267338,-66.10286,-97.78873,18.14996
0.0,0.0,0.0,-19.758577235294126,-21.530317794117646,-23.210947411764664,-0.6412599411764646,-50.34473585294116,-21.981829441176387,-25.691497470588242,-73.21984661764705,-29.95370670588227,-9.94589997058823,-100.06876132352942,-18.025633764705844,-36.73106164705882,-118.72589679411766,-20.28225711764702,-41.858524176470596,-26.91501744117647,-4.450927735294044,-46.487974735294124,-65.45679414705882,-11.32529402941168,-57.363372764705886,-103.57501555882352,-2.123662705882282,0.00030118428,-0.00016799734,-0.0003253912,-21.348219,-21.979391,-23.002697,-1.6327324,-51.528824,-20.804018,-28.559374,-75.10696,-27.32768,-12.210119,-102.3652,-13.161003,-41.123104,-120.86026,-12.602136,-43.110218,-26.957352,-3.0169847,-48.47832,-65.366684,-8.014885,-60.109787,-102.475914,5.3093576
0.0,0.0,0.0,-19.2407214375,-21.339360031249996,-22.981184187500048,-0.7385878125000005,-49.73855609375,-21.957672125000045,-24.814033656250004,-72.2987905625,-30.23621568750002,-9.60954234375,-98.85396321875,-19.31464968749998,-35.41160471875,-117.615848375,-22.24229062500001,-41.43799321875,-26.679810437500002,-4.430574500000034,-45.93268021875,-65.1623949375,-11.809218437500022,-56.474445343750006,-103.62013396875,-3.7689562812499844,0.00026968465,-0.00014928581,-0.00031608925,-21.317802,-21.971268,-23.05896,-1.629322,-51.539867,-20.792473,-28.55993,-75.0954,-27.366028,-12.258374,-102.352684,-13.134578,-41.18371,-120.808266,-12.627367,-43.12623,-26.922186,-3.119858,-48.50947,-65.32261,-8.106454,-60.1812,-102.39777,5.2247896
0.0,0.0,0.0,-19.319220093750005,-21.4178180625,-23.00650306250003,-0.8132409062500017,-49.88681375,-21.832507187500028,-24.985023187499998,-72.55624865625,-29.964400312500004,-9.823711749999994,-99.13580584374999,-18.833281593749973,-35.81374871875,-117.89947421874999,-21.49320990625,-41.5722488125,-26.71607103125,-4.3561020624999855,-46.11280534375,-65.19191490624999,-11.508173968749986,-56.7943433125,-103.51204753125,-3.1755629687500004,0.00026574693,-0.00014458415,-0.00031843028,-21.32394,-21.987852,-23.068567,-1.607748,-51.565716,-20.787685,-28.565964,-75.13656,-27.34922,-12.2439575,-102.39468,-13.077791,-41.1991,-120.8395,-12.543632,-43.12939,-26.943188,-3.1244576,-48.50675,-65.34469,-8.092618,-60.17945,-102.39514,5.2802258
0.0,0.0,0.0,-20.73674938235294,-22.172600147058823,-23.464094264705864,-1.1657657941176467,-51.87308649999999,-21.06453755882353,-27.850049499999997,-75.38344588235294,-28.014929441176434,-12.006895499999999,-102.62942885294116,-13.66343605882355,-40.71229517647058,-120.84386147058824,-13.831434382352938,-42.86531152941176,-27.111438500000002,-3.929174117647051,-48.17985638235294,-65.67148914705882,-9.22502591176476,-60.12067479411765,-102.64108505882353,3.535570941176445,0.00023185901,-8.302073e-05,-0.00037957728,-22.12947,-22.281666,-23.111563,-1.9153714,-52.436687,-20.432995,-30.132137,-76.17773,-26.2778,-13.301561,-103.622406,-10.797878,-43.3986,-121.578735,-9.060615,-43.644466,-27.03175,-2.6528256,-49.427216,-65.454796,-6.8071284,-61.470158,-101.74952,8.275819
0.0,0.0,0.0,-21.173336562499998,-22.493194781249997,-23.45825503125002,-1.4064119062499998,-52.5855469375,-20.61827096875004,-28.85409453125,-76.262739875,-27.00026434375002,-12.940124249999997,-103.58076462499999,-11.648078000000055,-42.3997569375,-121.45172459375,-10.962856281250026,-43.234666499999996,-27.14222246875,-3.7609825000000114,-48.8735235625,-65.73567962499999,-8.203849875000003,-61.24848378125,-102.1104590625,5.8972014062499625,0.000185518,-4.452555e-05,-0.00039598392,-22.43215,-22.408949,-23.208239,-1.9450569,-52.8193,-20.275633,-30.737877,-76.632706,-25.908857,-13.677562,-104.161415,-9.80769,-44.32257,-121.863,-7.6308928,-43.862965,-27.089334,-2.582853,-49.7854,-65.50291,-6.39947,-62.001934,-101.423096,9.400508
0.0,0.0,0.0,-21.410516406250004,-22.4663359375,-23.661167156249974,-1.3004819375000025,-52.6812415,-20.674776124999994,-29.189404781250005,-76.47137971875,-27.17404371875,-12.986430281250001,-103.9777266875,-11.362694812499967,-42.94331853125001,-121.76221971875,-10.510426499999994,-43.429900718750005,-27.22118059375,-3.846387875000005,-49.08524290625,-65.77835384375,-8.250884937499961,-61.5541403125,-101.98493943749999,6.201698375000035,0.0003117761,-0.00017265051,-0.000339718,-21.509842,-22.021416,-22.957006,-1.8169966,-51.692074,-20.725317,-28.94297,-75.239075,-27.046408,-12.596024,-102.524315,-12.722936,-41.649075,-120.859116,-11.915636,-43.213272,-26.907356,-2.870992,-48.722485,-65.31497,-7.708427,-60.45356,-102.25775,5.9049597
0.0,0.0,0.0,-21.980736937499998,-22.68877228125,-23.852172812500044,-1.4126415937499956,-53.39622403125,-20.292429000000027,-30.435934781249998,-77.3799448125,-26.35781856250003,-13.885542281249997,-105.07183290625001,-9.266815218750025,-44.975554125,-122.39873753125,-7.474215500000014,-43.8981710625,-27.29989840625,-3.5923080937500345,-49.8898504375,-65.82318084375001,-7.344037093750046,-62.78074903125,-101.29228409375,8.724730437499943,0.00023034879,-0.00010051948,-0.00034512114,-21.624687,-22.160202,-23.121428,-1.633966,-51.98078,-20.628147,-29.139404,-75.67753,-26.896269,-12.575113,-103.00478,-12.026264,-42.051872,-121.24978,-10.969465,-43.323536,-27.05303,-2.9825375,-48.826893,-65.473114,-7.580729,-60.652927,-102.16947,6.5734653
0.0,0.0,0.0,-22.347166617647055,-22.94923838235294,-23.826757088235297,-1.6037346470588218,-53.94366676470588,-19.98008558823534,-31.29441855882353,-77.988075,-25.56376202941175,-14.661764470588231,-105.69972820588234,-7.677751470588191,-46.366485705882354,-122.66046447058822,-5.176693264705875,-44.17251461764705,-27.321450441176474,-3.3800777352942077,-50.44216526470588,-65.816369,-6.555868588235285,-63.65708305882353,-100.65989591176469,10.44695955882355,0.00011992917,-8.010953e-06,-0.00038843826,-22.517399,-22.532013,-23.410694,-1.7379003,-53.092026,-20.181112,-30.94122,-76.99876,-25.813622,-13.713633,-104.54514,-9.122669,-44.809395,-122.0033,-6.7396383,-43.95938,-27.22201,-2.762555,-49.88412,-65.59993,-6.377691,-62.222885,-101.12821,9.877049
0.0,0.0,0.0,-22.573272531249994,-22.962334593750004,-23.987109218749993,-1.5276150312499936,-54.09569653125,-19.981842093750004,-31.70419865624999,-78.20503640625,-25.594558750000033,-14.818979749999997,-106.06434053125,-7.338524906250029,-46.98359249999999,-122.85829521875,-4.578756343750001,-44.33828965624999,-27.37718365625,-3.433728218749991,-50.673694999999995,-65.83728149999999,-6.514280343749988,-63.98714537499999,-100.45880896874999,10.870365062500014,-1.2508317e-05,6.226772e-05,-0.0003925964,-23.293262,-22.914288,-23.730389,-1.7851558,-54.158897,-19.685682,-32.594673,-78.23415,-24.754848,-14.823764,-105.90616,-6.230372,-47.478287,-122.465866,-2.639243,-44.54382,-27.386202,-2.6591423,-50.858143,-65.67647,-5.3163667,-63.720222,-99.91598,12.897761
